0,0,0,0,14.6667,0,0
0.2,0,0,0,14.6606,0,0
0.4,0,0,0,14.6545,0,0
0.6,0,0,0,14.6484,0,0
0.8,0,0,0,14.6423,0,0
1,0,0,0,14.6362,0,0
1.2,0,0,0,14.6183,0,0
1.4,0,0,0,14.6002,0,0
1.6,0,0,0,14.5821,0,0
1.8,0,0,0,14.564,0,0
2,0,0,0,14.5459,0,0
2.2,0,0,0,14.5166,0,0
2.4,0,0,0,14.4871,0,0
2.6,0,0,0,14.4576,0,0
2.8,0,0,0,14.4281,0,0
3,0,0,0,14.3986,0,0
3.2,0,0,0,14.3588,0,0
3.4,0,0,0,14.3187,0,0
3.6,0,0,0,14.2787,0,0
3.8,0,0,0,14.2386,0,0
4,0,0,0,14.1986,0,0
4.2,0,0,0,14.1496,0,0
4.4,0,0,0,14.1002,0,0
4.6,0,0,0,14.0508,0,0
4.8,0,0,0,14.0014,0,0
5,0,0,0,13.952,0,0
5.2,0,0,0,13.8952,0,0
5.4,0,0,0,13.838,0,0
5.6,0,0,0,13.7809,0,0
5.8,0,0,0,13.7237,0,0
6,0,0,0,13.6665,0,0
6.2,0,0,0,13.6036,0,0
6.4,0,0,0,13.5403,0,0
6.6,0,0,0,13.4771,0,0
6.8,0,0,0,13.4138,0,0
7,0,0,0,13.3505,0,0
7.2,0,0,0,13.2834,0,0
7.4,0,0,0,13.216,0,0
7.6,0,0,0,13.1486,0,0
7.8,0,0,0,13.0812,0,0
8,0,0,0,13.0139,0,0
8.2,0,0,0,12.9445,0,0
8.4,0,0,0,12.8751,0,0
8.6,0,0,0,12.8056,0,0
8.8,0,0,0,12.7361,0,0
9,0,0,0,12.6666,0,0
9.2,0,0,0,12.5972,0,0
9.4,0,0,0,12.5278,0,0
9.6,0,0,0,12.4583,0,0
9.8,0,0,0,12.3889,0,0
10,0,0,0,12.3194,0,0
10.2,0,0,0,12.2519,0,0
10.4,0,0,0,12.1847,0,0
10.6,0,0,0,12.1174,0,0
10.8,0,0,0,12.0501,0,0
11,0,0,0,11.9828,0,0
11.2,0,0,0,11.9193,0,0
11.4,0,0,0,11.8562,0,0
11.6,0,0,0,11.7931,0,0
11.8,0,0,0,11.7301,0,0
12,0,0,0,11.667,0,0
12.2,0,0,0,11.6093,0,0
12.4,0,0,0,11.5524,0,0
12.6,0,0,0,11.4954,0,0
12.8,0,0,0,11.4385,0,0
13,0,0,0,11.3816,0,0
13.2,0,0,0,11.3315,0,0
13.4,0,0,0,11.2824,0,0
13.6,0,0,0,11.2333,0,0
13.8,0,0,0,11.1843,0,0
14,0,0,0,11.1352,0,0
14.2,0,0,0,11.0942,0,0
14.4,0,0,0,11.0545,0,0
14.6,0,0,0,11.0148,0,0
14.8,0,0,0,10.9751,0,0
15,0,0,0,10.9354,0,0
15.2,0,0,0,10.9046,0,0
15.4,0,0,0,10.8755,0,0
15.6,0,0,0,10.8464,0,0
15.8,0,0,0,10.8173,0,0
16,0,0,0,10.7882,0,0
16.2,0,0,0,10.7687,0,0
16.4,0,0,0,10.751,0,0
16.6,0,0,0,10.7333,0,0
16.8,0,0,0,10.7157,0,0
17,0,0,0,10.698,0,0
17.2,0,0,0,10.6903,0,0
17.4,0,0,0,10.6847,0,0
17.6,0,0,0,10.679,0,0
17.8,0,0,0,10.6734,0,0
18,0,0,0,10.6677,0,0
18.2,0,0,0,10.6721,0,0
18.4,0,0,0,10.6786,0,0
18.6,0,0,0,10.6851,0,0
18.8,0,0,0,10.6916,0,0
19,0,0,0,10.6982,0,0
19.2,0,0,0,10.7144,0,0
19.4,0,0,0,10.7329,0,0
19.6,0,0,0,10.7514,0,0
19.8,0,0,0,10.7699,0,0
20,0,0,0,10.7884,0,0
20.2,0,0,0,10.816,0,0
20.4,0,0,0,10.846,0,0
20.6,0,0,0,10.8759,0,0
20.8,0,0,0,10.9058,0,0
21,0,0,0,10.9357,0,0
21.2,0,0,0,10.9739,0,0
21.4,0,0,0,11.0143,0,0
21.6,0,0,0,11.0548,0,0
21.8,0,0,0,11.0952,0,0
22,0,0,0,11.1356,0,0
22.2,0,0,0,11.1833,0,0
22.4,0,0,0,11.2329,0,0
22.6,0,0,0,11.2826,0,0
22.8,0,0,0,11.3323,0,0
23,0,0,0,11.382,0,0
23.2,0,0,0,11.4377,0,0
23.4,0,0,0,11.4951,0,0
23.6,0,0,0,11.5525,0,0
23.8,0,0,0,11.61,0,0
