0,0,0,0,0,0,3
0.2,0,0,0,0,0,2.9939
0.4,0,0,0,0,0,2.9878
0.6,0,0,0,0,0,2.9817
0.8,0,0,0,0,0,2.9756
1,0,0,0,0,0,2.9696
1.2,0,0,0,0,0,2.9516
1.4,0,0,0,0,0,2.9335
1.6,0,0,0,0,0,2.9154
1.8,0,0,0,0,0,2.8973
2,0,0,0,0,0,2.8793
2.2,0,0,0,0,0,2.85
2.4,0,0,0,0,0,2.8205
2.6,0,0,0,0,0,2.7909
2.8,0,0,0,0,0,2.7614
3,0,0,0,0,0,2.7319
3.2,0,0,0,0,0,2.6921
3.4,0,0,0,0,0,2.6521
3.6,0,0,0,0,0,2.612
3.8,0,0,0,0,0,2.572
4,0,0,0,0,0,2.5319
4.2,0,0,0,0,0,2.4829
4.4,0,0,0,0,0,2.4335
4.6,0,0,0,0,0,2.3841
4.8,0,0,0,0,0,2.3347
5,0,0,0,0,0,2.2854
5.2,0,0,0,0,0,2.2286
5.4,0,0,0,0,0,2.1714
5.6,0,0,0,0,0,2.1142
5.8,0,0,0,0,0,2.057
6,0,0,0,0,0,1.9998
6.2,0,0,0,0,0,1.9369
6.4,0,0,0,0,0,1.8736
6.6,0,0,0,0,0,1.8104
6.8,0,0,0,0,0,1.7471
7,0,0,0,0,0,1.6839
7.2,0,0,0,0,0,1.6168
7.4,0,0,0,0,0,1.5494
7.6,0,0,0,0,0,1.482
7.8,0,0,0,0,0,1.4146
8,0,0,0,0,0,1.3472
8.2,0,0,0,0,0,1.2779
8.4,0,0,0,0,0,1.2084
8.6,0,0,0,0,0,1.1389
8.8,0,0,0,0,0,1.0694
9,0,0,0,0,0,1
9.2,0,0,0,0,0,0.9305
9.4,0,0,0,0,0,0.8611
9.6,0,0,0,0,0,0.7917
9.8,0,0,0,0,0,0.7222
10,0,0,0,0,0,0.6528
10.2,0,0,0,0,0,0.5853
10.4,0,0,0,0,0,0.518
10.6,0,0,0,0,0,0.4507
10.8,0,0,0,0,0,0.3834
11,0,0,0,0,0,0.3161
11.2,0,0,0,0,0,0.2526
11.4,0,0,0,0,0,0.1895
11.6,0,0,0,0,0,0.1265
11.8,0,0,0,0,0,0.0634
12,0,0,0,0,0,0.0003
12.2,0,0,0,0,0,-0.0574
12.4,0,0,0,0,0,-0.1143
12.6,0,0,0,0,0,-0.1712
12.8,0,0,0,0,0,-0.2282
13,0,0,0,0,0,-0.2851
13.2,0,0,0,0,0,-0.3352
13.4,0,0,0,0,0,-0.3843
