40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650227
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650225
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650227
40.2925078510542,1,90.7655163650224
40.2925078510543,1,90.7655163650227
40.2925078510542,1,90.7655163650224
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510544,1,90.7655163650229
40.2925078510543,1,90.7655163650226
40.2925078510542,1,90.7655163650223
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510544,1,90.7655163650229
40.2925078510543,1,90.7655163650226
40.2925078510542,1,90.7655163650223
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510543,1,90.7655163650226
40.2925078510544,1,90.7655163650232
40.2925078510541,1,90.765516365022
