26.026020637057,1,33.0386479568682
41.1673396141768,1,94.3053715032585
52.9214894571557,1,200
59.5836698070884,1,200
60.1220278151638,1,200
54.5589950650516,1,200
43.6123822341857,1,104.198812787046
28.9421265141319,1,44.8381650843211
16.5015452538631,0,24.8062345626438
31.7774834437086,0,98.4796865684353
44.0953642384106,0,157.886892087557
51.6229580573951,0,200
53.3227373068433,0,200
48.885651214128,0,200
38.9960264900662,0,133.293586576953
25.0666666666667,0,66.1144706583766
20.1040825482279,1,9.07655163650223
35.9407806191117,1,73.1570061902082
49.1529834006281,1,200
57.8340062808434,1,200
60.6603858232391,1,200
57.2507851054284,1,200
48.121130551817,1,200
34.5948855989233,1,67.7110752083069
18.6011664423508,1,2.9952620400457
26.4573951434878,0,72.8217357976322
40.0777041942605,0,138.510348351929
49.5258278145695,0,200
53.4331125827814,0,200
51.1814569536424,0,200
43.1461368653422,0,153.308917468699
30.475055187638,0,92.1982795332595
15.044591611479,0,17.7795758453283
30.3777478689995,1,50.6471581316826
44.8012561686855,1,109.009385154392
55.2992373261552,1,200
60.3463436518618,1,200
59.2023328847017,1,200
52.0466576940332,1,200
39.8887393449977,1,89.1317370704521
24.5679676985195,1,27.1388893931417
20.8282560706402,0,45.6732816625501
35.5302428256071,0,116.578655991824
46.6781456953642,0,200
52.7046357615894,0,200
52.7046357615894,0,200
46.6781456953642,0,200
35.5302428256071,0,116.578655991823
20.8282560706402,0,45.6732816625501
24.5679676985195,1,27.1388893931417
39.8887393449978,1,89.1317370704522
52.0466576940332,1,200
59.2023328847017,1,200
60.3463436518618,1,200
55.2992373261552,1,200
44.8012561686855,1,109.009385154392
30.3777478689995,1,50.6471581316826
