48.121130551817,1,200
34.5948855989233,1,67.7110752083069
18.6011664423508,1,2.9952620400457
26.4573951434878,0,72.8217357976322
40.0777041942605,0,138.510348351929
49.5258278145695,0,200
53.4331125827814,0,200
51.1814569536424,0,200
43.1461368653422,0,153.308917468699
30.475055187638,0,92.1982795332595
15.044591611479,0,17.7795758453283
30.3777478689995,1,50.6471581316826
44.8012561686855,1,109.009385154392
55.2992373261552,1,200
60.3463436518618,1,200
59.2023328847017,1,200
52.0466576940332,1,200
39.8887393449977,1,89.1317370704521
24.5679676985195,1,27.1388893931417
20.8282560706402,0,45.6732816625501
35.5302428256071,0,116.578655991824
46.6781456953642,0,200
52.7046357615894,0,200
34.5948855989233,1,67.7110752083069
18.6011664423508,1,2.9952620400457
26.4573951434878,0,72.8217357976322
40.0777041942605,0,138.510348351929
49.5258278145695,0,200
53.4331125827814,0,200
51.1814569536424,0,200
43.1461368653422,0,153.308917468699
30.475055187638,0,92.1982795332595
15.044591611479,0,17.7795758453283
30.3777478689995,1,50.6471581316826
44.8012561686855,1,109.009385154392
55.2992373261552,1,200
60.3463436518618,1,200
59.2023328847017,1,200
52.0466576940332,1,200
39.8887393449977,1,89.1317370704521
24.5679676985195,1,27.1388893931417
20.8282560706402,0,45.6732816625501
35.5302428256071,0,116.578655991824
46.6781456953642,0,200
52.7046357615894,0,200
52.7046357615894,0,200
