26.026020637057,1,33.0386479568682
41.1673396141768,1,94.3053715032585
52.9214894571557,1,200
59.5836698070884,1,200
60.1220278151638,1,200
54.5589950650516,1,200
43.6123822341857,1,104.198812787046
28.9421265141319,1,44.8381650843211
16.5015452538631,0,24.8062345626438
31.7774834437086,0,98.4796865684353
44.0953642384106,0,157.886892087557
51.6229580573951,0,200
53.3227373068433,0,200
48.885651214128,0,200
38.9960264900662,0,133.293586576953
25.0666666666667,0,66.1144706583766
20.1040825482279,1,9.07655163650223
35.9407806191117,1,73.1570061902082
49.1529834006281,1,200
57.8340062808434,1,200
60.6603858232391,1,200
57.2507851054284,1,200
48.121130551817,1,200
34.5948855989233,1,67.7110752083069
18.6011664423508,1,2.9952620400457
26.4573951434878,0,72.8217357976322
40.0777041942605,0,138.510348351929
49.5258278145695,0,200
53.4331125827814,0,200
51.1814569536424,0,200
43.1461368653422,0,153.308917468699
30.475055187638,0,92.1982795332595
15.044591611479,0,17.7795758453283
30.3777478689995,1,50.6471581316826
44.8012561686855,1,109.009385154392
55.2992373261552,1,200
60.3463436518618,1,200
59.2023328847017,1,200
52.0466576940332,1,200
39.8887393449977,1,89.1317370704521
24.5679676985195,1,27.1388893931417
20.8282560706402,0,45.6732816625501
35.5302428256071,0,116.578655991824
46.6781456953642,0,200
52.7046357615894,0,200
52.7046357615894,0,200
46.6781456953642,0,200
35.5302428256071,0,116.578655991823
20.8282560706402,0,45.6732816625501
24.5679676985195,1,27.1388893931417
39.8887393449978,1,89.1317370704522
52.0466576940332,1,200
59.2023328847017,1,200
60.3463436518618,1,200
55.2992373261552,1,200
44.8012561686855,1,109.009385154392
30.3777478689995,1,50.6471581316826
15.044591611479,0,17.7795758453281
30.475055187638,0,92.1982795332597
43.1461368653422,0,153.308917468699
51.1814569536424,0,200
53.4331125827814,0,200
49.5258278145695,0,200
40.0777041942605,0,138.510348351929
26.4573951434879,0,72.8217357976323
18.6011664423508,1,2.99526204004578
34.5948855989233,1,67.7110752083069
48.121130551817,1,200
57.2507851054284,1,200
60.6603858232391,1,200
57.8340062808434,1,200
49.1529834006281,1,200
35.9407806191117,1,73.1570061902081
20.1040825482279,1,9.07655163650239
25.0666666666667,0,66.1144706583767
38.9960264900662,0,133.293586576953
48.885651214128,0,200
53.3227373068433,0,200
51.6229580573951,0,200
44.0953642384106,0,157.886892087556
31.7774834437086,0,98.4796865684354
16.5015452538631,0,24.8062345626438
28.9421265141319,1,44.8381650843212
43.6123822341857,1,104.198812787046
54.5589950650516,1,200
60.1220278151638,1,200
59.5836698070884,1,200
52.9214894571557,1,200
41.1673396141768,1,94.3053715032584
26.026020637057,1,33.0386479568683
19.3933774834437,0,38.7530874712547
34.2940397350993,0,110.616642534707
45.8613686534216,0,200
52.4176600441501,0,200
52.9474613686534,0,200
47.4728476821192,0,200
36.7002207505519,0,122.22127587088
22.2631346578367,0,52.5934758538456
23.0874831763123,1,21.1483653130503
38.6101390758188,1,83.9581026376459
51.1269627635711,1,200
58.7761327949753,1,200
60.5033647375505,1,200
55.9946164199192,1,200
45.9452669358457,1,200
31.7909376401974,1,56.3653856626791
13.5655629139073,0,10.6464526019932
29.1505518763797,0,85.8104079720636
42.1527593818984,0,148.518013797803
50.6958057395143,0,200
53.4772626931567,0,200
