44.8012561686855,1,109.009385154392
55.2992373261552,1,200
60.3463436518618,1,200
59.2023328847017,1,200
52.0466576940332,1,200
39.8887393449977,1,89.1317370704521
24.5679676985195,1,27.1388893931417
20.8282560706402,0,45.6732816625501
35.5302428256071,0,116.578655991824
46.6781456953642,0,200
52.7046357615894,0,200
52.7046357615894,0,200
46.6781456953642,0,200
35.5302428256071,0,116.578655991823
20.8282560706402,0,45.6732816625501
24.5679676985195,1,27.1388893931417
39.8887393449978,1,89.1317370704522
52.0466576940332,1,200
59.2023328847017,1,200
60.3463436518618,1,200
55.2992373261552,1,200
44.8012561686855,1,109.009385154392
30.3777478689995,1,50.6471581316826
15.044591611479,0,17.7795758453281
30.475055187638,0,92.1982795332597
