Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -0.0409585545936579 0.0338523815689769 7.64442126083253 0 0 6.21202086223343E-17
0 -0.0409585545936579 0.0338523815689769 7.64442126083253 0 0 6.21202086223343E-17
0.0160000000014406 -0.0396611280846173 0.0226524400380868 7.54505890380449 0 0 6.21202086223343E-17
0.0240000000012515 -0.0396611280846173 0.0226524400380868 7.54505890380449 0 0 6.21202086223343E-17
0.0490000000008877 -0.035768848557538 -0.0109473845544699 7.24697183272053 0 0 6.21202086223343E-17
0.104000000001179 -0.00408684087061317 -0.0362686219305033 6.14318060004712 0 0 6.21202086223343E-17
0.136000000000422 0.0250003137982446 -0.0391899762448702 5.23811408142973 0 0 6.21202086223343E-17
0.152000000000044 -0.0495664319656868 0.0198475450987416 4.72727714903368 0 0 6.21202086223343E-17
0.176000000001295 0.0540874684671024 -0.0421113305591234 4.33304756281228 0 0 6.21202086223343E-17
0.19300000000112 -0.0417818729114998 -0.0473521040863716 4.13110300686571 0 0 6.21202086223343E-17
0.209000000000742 -0.0404844464024734 -0.0585520456172617 4.03174064983767 0 0 6.21202086223343E-17
0.22400000000016 -0.0404844464024734 -0.0585520456172617 4.03174064983767 0 0 6.21202086223343E-17
0.248000000001412 0.0579797479941959 -0.07571115515168 4.03496049172827 0 0 6.21202086223343E-17
0.264000000001033 -0.039187019893447 -0.0697519871480381 3.93237829280974 0 0 6.21202086223343E-17
0.281000000000859 -0.0191818507878025 0.00572624925359833 3.72284827338825 0 0 6.21202086223343E-17
0.296000000000276 -0.0152895712607091 -0.0278735753389583 3.4247612023043 0 0 6.21202086223343E-17
0.320000000001528 0.00601302435397599 0.0364047195319017 3.11586882585488 0 0 6.21202086223343E-17
0.33600000000115 0.00990530388106947 0.0028048949393451 2.81778175477086 0 0 6.21202086223343E-17
0.353000000000975 0.0125001568991223 -0.0195949881224351 2.61905704071489 0 0 6.21202086223343E-17
0.368000000000393 0.0137975834081487 -0.0307949296532115 2.51969468368685 0 0 6.21202086223343E-17
0.384000000000015 0.0163924364262158 -0.0531948127149917 2.32096996963088 0 0 6.21202086223343E-17
0.408000000001266 0.0176898629352422 -0.0643947542457681 2.2216076126029 0 0 6.21202086223343E-17
0.425000000001091 0.0163924364262158 -0.0531948127149917 2.32096996963088 0 0 6.21202086223343E-17
0.433000000000902 0.0163924364262158 -0.0531948127149917 2.32096996963088 0 0 6.21202086223343E-17
0.44800000000032 0.0176898629352422 -0.0643947542457681 2.2216076126029 0 0 6.21202086223343E-17
0.463999999999942 0.0176898629352422 -0.0643947542457681 2.2216076126029 0 0 6.21202086223343E-17
0.480000000001382 0.0376950320408866 0.0110834821558683 2.01207759318146 0 0 6.21202086223343E-17
0.496000000001004 0.0402898850589537 -0.0113164009057982 1.81335287912549 0 0 6.21202086223343E-17
0.513000000000829 0.0415873115679801 -0.0225163424366883 1.7139905220975 0 0 6.21202086223343E-17
0.528000000000247 0.0454795910950736 -0.0561161670292449 1.41590345101343 0 0 6.21202086223343E-17
0.552000000001499 0.065484760200718 0.0193620693723915 1.20637343159206 0 0 6.21202086223343E-17
0.568000000001121 0.0680796132187851 -0.00303781368927503 1.00764871753603 0 0 6.21202086223343E-17
0.576000000000931 0.0680796132187851 -0.00303781368927503 1.00764871753603 0 0 6.21202086223343E-17
0.600000000000364 0.0693770397278115 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.608000000000175 0.0693770397278115 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.624000000001615 0.0693770397278115 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.648000000001048 0.0693770397278115 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.665000000000873 0.0706744662368379 -0.0254376967510552 0.808924003480058 0 0 6.21202086223343E-17
0.688000000000102 0.0706744662368379 -0.0254376967510552 0.808924003480058 0 0 6.21202086223343E-17
0.704000000001543 0.0719718927458644 -0.0366376382818316 0.709561646452073 0 0 6.21202086223343E-17
0.720000000001164 0.073269319254905 -0.0478375798127217 0.610199289424088 0 0 6.21202086223343E-17
0.73700000000099 0.0758641722729578 -0.0702374628743883 0.411474575368061 0 0 6.21202086223343E-17
0.752000000000407 0.0945719148695758 0.0164407150581383 0.30130691297461 0 0 6.21202086223343E-17
0.768000000000029 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.792000000001281 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.809000000001106 0.0958693413786165 0.00524077352724817 0.201944555946625 0 0 6.21202086223343E-17
0.825000000000728 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.840000000000146 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.856000000001586 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.872000000001208 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.889000000001033 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.912000000000262 0.0958693413786165 0.00524077352724817 0.201944555946625 0 0 6.21202086223343E-17
0.927999999999884 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
0.944000000001324 0.0971667678876429 -0.00595916800364193 0.10258219891864 0 0 6.21202086223343E-17
0.96900000000096 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
0.984000000000378 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
1 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
1.00799999999981 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
1.02400000000125 0.0971667678876429 -0.00595916800364193 0.10258219891864 0 0 6.21202086223343E-17
1.04100000000108 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
1.05600000000049 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
1.07999999999993 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
1.08800000000156 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
1.10400000000118 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
1.121000000001 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
1.14400000000023 -0.00518970603610569 0.0447997661234467 0.397449428111997 0 0 6.21202086223343E-17
1.15999999999985 -0.00648713254513211 0.0559997076543368 0.496811785139982 0 0 6.21202086223343E-17
1.1760000000013 -0.00778455905415854 0.0671996491851132 0.596174142168024 0 0 6.21202086223343E-17
1.19300000000112 -0.00778455905415854 0.0671996491851132 0.596174142168024 0 0 6.21202086223343E-17
1.20900000000074 -0.00778455905415854 0.0671996491851132 0.596174142168024 0 0 6.21202086223343E-17
1.22400000000016 -0.00778455905415854 0.0671996491851132 0.596174142168024 0 0 6.21202086223343E-17
1.2400000000016 -0.00778455905415854 0.0671996491851132 0.596174142168024 0 0 6.21202086223343E-17
1.25600000000122 -0.00908198556319917 0.0783995907160033 0.69553649919601 0 0 6.21202086223343E-17
1.27300000000105 -0.0103794120722256 0.0895995322468934 0.794898856223995 0 0 6.21202086223343E-17
1.28100000000086 0.0680796132187851 -0.00303781368927503 1.00764871753603 0 0 6.21202086223343E-17
1.30400000000009 0.0667821867097445 0.00816212784150139 1.10701107456407 0 0 6.21202086223343E-17
1.3119999999999 0.065484760200718 0.0193620693723915 1.20637343159206 0 0 6.21202086223343E-17
1.33600000000115 0.0615924806736388 0.0529618939649481 1.50446050267601 0 0 6.21202086223343E-17
1.35300000000097 0.0415873115679801 -0.0225163424366883 1.7139905220975 0 0 6.21202086223343E-17
1.36800000000039 0.0402898850589537 -0.0113164009057982 1.81335287912549 0 0 6.21202086223343E-17
1.3760000000002 0.0389924585499273 -0.000116459375021805 1.91271523615347 0 0 6.21202086223343E-17
1.39199999999983 0.0376950320408866 0.0110834821558683 2.01207759318146 0 0 6.21202086223343E-17
1.40800000000127 0.0376950320408866 0.0110834821558683 2.01207759318146 0 0 6.21202086223343E-17
1.4330000000009 0.0376950320408866 0.0110834821558683 2.01207759318146 0 0 6.21202086223343E-17
1.44800000000032 0.0376950320408866 0.0110834821558683 2.01207759318146 0 0 6.21202086223343E-17
1.47200000000157 0.0351001790228338 0.0334833652176485 2.21080230723743 0 0 6.21202086223343E-17
1.48800000000119 0.0325053260047667 0.055883248279315 2.40952702129351 0 0 6.21202086223343E-17
1.50500000000102 0.0125001568991223 -0.0195949881224351 2.61905704071489 0 0 6.21202086223343E-17
1.52000000000044 0.00990530388106947 0.0028048949393451 2.81778175477086 0 0 6.21202086223343E-17
1.52800000000025 0.00731045086300242 0.0252047780010116 3.01650646882683 0 0 6.21202086223343E-17
1.54399999999987 -0.0152895712607091 -0.0278735753389583 3.4247612023043 0 0 6.21202086223343E-17
1.56000000000131 -0.0178844242787619 -0.00547369227717809 3.62348591636027 0 0 6.21202086223343E-17
1.57600000000093 -0.0178844242787619 -0.00547369227717809 3.62348591636027 0 0 6.21202086223343E-17
1.60000000000036 -0.0191818507878025 0.00572624925359833 3.72284827338825 0 0 6.21202086223343E-17
1.61599999999999 -0.0191818507878025 0.00572624925359833 3.72284827338825 0 0 6.21202086223343E-17
1.63200000000143 -0.0191818507878025 0.00572624925359833 3.72284827338825 0 0 6.21202086223343E-17
1.64800000000105 -0.0191818507878025 0.00572624925359833 3.72284827338825 0 0 6.21202086223343E-17
1.66500000000087 -0.0217767038058554 0.0281261323153785 3.92157298744434 0 0 6.21202086223343E-17
1.68000000000029 -0.0230741303148818 0.0393260738462686 4.02093534447221 0 0 6.21202086223343E-17
1.69599999999991 -0.0256689833329489 0.0617259569079351 4.21966005852829 0 0 6.21202086223343E-17
1.71200000000135 -0.0469715789476197 -0.00255233796292487 4.52855243497766 0 0 6.21202086223343E-17
1.72800000000097 0.0476003359219561 0.0138883770952134 4.82985934795227 0 0 6.21202086223343E-17
1.7450000000008 0.0262977403072711 -0.0503899177756466 5.13875172440174 0 0 6.21202086223343E-17
1.76000000000022 0.0237028872892182 -0.0279900347139801 5.33747643845771 0 0 6.21202086223343E-17
1.77599999999984 0.0224054607801776 -0.01679009318309 5.43683879548576 0 0 6.21202086223343E-17
1.79200000000128 0.0211080342711512 -0.00559015165231358 5.53620115251368 0 0 6.21202086223343E-17
1.80900000000111 0.0198106077621247 0.00560978987857652 5.63556350954173 0 0 6.21202086223343E-17
1.82500000000073 0.0198106077621247 0.00560978987857652 5.63556350954173 0 0 6.21202086223343E-17
1.83200000000033 0.0198106077621247 0.00560978987857652 5.63556350954173 0 0 6.21202086223343E-17
1.84799999999996 0.0198106077621247 0.00560978987857652 5.63556350954173 0 0 6.21202086223343E-17
1.8640000000014 0.0185131812530983 0.0168097314094666 5.73492586656971 0 0 6.21202086223343E-17
1.88000000000102 0.0159183282350313 0.0392096144711331 5.93365058062574 0 0 6.21202086223343E-17
1.89700000000084 0.0133234752169784 0.0616094975329133 6.13237529468171 0 0 6.21202086223343E-17
1.90400000000045 -0.00668169388868023 -0.0138687388688368 6.34190531410309 0 0 6.21202086223343E-17
1.92000000000007 -0.00927654690673307 0.00853114419294343 6.54063002815906 0 0 6.21202086223343E-17
1.94400000000132 -0.014466252942853 0.0533309103163901 6.93807945627111 0 0 6.21202086223343E-17
1.96000000000095 -0.0344714220484974 -0.02214732608536 7.14760947569255 0 0 6.21202086223343E-17
1.96900000000096 -0.0370662750665645 0.000252556976306551 7.34633418974852 0 0 6.21202086223343E-17
1.98400000000038 -0.0370662750665645 0.000252556976306551 7.34633418974852 0 0 6.21202086223343E-17
2 -0.0383637015755909 0.0114524985071967 7.44569654677656 0 0 6.21202086223343E-17
2.01600000000144 -0.0383637015755909 0.0114524985071967 7.44569654677656 0 0 6.21202086223343E-17
2.03200000000106 -0.0383637015755909 0.0114524985071967 7.44569654677656 0 0 6.21202086223343E-17
2.05600000000049 -0.0396611280846173 0.0226524400380868 7.54505890380449 0 0 6.21202086223343E-17
2.06400000000031 -0.0409585545936579 0.0338523815689769 7.64442126083253 0 0 6.21202086223343E-17
2.07999999999993 -0.0409585545936579 0.0338523815689769 7.64442126083253 0 0 6.21202086223343E-17
2.09600000000137 -0.0435534076117108 0.0562522646306434 7.8431459748885 0 0 6.21202086223343E-17
2.11200000000099 -0.0461482606297778 0.0786521476923099 8.04187068894447 0 0 6.21202086223343E-17
2.12900000000081 0.0323107646612613 -0.0139851982437449 8.25462055025662 0 0 6.21202086223343E-17
2.14400000000023 -0.0700457092625015 0.0367737358832301 8.54948777944986 0 0 6.21202086223343E-17
2.16800000000148 0.0258236321161149 0.0420145094104782 8.7514323353966 0 0 6.21202086223343E-17
2.18400000000111 0.0245262056070885 0.0532144509413683 8.85079469242453 0 0 6.21202086223343E-17
2.20100000000093 0.0245262056070885 0.0532144509413683 8.85079469242453 0 0 6.21202086223343E-17
2.20900000000074 0.0245262056070885 0.0532144509413683 8.85079469242453 0 0 6.21202086223343E-17
2.22400000000016 0.0245262056070885 0.0532144509413683 8.85079469242453 0 0 6.21202086223343E-17
2.2400000000016 -0.0739379887895808 0.0703735604757867 8.84757485053393 0 0 6.21202086223343E-17
2.25600000000122 0.0232287790980479 0.0644143924721448 8.95015704945257 0 0 6.21202086223343E-17
2.27300000000105 0.0232287790980479 0.0644143924721448 8.95015704945257 0 0 6.21202086223343E-17
2.28800000000047 0.00452103650142988 -0.0222637854602681 9.06032471184591 0 0 6.21202086223343E-17
