Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
0.0239999999998872 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.119999999999891 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.183999999999742 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
0.288000000000011 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
0.463999999999942 -0.0102910177674715 0.0102700753857334 1.29991869765183 0 0 -2.4987853918334E-15
0.552000000000135 -0.0142491015242001 0.0142201043802856 1.79988742751794 0 0 -2.4987853918334E-15
0.68100000000004 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
0.751999999999953 -0.0261233527943858 0.0260701913638854 3.29979361711622 0 0 -2.4987853918334E-15
0.817000000000007 -0.0348311370591858 0.0347602551518094 4.39972482282161 0 0 -2.4987853918334E-15
0.913000000000011 -0.0379976040645715 0.0379202783474284 4.7996998067145 0 0 -2.4987853918334E-15
0.991999999999734 0.03284923987529 -0.0175733861046865 5.70075539762405 0 0 -2.4987853918334E-15
1.08799999999974 -0.0530383223401287 0.0529303885266472 6.69958098020567 0 0 -2.4987853918334E-15
1.12800000000016 -0.0538299390914716 0.0537203943255804 6.79957472617889 0 0 -2.4987853918334E-15
1.22400000000016 0.0146420545943329 0.000596747270151354 8.00061155500811 0 0 -2.4987853918334E-15
1.28800000000001 0.0122672043403043 0.00296676466689405 8.30059279292777 0 0 -2.4987853918334E-15
1.38400000000001 0.00830912058357569 0.00691679366138942 8.80056152279388 0 0 -2.4987853918334E-15
