Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.0239999999998872 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.031999999999698 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.152000000000044 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
0.168999999999869 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
0.239999999999782 -0.00474970050805723 0.00474003479337171 0.59996247583922 0 0 -2.4987853918334E-15
0.264999999999873 -0.0055413172594001 0.00553004059230489 0.699956221812499 0 0 -2.4987853918334E-15
0.288000000000011 -0.00791616751344293 0.00790005798904758 0.999937459732166 0 0 -2.4987853918334E-15
0.304999999999836 -0.00949940101612867 0.0094800695868571 1.19992495167861 0 0 -2.4987853918334E-15
0.335999999999785 -0.0102910177674715 0.0102700753857334 1.29991869765183 0 0 -2.4987853918334E-15
0.344000000000051 -0.0102910177674715 0.0102700753857334 1.29991869765183 0 0 -2.4987853918334E-15
0.360999999999876 -0.0110826345188286 0.0110600811846666 1.399912443625 0 0 -2.4987853918334E-15
0.391999999999825 -0.0102910177674715 0.0102700753857334 1.29991869765183 0 0 -2.4987853918334E-15
0.407999999999902 -0.0118742512701715 0.011850086983543 1.49990618959828 0 0 -2.4987853918334E-15
0.447999999999865 -0.0142491015242001 0.0142201043802856 1.79988742751794 0 0 -2.4987853918334E-15
0.463999999999942 -0.015040718275543 0.015010110179162 1.89988117349111 0 0 -2.4987853918334E-15
0.480000000000018 -0.0166239517782429 0.0165901217769715 2.09986866543755 0 0 -2.4987853918334E-15
0.496999999999844 -0.0189988020322716 0.0189601391737142 2.39984990335722 0 0 -2.4987853918334E-15
0.511999999999716 -0.0213736522863144 0.0213301565704001 2.69983114127689 0 0 -2.4987853918334E-15
0.527999999999793 -0.0221652690376573 0.0221201623693332 2.79982488725011 0 0 -2.4987853918334E-15
0.552999999999884 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
0.576000000000022 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
0.592999999999847 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
0.60799999999972 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
0.655999999999949 -0.0292898197997715 0.0292302145595045 3.69976860100905 0 0 -2.4987853918334E-15
0.727999999999611 -0.0372059873132287 0.0371302725485521 4.69970606074128 0 0 -2.4987853918334E-15
0.768000000000029 -0.0379976040645715 0.0379202783474284 4.7996998067145 0 0 -2.4987853918334E-15
0.784999999999854 -0.0379976040645715 0.0379202783474284 4.7996998067145 0 0 -2.4987853918334E-15
0.799999999999727 -0.0379976040645715 0.0379202783474284 4.7996998067145 0 0 -2.4987853918334E-15
0.815999999999804 -0.0387892208159144 0.0387102841463616 4.89969355268767 0 0 -2.4987853918334E-15
0.83199999999988 -0.0395808375672573 0.0395002899452948 4.99968729866094 0 0 -2.4987853918334E-15
0.847999999999956 -0.0411640710699572 0.0410803015431043 5.19967479060733 0 0 -2.4987853918334E-15
0.880999999999858 0.03284923987529 -0.0175733861046865 5.70075539762405 0 0 -2.4987853918334E-15
