Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 0 0 0 0 6.21202086223343E-17
0 1.4210854715202E-14 0 0 0 0 6.21202086223343E-17
0.0159999999996217 1.4210854715202E-14 0 0 0 0 6.21202086223343E-17
0.0320000000010623 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
0.0480000000006839 -0.00129742650901221 0.0111999415308901 0.099362357028042 0 0 6.21202086223343E-17
0.0650000000005093 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.0799999999999272 -0.00259485301803863 0.0223998830617802 0.198724714056027 0 0 6.21202086223343E-17
0.104000000001179 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.1200000000008 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.128000000000611 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.145000000000437 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.159999999999854 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.175999999999476 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.192000000000917 -0.00389227952707927 0.0335998245925566 0.298087071084012 0 0 6.21202086223343E-17
0.217000000000553 -0.00648713254513211 0.0559997076543368 0.496811785139982 0 0 6.21202086223343E-17
0.231999999999971 -0.0264923016507908 -0.0194785287474133 0.706341804561475 0 0 6.21202086223343E-17
0.247999999999593 -0.0277897281598172 -0.00827858721652319 0.80570416158946 0 0 6.21202086223343E-17
0.280000000000655 -0.03038458117787 0.0141212958451433 1.00442887564543 0 0 6.21202086223343E-17
0.29700000000048 -0.0316820076869107 0.0253212373760334 1.10379123267347 0 0 6.21202086223343E-17
0.311999999999898 -0.0329794341959371 0.0365211789069235 1.20315358970146 0 0 6.21202086223343E-17
0.33600000000115 -0.0342768607049635 0.0477211204376999 1.30251594672944 0 0 6.21202086223343E-17
0.352000000000771 0.0641873336916916 0.0305620109032816 1.30573578862004 0 0 6.21202086223343E-17
0.360000000000582 0.0641873336916916 0.0305620109032816 1.30573578862004 0 0 6.21202086223343E-17
0.377000000000407 -0.0342768607049635 0.0477211204376999 1.30251594672944 0 0 6.21202086223343E-17
0.399999999999636 0.0615924806736388 0.0529618939649481 1.50446050267601 0 0 6.21202086223343E-17
0.416000000001077 0.0415873115679801 -0.0225163424366883 1.7139905220975 0 0 6.21202086223343E-17
0.441000000000713 0.0389924585499273 -0.000116459375021805 1.91271523615347 0 0 6.21202086223343E-17
0.456000000000131 0.0363976055318602 0.0222834236867584 2.11143995020944 0 0 6.21202086223343E-17
0.479999999999563 0.0137975834081487 -0.0307949296532115 2.51969468368685 0 0 6.21202086223343E-17
0.496000000001004 0.0112027303900959 -0.008395046591545 2.71841939774288 0 0 6.21202086223343E-17
0.512000000000626 0.00990530388106947 0.0028048949393451 2.81778175477086 0 0 6.21202086223343E-17
0.529000000000451 0.00990530388106947 0.0028048949393451 2.81778175477086 0 0 6.21202086223343E-17
0.55199999999968 0.00860787737202884 0.0140048364701215 2.9171441117989 0 0 6.21202086223343E-17
0.568000000001121 0.00990530388106947 0.0028048949393451 2.81778175477086 0 0 6.21202086223343E-17
0.584000000000742 0.00860787737202884 0.0140048364701215 2.9171441117989 0 0 6.21202086223343E-17
0.601000000000568 0.00601302435397599 0.0364047195319017 3.11586882585488 0 0 6.21202086223343E-17
