Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -1.4210854715202E-14 5.6843418860808E-14 5.6843418860808E-14 0 -4.96961668978674E-17 -1.02770120139574E-15
0 -1.4210854715202E-14 5.6843418860808E-14 5.6843418860808E-14 0 -4.96961668978674E-17 -1.02770120139574E-15
0.00799999999981083 -0.000763417927135635 0.000675533645505766 0.0999948041018683 0 -4.96961668978674E-17 -1.02770120139574E-15
0.032999999999447 -0.000763417927135635 0.000675533645505766 0.0999948041018683 0 -4.96961668978674E-17 -1.02770120139574E-15
0.047999999998865 -0.000763417927135635 0.000675533645505766 0.0999948041018683 0 -4.96961668978674E-17 -1.02770120139574E-15
0.0639999999984866 -0.000763417927135635 0.000675533645505766 0.0999948041018683 0 -4.96961668978674E-17 -1.02770120139574E-15
0.0799999999999272 -0.00152683585425706 0.00135106729101153 0.19998960820368 0 -4.96961668978674E-17 -1.02770120139574E-15
0.0969999999997526 -0.00229025378137848 0.00202660093646045 0.299984412305491 0 -4.96961668978674E-17 -1.02770120139574E-15
0.135999999998603 -0.00229025378137848 0.00202660093646045 0.299984412305491 0 -4.96961668978674E-17 -1.02770120139574E-15
0.152000000000044 -0.00229025378137848 0.00202660093646045 0.299984412305491 0 -4.96961668978674E-17 -1.02770120139574E-15
0.184999999999491 -0.00305367170849991 0.00270213458190938 0.39997921640736 0 -4.96961668978674E-17 -1.02770120139574E-15
0.199999999998909 -0.00305367170849991 0.00270213458190938 0.39997921640736 0 -4.96961668978674E-17 -1.02770120139574E-15
0.21599999999853 -0.00305367170849991 0.00270213458190938 0.39997921640736 0 -4.96961668978674E-17 -1.02770120139574E-15
0.239999999999782 -0.00458050756274275 0.00405320187286407 0.599968824610983 0 -4.96961668978674E-17 -1.02770120139574E-15
0.264999999999418 -0.0061073434169856 0.00540426916376191 0.799958432814606 0 -4.96961668978674E-17 -1.02770120139574E-15
