Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0260000000000673 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.04099999999994 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0550000000000637 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.06899999999996 -0.00183204981786389 0.00121993808295429 0.0999757737881737 0 0 -7.54760534761362E-16
0.105999999999995 -0.00183204981786389 0.00121993808295429 0.0999757737881737 0 0 -7.54760534761362E-16
0.252999999999929 -0.00549614945359167 0.00365981424880601 0.299927321364407 0 0 -7.54760534761362E-16
0.266000000000076 -0.00732819927148398 0.00487975233170346 0.399903095152524 0 0 -7.54760534761362E-16
0.288999999999987 -0.00732819927148398 0.00487975233170346 0.399903095152524 0 0 -7.54760534761362E-16
0.326000000000022 -0.0128243487251041 0.00853956658039579 0.699830416516988 0 0 -7.54760534761362E-16
0.338999999999942 -0.014656398542968 0.00975950466329323 0.799806190305162 0 0 -7.54760534761362E-16
0.375999999999976 0.0789467021000974 0.0267085432411704 1.10138733965192 0 0 -7.54760534761362E-16
0.423000000000002 -0.0256486974502081 0.0170791331607347 1.39966083303403 0 0 -7.54760534761362E-16
0.451999999999998 -0.0256486974502081 0.0170791331607347 1.39966083303403 0 0 -7.54760534761362E-16
0.481999999999971 -0.0142149180919944 -0.0808064698112503 1.50108902152414 0 0 -7.54760534761362E-16
0.519999999999982 -0.0329768967217206 0.0219588854923813 1.79956392818661 0 0 -7.54760534761362E-16
0.557999999999993 -0.0421371458110968 0.0280585759069254 2.29944279712737 0 0 -7.54760534761362E-16
0.576999999999998 -0.0476332952647169 0.0317183901556746 2.59937011849183 0 0 -7.54760534761362E-16
0.600999999999885 0.0478018551962407 0.0474474906505975 2.80097549405042 0 0 -7.54760534761362E-16
0.615999999999985 0.0459698053783484 0.0486674287334949 2.90095126783854 0 0 -7.54760534761362E-16
0.658999999999878 0.0459698053783484 0.0486674287334949 2.90095126783854 0 0 -7.54760534761362E-16
