Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -4.2632564145606E-14 0 5.6843418860808E-14 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
0 -4.2632564145606E-14 0 5.6843418860808E-14 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
0.00799999999981083 -4.2632564145606E-14 0 5.6843418860808E-14 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
0.0239999999998872 -0.00129528847899962 0.0122475001509201 0.0992387070039626 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
0.103999999999814 -0.0038858654369136 0.0367425004527036 0.297716121011831 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
1.97699999999986 0.0113580425510946 -0.0379596147988082 8.87234073187648 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.03999999999996 0.00605242179535992 0.00352783750366825 8.06101426140373 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.23999999999978 0.0111091088712243 -0.052964711400989 6.45577813489956 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.32099999999991 0.00709877659441815 -0.0237247592492622 5.54521295742279 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.3439999999996 0.00709877659441815 -0.0237247592492622 5.54521295742279 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.42399999999998 -0.000797421119258956 0.0422576933550545 4.93236390095791 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.45699999999988 0.00697430975448299 -0.0312273075503526 4.33693165893436 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.47199999999975 0.0732956218623286 0.00965104261950955 4.03045091884178 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.48799999999983 0.0758861988202426 -0.0148439576822739 3.83197350483397 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.50399999999991 0.0771814872991996 -0.027091457833194 3.73273479783001 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.59299999999985 0.00296397747767685 -0.00198735539862582 3.42636648145765 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.6239999999998 0.0705805780644937 0.0266434946202594 3.02064703436116 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.70399999999972 0.00543008759568409 -0.0339849040014997 2.01960776896129 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.72899999999981 0.00672537607464108 -0.0462324041524198 1.92036906195739 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.80799999999999 0.0730466881824583 -0.00535405398261446 1.61388832186481 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.85599999999977 0.0014197553188211 -0.00474495184988655 1.10904259148464 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.91199999999981 0.0690363559056379 0.0238858981690555 0.703323144388094 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
2.94399999999996 0.0690363559056379 0.0238858981690555 0.703323144388094 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
3.03999999999996 0.0742175098214659 -0.0251041024345113 0.30636831637247 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
3.07299999999987 0.0755127983004229 -0.0373516025854315 0.207129609368451 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
3.14399999999978 -0.00129528847899962 0.0122475001509201 0.0992387070039626 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
3.28800000000001 -0.00129528847899962 0.0122475001509201 0.0992387070039626 7.95138670365879E-16 5.96354002774409E-16 1.9133024255679E-15
