Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 7.105427357601E-15 0 0 -7.95138670365879E-16 0 1.56542925728282E-15
0 7.105427357601E-15 0 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.0159999999996217 7.105427357601E-15 0 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.032999999999447 7.105427357601E-15 0 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.047999999998865 7.105427357601E-15 0 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.0639999999984866 -0.00235706215740805 0.00998321363357491 0.0994725072748111 -7.95138670365879E-16 0 1.56542925728282E-15
0.0799999999999272 -0.00471412431482321 0.0199664272671498 0.198945014549622 -7.95138670365879E-16 0 1.56542925728282E-15
0.0959999999995489 -0.00471412431482321 0.0199664272671498 0.198945014549622 -7.95138670365879E-16 0 1.56542925728282E-15
0.104999999999563 -0.00471412431482321 0.0199664272671498 0.198945014549622 -7.95138670365879E-16 0 1.56542925728282E-15
0.119999999998981 -0.00471412431482321 0.0199664272671498 0.198945014549622 -7.95138670365879E-16 0 1.56542925728282E-15
0.152000000000044 -0.00471412431482321 0.0199664272671498 0.198945014549622 -7.95138670365879E-16 0 1.56542925728282E-15
0.167999999999665 -0.00471412431482321 0.0199664272671498 0.198945014549622 -7.95138670365879E-16 0 1.56542925728282E-15
0.192999999999302 -0.00707118647223837 0.0299496409007247 0.298417521824376 -7.95138670365879E-16 0 1.56542925728282E-15
0.239999999999782 -0.0141423729444767 0.0598992818013926 0.596835043648753 -7.95138670365879E-16 0 1.56542925728282E-15
0.256999999999607 -0.0164994351018919 0.0698824954349675 0.696307550923564 -7.95138670365879E-16 0 1.56542925728282E-15
0.272999999999229 0.0504333042750247 -0.0312904737106692 0.909108017825702 -7.95138670365879E-16 0 1.56542925728282E-15
0.311999999999898 -0.0534031212018675 0.0234311087353376 1.20274647777057 -7.95138670365879E-16 0 1.56542925728282E-15
0.319999999999709 0.0410050556453641 0.0086423808235736 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.336999999999534 0.0410050556453641 0.0086423808235736 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.351999999998952 0.0410050556453641 0.0086423808235736 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.367999999998574 -0.0557601833592756 0.0334143223689125 1.30221898504533 -7.95138670365879E-16 0 1.56542925728282E-15
0.399999999999636 0.0386479934879489 0.0186255944571485 1.40647055419964 -7.95138670365879E-16 0 1.56542925728282E-15
0.424999999999272 0.0315768070157105 0.0485752353578164 1.70488807602402 -7.95138670365879E-16 0 1.56542925728282E-15
0.447999999998501 0.00174430738798037 -0.0278257922424245 1.9129094810466 -7.95138670365879E-16 0 1.56542925728282E-15
0.463999999999942 -0.00296981692684994 -0.00785936497527473 2.11185449559611 -7.95138670365879E-16 0 1.56542925728282E-15
0.488999999999578 -0.0123980655565035 0.032073489558968 2.50974452469524 -7.95138670365879E-16 0 1.56542925728282E-15
0.511999999998807 -0.0171121898713338 0.0520399168261179 2.70868953924486 -7.95138670365879E-16 0 1.56542925728282E-15
0.536000000000058 -0.0218263141861641 0.0720063440932108 2.90763455379442 -7.95138670365879E-16 0 1.56542925728282E-15
0.55199999999968 -0.0469446894990497 -0.0243611107741799 2.91671094426749 -7.95138670365879E-16 0 1.56542925728282E-15
0.583999999998923 -0.0469446894990497 -0.0243611107741799 2.91671094426749 -7.95138670365879E-16 0 1.56542925728282E-15
0.599999999998545 -0.0493017516564649 -0.014377897140605 3.01618345154225 -7.95138670365879E-16 0 1.56542925728282E-15
0.615999999999985 -0.05165881381388 -0.00439468350703009 3.11565595881706 -7.95138670365879E-16 0 1.56542925728282E-15
0.623999999999796 -0.0563729381287033 0.0155717437601197 3.31460097336662 -7.95138670365879E-16 0 1.56542925728282E-15
0.640999999999622 0.0380352387185354 0.00078301584841256 3.41885254252094 -7.95138670365879E-16 0 1.56542925728282E-15
0.656999999999243 0.03096405224629 0.0307326567490804 3.71727006434531 -7.95138670365879E-16 0 1.56542925728282E-15
0.671999999998661 -0.00122550953884826 -0.0356851572176993 4.02476397664265 -7.95138670365879E-16 0 1.56542925728282E-15
0.688000000000102 -0.00829669601109373 -0.00573551631697455 4.32318149846702 -7.95138670365879E-16 0 1.56542925728282E-15
0.703999999999724 -0.013010820325924 0.0142309109501753 4.52212651301659 -7.95138670365879E-16 0 1.56542925728282E-15
0.720999999999549 -0.0153678824833392 0.0242141245837502 4.6215990202914 -7.95138670365879E-16 0 1.56542925728282E-15
0.735999999998967 -0.0177249446407544 0.0341973382172682 4.72107152756621 -7.95138670365879E-16 0 1.56542925728282E-15
0.751999999998588 -0.0200820067981695 0.0441805518508431 4.82054403484096 -7.95138670365879E-16 0 1.56542925728282E-15
0.768000000000029 -0.0200820067981695 0.0441805518508431 4.82054403484096 -7.95138670365879E-16 0 1.56542925728282E-15
0.792999999999665 -0.0224390689555847 0.054163765484418 4.92001654211577 -7.95138670365879E-16 0 1.56542925728282E-15
0.808999999999287 -0.0224390689555847 0.054163765484418 4.92001654211577 -7.95138670365879E-16 0 1.56542925728282E-15
0.831999999998516 -0.0546286307406945 -0.0122540484821911 5.22751045441322 -7.95138670365879E-16 0 1.56542925728282E-15
0.839999999998327 -0.0569856928981096 -0.00227083484867308 5.32698296168797 -7.95138670365879E-16 0 1.56542925728282E-15
0.855999999999767 0.0327083596342916 0.00290686450671274 5.63017954539185 -7.95138670365879E-16 0 1.56542925728282E-15
0.872999999999593 0.0279942353194613 0.0228732917738625 5.82912455994142 -7.95138670365879E-16 0 1.56542925728282E-15
0.888999999999214 -0.00419532646567689 -0.0435445221929172 6.13661847223881 -7.95138670365879E-16 0 1.56542925728282E-15
0.903999999998632 -0.0112665129379224 -0.0135948812921924 6.43503599406318 -7.95138670365879E-16 0 1.56542925728282E-15
0.920000000000073 -0.0136235750953375 -0.00361166765867438 6.53450850133794 -7.95138670365879E-16 0 1.56542925728282E-15
0.935999999999694 -0.0159806372527527 0.00637154597490053 6.63398100861275 -7.95138670365879E-16 0 1.56542925728282E-15
0.95299999999952 -0.0159806372527527 0.00637154597490053 6.63398100861275 -7.95138670365879E-16 0 1.56542925728282E-15
0.967999999998938 -0.0159806372527527 0.00637154597490053 6.63398100861275 -7.95138670365879E-16 0 1.56542925728282E-15
0.983999999998559 -0.0159806372527527 0.00637154597490053 6.63398100861275 -7.95138670365879E-16 0 1.56542925728282E-15
1 -0.0183376994101678 0.0163547596084754 6.73345351588756 -7.95138670365879E-16 0 1.56542925728282E-15
1.02499999999964 -0.023051823724991 0.0363211868756252 6.93239853043713 -7.95138670365879E-16 0 1.56542925728282E-15
1.04099999999926 -0.0277659480398214 0.0562876141427182 7.13134354498669 -7.95138670365879E-16 0 1.56542925728282E-15
1.05599999999868 -0.0575984476675515 -0.0201134134575796 7.33936495000933 -7.95138670365879E-16 0 1.56542925728282E-15
1.0719999999983 -0.064669634139797 0.00983622744308832 7.6377824718337 -7.95138670365879E-16 0 1.56542925728282E-15
1.08799999999974 0.0250244183926114 0.0150139267984741 7.94097905553758 -7.95138670365879E-16 0 1.56542925728282E-15
1.09599999999955 0.0226673562351962 0.024997140432049 8.04045156281234 -7.95138670365879E-16 0 1.56542925728282E-15
1.12799999999879 0.0203102940777811 0.0349803540656239 8.13992407008715 -7.95138670365879E-16 0 1.56542925728282E-15
1.1359999999986 0.0179532319203659 0.0449635676991988 8.23939657736196 -7.95138670365879E-16 0 1.56542925728282E-15
1.15999999999985 0.0179532319203659 0.0449635676991988 8.23939657736196 -7.95138670365879E-16 0 1.56542925728282E-15
1.17699999999968 0.0179532319203659 0.0449635676991988 8.23939657736196 -7.95138670365879E-16 0 1.56542925728282E-15
1.20799999999872 0.0155961697629508 0.0549467813327169 8.33886908463671 -7.95138670365879E-16 0 1.56542925728282E-15
1.21599999999853 -0.01187926770735 -0.0314374599010421 8.44741798238454 -7.95138670365879E-16 0 1.56542925728282E-15
1.23199999999997 -0.0142363298647652 -0.0214542462674672 8.54689048965929 -7.95138670365879E-16 0 1.56542925728282E-15
1.24799999999959 -0.0213075163370036 0.0084953946332007 8.84530801148367 -7.95138670365879E-16 0 1.56542925728282E-15
1.26499999999942 -0.0260216406518339 0.0284618219003505 9.04425302603329 -7.95138670365879E-16 0 1.56542925728282E-15
1.28799999999865 -0.0307357649666642 0.0484282491675003 9.24319804058291 -7.95138670365879E-16 0 1.56542925728282E-15
1.30400000000009 -0.0330928271240793 0.0584114628010752 9.34267054785767 -7.95138670365879E-16 0 1.56542925728282E-15
1.3119999999999 -0.0605682645943944 -0.0279727784328543 9.45121944560549 -7.95138670365879E-16 0 1.56542925728282E-15
1.34499999999935 0.0361969744102524 -0.0527447199781363 9.45599850748499 -7.95138670365879E-16 0 1.56542925728282E-15
1.35999999999876 -0.0605682645943944 -0.0279727784328543 9.45121944560549 -7.95138670365879E-16 0 1.56542925728282E-15
1.37599999999838 -0.0605682645943944 -0.0279727784328543 9.45121944560549 -7.95138670365879E-16 0 1.56542925728282E-15
1.39199999999983 -0.0354498892814945 0.0683946764346501 9.44214305513242 -7.95138670365879E-16 0 1.56542925728282E-15
1.40899999999965 -0.0354498892814945 0.0683946764346501 9.44214305513242 -7.95138670365879E-16 0 1.56542925728282E-15
1.42499999999927 -0.0354498892814945 0.0683946764346501 9.44214305513242 -7.95138670365879E-16 0 1.56542925728282E-15
1.43999999999869 -0.0378069514389026 0.0783778900681682 9.54161556240717 -7.95138670365879E-16 0 1.56542925728282E-15
1.45599999999831 -0.0652823889092176 -0.00800635116570447 9.65016446015505 -7.95138670365879E-16 0 1.56542925728282E-15
