Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.0160000000000764 1.4210854715202E-14 -5.6843418860808E-14 -5.6843418860808E-14 0 0 -2.4987853918334E-15
0.135999999999967 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
0.201000000000022 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
0.2800000000002 -0.00791616751344293 0.00790005798904758 0.999937459732166 0 0 -2.4987853918334E-15
0.480000000000018 -0.0205820355349715 0.0205401507715237 2.59983739530361 0 0 -2.4987853918334E-15
0.568000000000211 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
0.711999999999989 -0.0364143705618716 0.0363402667496189 4.599712314768 0 0 -2.4987853918334E-15
0.728000000000065 -0.0372059873132287 0.0371302725485521 4.69970606074128 0 0 -2.4987853918334E-15
0.791999999999916 -0.0379976040645715 0.0379202783474284 4.7996998067145 0 0 -2.4987853918334E-15
0.840000000000146 -0.0443305380753287 0.0442403247387233 5.59964977450022 0 0 -2.4987853918334E-15
0.94399999999996 -0.0530383223401287 0.0529303885266472 6.69958098020567 0 0 -2.4987853918334E-15
1 -0.0538299390914716 0.0537203943255804 6.79957472617889 0 0 -2.4987853918334E-15
1.06500000000005 0.0186001383510614 -0.00335328172434401 7.50064282514199 0 0 -2.4987853918334E-15
1.11200000000008 0.01385043784299 0.00138675306908453 8.10060530098127 0 0 -2.4987853918334E-15
1.12800000000016 0.0122672043403043 0.00296676466689405 8.30059279292777 0 0 -2.4987853918334E-15
1.21599999999989 0.0114755875889614 0.00375677046577039 8.40058653890094 0 0 -2.4987853918334E-15
1.28800000000001 0.00514265357818999 0.0100768168570085 9.20053650668672 0 0 -2.4987853918334E-15
1.3760000000002 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
1.41600000000017 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
1.52799999999979 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.63200000000006 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.67200000000003 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.68100000000004 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.77700000000004 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
1.82400000000007 0.00197618657280429 0.0132368400526843 9.60051149057961 0 0 -2.4987853918334E-15
1.84000000000015 0.00276780332416138 0.0124468342537511 9.50051774460638 0 0 -2.4987853918334E-15
1.89600000000019 0.00593427032953286 0.00928681105813212 9.10054276071349 0 0 -2.4987853918334E-15
1.93600000000015 0.00751750383223282 0.0077067994603226 8.90055526876705 0 0 -2.4987853918334E-15
2.03999999999996 0.0114755875889614 0.00375677046577039 8.40058653890094 0 0 -2.4987853918334E-15
2.07999999999993 0.0162252880970328 -0.000983264327658162 7.80062406306166 0 0 -2.4987853918334E-15
2.16100000000006 0.0193917551024043 -0.00414328752327719 7.40064907916877 0 0 -2.4987853918334E-15
2.1840000000002 0.0193917551024043 -0.00414328752327719 7.40064907916877 0 0 -2.4987853918334E-15
