Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0169999999998254 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0319999999992433 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0479999999997744 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.056999999999789 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.143999999999323 -0.00212684123026463 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.159999999999854 -0.00212684123026463 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.208999999999833 -0.00319026184538984 0.029924972619142 0.298486713679324 0 9.93923337957349E-17 2.23632751040404E-16
0.239999999999782 -0.00531710307564026 0.0498749543652366 0.497477856132207 0 9.93923337957349E-17 2.23632751040404E-16
0.263999999999214 -0.0121630367777072 -0.0295703997294936 0.706383502069571 0 9.93923337957349E-17 2.23632751040404E-16
0.28899999999976 -0.0153532986230971 0.000354572889648352 1.00487021574895 0 9.93923337957349E-17 2.23632751040404E-16
0.304000000000087 -0.0164167192382223 0.0103295637626957 1.10436578697539 0 9.93923337957349E-17 2.23632751040404E-16
0.320999999999913 -0.0174801398533475 0.020304554635743 1.20386135820183 0 9.93923337957349E-17 2.23632751040404E-16
0.335999999999331 -0.0174801398533475 0.020304554635743 1.20386135820183 0 9.93923337957349E-17 2.23632751040404E-16
0.351999999999862 0.0813393675164349 0.02568969037128 1.30488464896348 0 9.93923337957349E-17 2.23632751040404E-16
0.375999999999294 -0.0185435604684727 0.0302795455087903 1.30335692942833 0 9.93923337957349E-17 2.23632751040404E-16
0.391999999999825 -0.0185435604684727 0.0302795455087903 1.30335692942833 0 9.93923337957349E-17 2.23632751040404E-16
0.407999999999447 -0.0196069810835979 0.0402545363818376 1.40285250065472 0 9.93923337957349E-17 2.23632751040404E-16
0.431999999999789 -0.0217338223138626 0.0602045181279323 1.60184364310766 0 9.93923337957349E-17 2.23632751040404E-16
0.447999999999411 -0.0285797560159295 -0.0192408359667411 1.81074928904508 0 9.93923337957349E-17 2.23632751040404E-16
0.480999999999767 -0.0317700178613194 0.0106841366524009 2.10923600272434 0 9.93923337957349E-17 2.23632751040404E-16
0.487999999999374 -0.034960279706695 0.0406091092715428 2.40772271640373 0 9.93923337957349E-17 2.23632751040404E-16
0.503999999999905 -0.0407427927936652 -0.0488112356961778 2.5171327911147 0 9.93923337957349E-17 2.23632751040404E-16
0.520999999999731 -0.0428696340239156 -0.0288612539500832 2.71612393356759 0 9.93923337957349E-17 2.23632751040404E-16
0.543999999999869 -0.0439330546390408 -0.0188862630770359 2.81561950479409 0 9.93923337957349E-17 2.23632751040404E-16
0.560999999999694 -0.0449964752541803 -0.00891127220398857 2.91511507602047 0 9.93923337957349E-17 2.23632751040404E-16
0.567999999999302 -0.0449964752541803 -0.00891127220398857 2.91511507602047 0 9.93923337957349E-17 2.23632751040404E-16
0.592999999999847 0.0548864527307273 -0.0135011273415557 2.91664279555567 0 9.93923337957349E-17 2.23632751040404E-16
0.607999999999265 -0.0449964752541803 -0.00891127220398857 2.91511507602047 0 9.93923337957349E-17 2.23632751040404E-16
0.632999999999811 0.0516961908853517 0.0164238452775862 3.21512950923506 0 9.93923337957349E-17 2.23632751040404E-16
0.647999999999229 0.0506327702702265 0.0263988361506335 3.31462508046155 0 9.93923337957349E-17 2.23632751040404E-16
0.66399999999976 -0.0535038401751962 0.07088865478039 3.71107964583211 0 9.93923337957349E-17 2.23632751040404E-16
0.688000000000102 -0.0614131944923884 0.00141829155876394 4.01948086299598 0 9.93923337957349E-17 2.23632751040404E-16
0.703999999999724 0.0352794716471294 0.0267534090403387 4.3194952962105 0 9.93923337957349E-17 2.23632751040404E-16
0.728000000000065 -0.0677937181831538 0.0612682367970478 4.61645429035462 0 9.93923337957349E-17 2.23632751040404E-16
0.744999999999891 0.0310257891866286 0.0666533725324712 4.71747758111633 0 9.93923337957349E-17 2.23632751040404E-16
0.759999999999309 -0.0746396518852492 -0.0181771172976255 4.8253599362921 0 9.93923337957349E-17 2.23632751040404E-16
0.77599999999984 0.0299623685714892 0.0766283634055185 4.81697315234277 0 9.93923337957349E-17 2.23632751040404E-16
0.792999999999665 -0.0699205594134185 0.0812182185431425 4.81544543280762 0 9.93923337957349E-17 2.23632751040404E-16
0.807999999999993 0.0299623685714892 0.0766283634055185 4.81697315234277 0 9.93923337957349E-17 2.23632751040404E-16
0.824999999999818 0.0241798554845332 -0.0127919815622022 4.92638322705369 0 9.93923337957349E-17 2.23632751040404E-16
0.839999999999236 -0.0767664931154997 0.00177286444846914 5.02435107874499 0 9.93923337957349E-17 2.23632751040404E-16
0.864999999999782 0.0188627524088929 0.0370829728030344 5.42386108318595 0 9.93923337957349E-17 2.23632751040404E-16
0.880000000000109 0.0156724905635031 0.0670079454221764 5.72234779686534 0 9.93923337957349E-17 2.23632751040404E-16
0.895999999999731 0.00776313624632508 -0.00246241779939282 6.03074901402914 0 9.93923337957349E-17 2.23632751040404E-16
0.911999999999352 0.00563629501606044 0.0174875639467018 6.22974015648208 0 9.93923337957349E-17 2.23632751040404E-16
0.927999999999884 0.00350945378581002 0.0374375456927964 6.42873129893496 0 9.93923337957349E-17 2.23632751040404E-16
0.944999999999709 0.00244603317068481 0.0474125365658438 6.5282268701614 0 9.93923337957349E-17 2.23632751040404E-16
0.960000000000036 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
0.984999999999673 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
1 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
1.01699999999983 0.000319191940420183 0.0673625183119384 6.72721801261429 0 9.93923337957349E-17 2.23632751040404E-16
1.03199999999924 -0.000744228674705028 0.0773375091849857 6.82671358384079 0 9.93923337957349E-17 2.23632751040404E-16
1.05699999999979 -0.00865358299191143 0.00786714596330285 7.13511480100459 0 9.93923337957349E-17 2.23632751040404E-16
1.07200000000012 -0.0107804242221619 0.0278171277093975 7.33410594345753 0 9.93923337957349E-17 2.23632751040404E-16
1.08799999999974 -0.0139706860675517 0.0577421003285394 7.63259265713685 0 9.93923337957349E-17 2.23632751040404E-16
1.10399999999936 -0.0218800403847581 -0.0117282628930866 7.94099387430066 0 9.93923337957349E-17 2.23632751040404E-16
1.11999999999989 -0.0240068816150227 0.00822171885300804 8.1399850167536 0 9.93923337957349E-17 2.23632751040404E-16
1.13699999999972 -0.0250703022301479 0.0181967097260554 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.15999999999985 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.17699999999968 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.19200000000001 -0.0250703022301479 0.0181967097260554 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.20899999999983 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.22399999999925 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.23999999999978 -0.0271971434603984 0.03814669147215 8.43847173043292 0 9.93923337957349E-17 2.23632751040404E-16
1.2559999999994 -0.0282605640755378 0.0481216823451973 8.53796730165942 0 9.93923337957349E-17 2.23632751040404E-16
1.27199999999993 -0.0351064977775906 -0.031323671749476 8.74687294759678 0 9.93923337957349E-17 2.23632751040404E-16
1.29599999999937 -0.0382967596229804 -0.00139869913039092 9.04535966127617 0 9.93923337957349E-17 2.23632751040404E-16
1.3119999999999 -0.0404236008532308 0.0185512826157037 9.24435080372905 0 9.93923337957349E-17 2.23632751040404E-16
1.33599999999933 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.34400000000005 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.36899999999969 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.38400000000001 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.40099999999984 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.41599999999926 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.4409999999998 -0.0425504420834955 0.0385012643617983 9.44334194618193 0 9.93923337957349E-17 2.23632751040404E-16
1.45599999999922 -0.0436138626986207 0.0484762552348457 9.54283751740843 0 9.93923337957349E-17 2.23632751040404E-16
1.47199999999975 -0.0446772833137459 0.058451246107893 9.64233308863481 0 9.93923337957349E-17 2.23632751040404E-16
1.48799999999937 -0.0457407039288711 0.0684262369809403 9.74182865986131 0 9.93923337957349E-17 2.23632751040404E-16
1.50399999999991 -0.0468041245439963 0.0784012278539876 9.84132423108781 0 9.93923337957349E-17 2.23632751040404E-16
1.52099999999973 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.54399999999987 -0.0468041245439963 0.0784012278539876 9.84132423108781 0 9.93923337957349E-17 2.23632751040404E-16
1.57600000000002 -0.0468041245439963 0.0784012278539876 9.84132423108781 0 9.93923337957349E-17 2.23632751040404E-16
1.6239999999998 -0.0468041245439963 0.0784012278539876 9.84132423108781 0 9.93923337957349E-17 2.23632751040404E-16
1.63999999999942 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.65599999999995 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.67999999999938 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.69599999999991 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.71299999999974 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.72800000000007 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.73599999999988 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.7529999999997 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.79999999999927 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.8159999999998 0.0494231315841915 -0.0355589539974517 9.753270882881 0 9.93923337957349E-17 2.23632751040404E-16
1.83199999999943 -0.0504597964006877 -0.0309690988598277 9.75174316334579 0 9.93923337957349E-17 2.23632751040404E-16
1.84799999999996 0.0504865521993167 -0.045533944870499 9.6537753116545 0 9.93923337957349E-17 2.23632751040404E-16
1.87199999999939 -0.047269534555312 -0.0608940714789696 9.45325644966641 0 9.93923337957349E-17 2.23632751040404E-16
1.88000000000011 -0.0462061139401726 -0.070869062352017 9.35376087844003 0 9.93923337957349E-17 2.23632751040404E-16
1.89599999999973 -0.0404236008532308 0.0185512826157037 9.24435080372905 0 9.93923337957349E-17 2.23632751040404E-16
1.92799999999988 -0.0393601802381056 0.00857629174265639 9.14485523250261 0 9.93923337957349E-17 2.23632751040404E-16
1.94499999999971 -0.0382967596229804 -0.00139869913039092 9.04535966127617 0 9.93923337957349E-17 2.23632751040404E-16
1.96000000000004 -0.0382967596229804 -0.00139869913039092 9.04535966127617 0 9.93923337957349E-17 2.23632751040404E-16
1.96799999999985 -0.0382967596229804 -0.00139869913039092 9.04535966127617 0 9.93923337957349E-17 2.23632751040404E-16
1.98499999999967 -0.0372333390078552 -0.0113736900034382 8.94586409004967 0 9.93923337957349E-17 2.23632751040404E-16
2 -0.0372333390078552 -0.0113736900034382 8.94586409004967 0 9.93923337957349E-17 2.23632751040404E-16
2.02399999999943 -0.0351064977775906 -0.031323671749476 8.74687294759678 0 9.93923337957349E-17 2.23632751040404E-16
2.03999999999996 0.0658398508224138 -0.0458885177601474 8.64890509590549 0 9.93923337957349E-17 2.23632751040404E-16
2.05699999999979 -0.0271971434603984 0.03814669147215 8.43847173043292 0 9.93923337957349E-17 2.23632751040404E-16
2.07200000000012 -0.0250703022301479 0.0181967097260554 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
