Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.00900000000183354 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.0240000000012515 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.0400000000008731 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.0560000000004948 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.0720000000001164 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.088000000003376 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
0.648000000001048 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
1.20900000000256 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
1.58400000000256 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
1.87200000000303 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
1.88800000000265 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
1.90500000000247 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
1.99300000000221 -0.0589118178366093 -0.08072946862967 0.00348577307670439 0 1.9878466759147E-16 -2.42890015713327E-15
2.04000000000087 0.0218747567775566 -0.139481915831652 0.0081418776600799 0 1.9878466759147E-16 -2.42890015713327E-15
2.14400000000023 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
2.19200000000274 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
2.20900000000256 -2.1316282072803E-14 5.6843418860808E-14 0 0 1.9878466759147E-16 -2.42890015713327E-15
