Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -1.4210854715202E-14 -5.6843418860808E-14 0 0 0 -2.4987853918334E-15
0 -1.4210854715202E-14 -5.6843418860808E-14 0 0 0 -2.4987853918334E-15
0.0160000000000764 -1.4210854715202E-14 -5.6843418860808E-14 0 0 0 -2.4987853918334E-15
0.0250000000000909 -1.4210854715202E-14 -5.6843418860808E-14 0 0 0 -2.4987853918334E-15
0.0399999999999636 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
0.135999999999967 -0.00158323350269995 0.00158001159775267 0.199987491946445 0 0 -2.4987853918334E-15
0.936000000000149 -0.0530383223401572 0.0529303885266472 6.69958098020567 0 0 -2.4987853918334E-15
0.94399999999996 0.0249330723618044 -0.00967332811563892 6.70069285735627 0 0 -2.4987853918334E-15
1.03200000000015 0.018600138351033 -0.00335328172440086 7.50064282514205 0 0 -2.4987853918334E-15
1.17599999999993 0.0122672043402758 0.00296676466683721 8.30059279292783 0 0 -2.4987853918334E-15
1.23199999999997 0.00830912058354727 0.00691679366138942 8.80056152279388 0 0 -2.4987853918334E-15
1.29600000000028 0.00355942007547583 0.011656828454818 9.40052399863322 0 0 -2.4987853918334E-15
1.33600000000024 0.00355942007547583 0.011656828454818 9.40052399863322 0 0 -2.4987853918334E-15
1.42399999999998 0.00197618657279008 0.0132368400526275 9.60051149057966 0 0 -2.4987853918334E-15
1.48000000000002 -0.000398663681252742 0.0156068574493702 9.90049272849933 0 0 -2.4987853918334E-15
1.53600000000006 -0.000398663681252742 0.0156068574493702 9.90049272849933 0 0 -2.4987853918334E-15
1.57600000000002 -0.000398663681252742 0.0156068574493702 9.90049272849933 0 0 -2.4987853918334E-15
1.5920000000001 -0.000398663681252742 0.0156068574493702 9.90049272849933 0 0 -2.4987853918334E-15
1.67999999999984 -0.000398663681252742 0.0156068574493702 9.90049272849933 0 0 -2.4987853918334E-15
1.72800000000007 0.00039295307009013 0.014816851650437 9.80049898252611 0 0 -2.4987853918334E-15
1.80000000000018 0.00197618657279008 0.0132368400526275 9.60051149057966 0 0 -2.4987853918334E-15
1.84799999999996 0.0043510368268187 0.0108668226558848 9.30053025266 0 0 -2.4987853918334E-15
1.94399999999996 0.00672588708086153 0.00849680525919894 9.00054901474033 0 0 -2.4987853918334E-15
1.98399999999992 0.00830912058354727 0.00691679366138942 8.80056152279388 0 0 -2.4987853918334E-15
2 0.00989235408623301 0.0053367820635799 8.6005740308475 0 0 -2.4987853918334E-15
2.06399999999985 0.0162252880970044 -0.000983264327658162 7.80062406306172 0 0 -2.4987853918334E-15
2.096 0.018600138351033 -0.00335328172440086 7.50064282514205 0 0 -2.4987853918334E-15
2.11200000000008 0.018600138351033 -0.00335328172440086 7.50064282514205 0 0 -2.4987853918334E-15
2.12100000000009 0.0193917551023901 -0.00414328752327719 7.40064907916889 0 0 -2.4987853918334E-15
2.13599999999997 0.0193917551023901 -0.00414328752327719 7.40064907916889 0 0 -2.4987853918334E-15
2.24000000000024 0.0265163058644902 -0.0112533397134484 6.50070536540983 0 0 -2.4987853918334E-15
2.27199999999993 0.0320576231239187 -0.0167833803058102 5.80074914359733 0 0 -2.4987853918334E-15
2.35300000000007 0.0336408566266044 -0.0183633919036197 5.60076165165088 0 0 -2.4987853918334E-15
2.38400000000001 0.0352240901292902 -0.0199434035014292 5.4007741597045 0 0 -2.4987853918334E-15
2.47200000000021 0.046306724648133 -0.0310034846860958 4.00086171607938 0 0 -2.4987853918334E-15
2.51200000000017 -0.0292898197997999 0.0292302145594476 3.69976860100911 0 0 -2.4987853918334E-15
2.58399999999983 0.0502648084048616 -0.034953513680648 3.50089298621327 0 0 -2.4987853918334E-15
2.62400000000025 0.0534312754102473 -0.0381135368762671 3.10091800232044 0 0 -2.4987853918334E-15
2.63200000000006 0.0542228921615902 -0.0389035426751434 3.00092425634716 0 0 -2.4987853918334E-15
2.64800000000014 -0.0213736522863428 0.0213301565704001 2.69983114127689 0 0 -2.4987853918334E-15
2.66400000000021 -0.0189988020323 0.0189601391736574 2.39984990335728 0 0 -2.4987853918334E-15
2.67999999999984 -0.0174155685296142 0.0173801275758478 2.19986241141083 0 0 -2.4987853918334E-15
2.69599999999991 -0.0166239517782714 0.0165901217769715 2.09986866543761 0 0 -2.4987853918334E-15
2.70400000000018 -0.0158323350269143 0.0158001159780383 1.99987491946439 0 0 -2.4987853918334E-15
2.72000000000025 -0.0150407182755714 0.015010110179162 1.89988117349122 0 0 -2.4987853918334E-15
2.73700000000008 -0.0150407182755714 0.015010110179162 1.89988117349122 0 0 -2.4987853918334E-15
2.75199999999995 -0.0158323350269143 0.0158001159780383 1.99987491946439 0 0 -2.4987853918334E-15
2.76000000000022 -0.0150407182755714 0.015010110179162 1.89988117349122 0 0 -2.4987853918334E-15
2.77599999999984 -0.0150407182755714 0.015010110179162 1.89988117349122 0 0 -2.4987853918334E-15
2.79199999999992 -0.0142491015242285 0.0142201043802288 1.79988742751794 0 0 -2.4987853918334E-15
2.80799999999999 -0.0134574847728857 0.0134300985813525 1.69989368154472 0 0 -2.4987853918334E-15
2.82400000000007 -0.0118742512701999 0.011850086983543 1.49990618959828 0 0 -2.4987853918334E-15
2.83300000000008 -0.0110826345188428 0.0110600811846098 1.39991244362511 0 0 -2.4987853918334E-15
2.84799999999996 -0.00949940101615709 0.00948006958680025 1.19992495167861 0 0 -2.4987853918334E-15
2.86400000000003 -0.00791616751347135 0.00790005798899074 0.999937459732223 0 0 -2.4987853918334E-15
2.88000000000011 -0.00712455076211427 0.0071100521901144 0.899943713759001 0 0 -2.4987853918334E-15
2.89600000000019 -0.0063329340107714 0.00632004639118122 0.799949967785778 0 0 -2.4987853918334E-15
2.91200000000026 -0.00554131725942852 0.00553004059224804 0.699956221812499 0 0 -2.4987853918334E-15
2.92000000000007 -0.00554131725942852 0.00553004059224804 0.699956221812499 0 0 -2.4987853918334E-15
2.93600000000015 -0.00554131725942852 0.00553004059224804 0.699956221812499 0 0 -2.4987853918334E-15
3.03999999999996 -0.00316646700539991 0.00316002319556219 0.399974983892889 0 0 -2.4987853918334E-15
3.07999999999993 -0.00158323350269995 0.00158001159775267 0.199987491946445 0 0 -2.4987853918334E-15
3.096 -0.00158323350269995 0.00158001159775267 0.199987491946445 0 0 -2.4987853918334E-15
3.11200000000008 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
3.19200000000001 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
3.2170000000001 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
3.23199999999997 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
3.32000000000016 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
3.36000000000013 -0.000791616751357083 0.000790005798819493 0.0999937459732223 0 0 -2.4987853918334E-15
3.3760000000002 -0.00158323350269995 0.00158001159775267 0.199987491946445 0 0 -2.4987853918334E-15
3.45600000000013 -0.00395808375674278 0.00395002899443853 0.499968729866112 0 0 -2.4987853918334E-15
3.48000000000002 -0.00554131725942852 0.00553004059224804 0.699956221812499 0 0 -2.4987853918334E-15
3.49600000000009 -0.0063329340107714 0.00632004639118122 0.799949967785778 0 0 -2.4987853918334E-15
3.5920000000001 -0.00870778426481422 0.00869006378792392 1.09993120570545 0 0 -2.4987853918334E-15
3.64100000000008 -0.0126658680215428 0.0126400927824193 1.59989993557156 0 0 -2.4987853918334E-15
3.65599999999995 -0.0150407182755714 0.015010110179162 1.89988117349122 0 0 -2.4987853918334E-15
3.73700000000008 -0.0182071852809571 0.018170133374781 2.29985615738406 0 0 -2.4987853918334E-15
3.76000000000022 -0.0182071852809571 0.018170133374781 2.29985615738406 0 0 -2.4987853918334E-15
3.77599999999984 -0.0189988020323 0.0189601391736574 2.39984990335728 0 0 -2.4987853918334E-15
3.88000000000011 -0.0308730533024857 0.0308102261572571 3.89975609295561 0 0 -2.4987853918334E-15
3.92900000000009 -0.0324562868051714 0.0323902377550667 4.099743584902 0 0 -2.4987853918334E-15
3.94399999999996 -0.0324562868051714 0.0323902377550667 4.099743584902 0 0 -2.4987853918334E-15
4.01600000000008 -0.0387892208159428 0.0387102841463047 4.89969355268778 0 0 -2.4987853918334E-15
4.05600000000004 -0.0427473045726714 0.0426603131408569 5.39966228255389 0 0 -2.4987853918334E-15
4.07200000000012 0.0328492398752616 -0.0175733861046865 5.70075539762411 0 0 -2.4987853918334E-15
4.16800000000012 -0.0474970050807428 0.0474003479342855 5.99962475839317 0 0 -2.4987853918334E-15
4.20800000000008 -0.0514550888374714 0.0513503769288377 6.49959348825922 0 0 -2.4987853918334E-15
4.27199999999993 0.0193917551023901 -0.00414328752327719 7.40064907916889 0 0 -2.4987853918334E-15
4.3119999999999 0.0170169048483473 -0.00177327012659134 7.7006303170885 0 0 -2.4987853918334E-15
4.40000000000009 0.0146420545943187 0.000596747270151354 8.00061155500816 0 0 -2.4987853918334E-15
4.43200000000024 0.011475587588933 0.00375677046577039 8.40058653890105 0 0 -2.4987853918334E-15
4.45600000000013 0.00830912058354727 0.00691679366138942 8.80056152279388 0 0 -2.4987853918334E-15
4.55200000000013 0.00593427032951865 0.00928681105807527 9.10054276071355 0 0 -2.4987853918334E-15
