Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -0.0232066072498753 0.00445910140933847 7.40131350300697 0 0 -7.54760534761362E-16
0 -0.0232066072498753 0.00445910140933847 7.40131350300697 0 0 -7.54760534761362E-16
0.0149999999998727 -0.0232066072498753 0.00445910140933847 7.40131350300697 0 0 -7.54760534761362E-16
0.0289999999999964 -0.0232066072498753 0.00445910140933847 7.40131350300697 0 0 -7.54760534761362E-16
0.0429999999998927 -0.0232066072498753 0.00445910140933847 7.40131350300697 0 0 -7.54760534761362E-16
0.056999999999789 -0.0232066072498753 0.00445910140933847 7.40131350300697 0 0 -7.54760534761362E-16
0.0709999999999127 -0.0250386570677392 0.00567903949223592 7.50128927679515 0 0 -7.54760534761362E-16
0.0869999999999891 -0.0250386570677392 0.00567903949223592 7.50128927679515 0 0 -7.54760534761362E-16
0.128999999999905 -0.0268707068856031 0.00689897757513336 7.60126505058332 0 0 -7.54760534761362E-16
0.140999999999849 -0.0287027567034954 0.0081189156580308 7.70124082437144 0 0 -7.54760534761362E-16
0.168999999999869 -0.0305348065213593 0.00933885374098509 7.80121659815961 0 0 -7.54760534761362E-16
0.195999999999913 -0.0360309559749794 0.0129986679896774 8.10114391952408 0 0 -7.54760534761362E-16
0.217999999999847 0.061236244303899 0.0275078304017029 8.20277352129449 0 0 -7.54760534761362E-16
0.231999999999971 0.0575721446681428 0.0299477065675546 8.40272506887072 0 0 -7.54760534761362E-16
0.250999999999976 0.0557400948502504 0.0311676446504521 8.5027008426589 0 0 -7.54760534761362E-16
0.265999999999849 0.0557400948502504 0.0311676446504521 8.5027008426589 0 0 -7.54760534761362E-16
0.278999999999996 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
0.299999999999955 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
0.31899999999996 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
0.336000000000013 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
0.351999999999862 -0.0337574257061419 -0.0787872445678772 8.70245097695482 0 0 -7.54760534761362E-16
0.368999999999915 -0.0488553047001119 0.0215382345700164 8.80097433604107 0 0 -7.54760534761362E-16
0.394000000000005 0.0465798457609026 0.0372673350649961 9.00257971159965 0 0 -7.54760534761362E-16
0.407999999999902 0.0429157461251464 0.039707211230791 9.20253125917594 0 0 -7.54760534761362E-16
0.423000000000002 0.0410836963072825 0.0409271493136885 9.30250703296412 0 0 -7.54760534761362E-16
0.435999999999922 0.0392516464893902 0.0421470873965859 9.40248280675223 0 0 -7.54760534761362E-16
0.453999999999951 0.0374195966715263 0.0433670254795402 9.50245858054041 0 0 -7.54760534761362E-16
0.4699999999998 0.0355875468536624 0.0445869635624376 9.60243435432858 0 0 -7.54760534761362E-16
0.486999999999853 0.0355875468536624 0.0445869635624376 9.60243435432858 0 0 -7.54760534761362E-16
0.506999999999834 0.04885337602974 -0.0545185774926154 9.60388676903051 0 0 -7.54760534761362E-16
0.520999999999958 0.04885337602974 -0.0545185774926154 9.60388676903051 0 0 -7.54760534761362E-16
0.534999999999854 0.04885337602974 -0.0545185774926154 9.60388676903051 0 0 -7.54760534761362E-16
0.560999999999922 -0.0520779238848945 -0.0665878637387891 9.70220871483633 0 0 -7.54760534761362E-16
0.573999999999842 -0.0520779238848945 -0.0665878637387891 9.70220871483633 0 0 -7.54760534761362E-16
0.589999999999918 -0.0520779238848945 -0.0665878637387891 9.70220871483633 0 0 -7.54760534761362E-16
0.608999999999924 0.0451892763939838 -0.0520787013268205 9.80383831660674 0 0 -7.54760534761362E-16
0.628999999999905 0.0433572265760915 -0.050858763243923 9.90381409039486 0 0 -7.54760534761362E-16
0.644000000000005 0.0433572265760915 -0.050858763243923 9.90381409039486 0 0 -7.54760534761362E-16
0.661999999999807 0.0433572265760915 -0.050858763243923 9.90381409039486 0 0 -7.54760534761362E-16
0.676999999999907 0.0433572265760915 -0.050858763243923 9.90381409039486 0 0 -7.54760534761362E-16
0.695999999999913 0.0415251767582276 -0.0496388251610256 10.003789864183 0 0 -7.54760534761362E-16
0.718999999999824 0.0415251767582276 -0.0496388251610256 10.003789864183 0 0 -7.54760534761362E-16
0.738999999999805 0.0415251767582276 -0.0496388251610256 10.003789864183 0 0 -7.54760534761362E-16
0.756999999999834 0.0415251767582276 -0.0496388251610256 10.003789864183 0 0 -7.54760534761362E-16
0.772999999999911 0.0433572265760915 -0.050858763243923 9.90381409039486 0 0 -7.54760534761362E-16
0.789999999999964 0.0300913974000139 0.04824677781113 9.90236167569293 0 0 -7.54760534761362E-16
0.804999999999836 0.0319234472179062 0.0470268397282325 9.80238590190481 0 0 -7.54760534761362E-16
0.822999999999865 0.0319234472179062 0.0470268397282325 9.80238590190481 0 0 -7.54760534761362E-16
0.840999999999895 0.0337554970357701 0.0458069016453351 9.7024101281167 0 0 -7.54760534761362E-16
0.856999999999971 0.0337554970357701 0.0458069016453351 9.7024101281167 0 0 -7.54760534761362E-16
0.87299999999982 0.0337554970357701 0.0458069016453351 9.7024101281167 0 0 -7.54760534761362E-16
0.888999999999896 0.0337554970357701 0.0458069016453351 9.7024101281167 0 0 -7.54760534761362E-16
0.904999999999973 0.0337554970357701 0.0458069016453351 9.7024101281167 0 0 -7.54760534761362E-16
0.920999999999822 0.0337554970357701 0.0458069016453351 9.7024101281167 0 0 -7.54760534761362E-16
0.938999999999851 0.0355875468536624 0.0445869635624376 9.60243435432858 0 0 -7.54760534761362E-16
0.959999999999809 0.0374195966715263 0.0433670254795402 9.50245858054041 0 0 -7.54760534761362E-16
0.985999999999876 -0.0580155537894598 0.0276379249845604 9.30085320498182 0 0 -7.54760534761362E-16
1 -0.0429176747955182 -0.0726875541533332 9.20232984589558 0 0 -7.54760534761362E-16
1.01499999999987 -0.0525194043358397 0.0239781107358681 9.00092588361736 0 0 -7.54760534761362E-16
1.0329999999999 -0.0506873545179758 0.0227581726529706 8.90095010982918 0 0 -7.54760534761362E-16
1.05299999999988 -0.0470232548822196 0.0203182964871189 8.70099856225289 0 0 -7.54760534761362E-16
1.06700000000001 -0.0470232548822196 0.0203182964871189 8.70099856225289 0 0 -7.54760534761362E-16
1.08499999999981 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
1.10699999999997 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
1.1239999999998 -0.0451912050643557 0.0190983584042215 8.60102278846477 0 0 -7.54760534761362E-16
1.14199999999983 0.0557400948502504 0.0311676446504521 8.5027008426589 0 0 -7.54760534761362E-16
1.15699999999993 -0.0415271054285995 0.0166584822384266 8.40107124088843 0 0 -7.54760534761362E-16
1.17399999999998 -0.0378630057928433 0.0142186060725749 8.20111969331219 0 0 -7.54760534761362E-16
1.19399999999996 -0.0341989061571155 0.01177872990678 8.0011681457359 0 0 -7.54760534761362E-16
1.21299999999997 -0.0287027567034954 0.0081189156580308 7.70124082437144 0 0 -7.54760534761362E-16
1.22799999999984 -0.0250386570677392 0.00567903949223592 7.50128927679515 0 0 -7.54760534761362E-16
1.25 -0.021374557431983 0.00323916332644103 7.30133772921886 0 0 -7.54760534761362E-16
1.26900000000001 -0.0177104577962552 0.000799287160589301 7.10138618164257 0 0 -7.54760534761362E-16
1.2829999999999 -0.0177104577962552 0.000799287160589301 7.10138618164257 0 0 -7.54760534761362E-16
1.298 -0.0177104577962552 0.000799287160589301 7.10138618164257 0 0 -7.54760534761362E-16
1.31499999999983 -0.0177104577962552 0.000799287160589301 7.10138618164257 0 0 -7.54760534761362E-16
1.33499999999981 -0.0158784079783629 -0.000420650922308141 7.00141040785445 0 0 -7.54760534761362E-16
1.35499999999979 -0.0122143083426351 -0.00286052708810303 6.80145886027816 0 0 -7.54760534761362E-16
1.37099999999987 -0.00855020870687895 -0.00530040325389791 6.60150731270187 0 0 -7.54760534761362E-16
1.38599999999997 -0.00488610907112275 -0.00774027941974964 6.40155576512552 0 0 -7.54760534761362E-16
1.40699999999993 0.000610040382497345 -0.011400093668442 6.10162844376111 0 0 -7.54760534761362E-16
1.423 0.00610618983611744 -0.0150599079171911 5.80170112239665 0 0 -7.54760534761362E-16
1.43999999999983 0.00977028947187364 -0.017499784082986 5.60174957482042 0 0 -7.54760534761362E-16
1.45799999999986 0.0134343891076014 -0.0199396602488378 5.40179802724407 0 0 -7.54760534761362E-16
1.47499999999991 0.0152664389254937 -0.0211595983317352 5.30182225345595 0 0 -7.54760534761362E-16
1.48899999999981 0.0170984887433576 -0.0223795364146326 5.20184647966778 0 0 -7.54760534761362E-16
1.50399999999991 0.0170984887433576 -0.0223795364146326 5.20184647966778 0 0 -7.54760534761362E-16
1.52599999999984 0.0170984887433576 -0.0223795364146326 5.20184647966778 0 0 -7.54760534761362E-16
1.54199999999992 0.00749675920300774 0.0742861284745686 5.00044251738962 0 0 -7.54760534761362E-16
