Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 0 -5.6843418860808E-14 0 0 6.21202086223343E-17
0 1.4210854715202E-14 0 -5.6843418860808E-14 0 0 6.21202086223343E-17
0.0169999999998254 1.4210854715202E-14 0 -5.6843418860808E-14 0 0 6.21202086223343E-17
0.0319999999992433 -0.00129742650901221 0.0111999415308901 0.0993623570279283 0 0 6.21202086223343E-17
0.047999999998865 -0.00129742650901221 0.0111999415308901 0.0993623570279283 0 0 6.21202086223343E-17
0.0640000000003056 -0.00259485301803863 0.0223998830617802 0.19872471405597 0 0 6.21202086223343E-17
0.0799999999999272 -0.00259485301803863 0.0223998830617802 0.19872471405597 0 0 6.21202086223343E-17
0.0969999999997526 -0.00389227952706506 0.0335998245925566 0.298087071083899 0 0 6.21202086223343E-17
0.111999999999171 -0.00389227952706506 0.0335998245925566 0.298087071083899 0 0 6.21202086223343E-17
0.127999999998792 -0.00389227952706506 0.0335998245925566 0.298087071083899 0 0 6.21202086223343E-17
0.144000000000233 -0.00389227952706506 0.0335998245925566 0.298087071083899 0 0 6.21202086223343E-17
0.183999999999287 -0.00389227952706506 0.0335998245925566 0.298087071083899 0 0 6.21202086223343E-17
0.199999999998909 -0.00518970603610569 0.0447997661234467 0.397449428111941 0 0 6.21202086223343E-17
0.216000000000349 -0.00778455905415854 0.0671996491852269 0.596174142167911 0 0 6.21202086223343E-17
0.239999999999782 -0.0264923016507765 -0.0194785287474133 0.706341804561418 0 0 6.21202086223343E-17
0.256999999999607 -0.0290871546688436 0.00292135431436691 0.905066518617389 0 0 6.21202086223343E-17
0.279999999998836 -0.0316820076868964 0.0253212373760334 1.10379123267336 0 0 6.21202086223343E-17
0.296000000000276 -0.0342768607049635 0.0477211204376999 1.30251594672933 0 0 6.21202086223343E-17
0.311999999999898 -0.0342768607049635 0.0477211204376999 1.30251594672933 0 0 6.21202086223343E-17
0.335999999999331 -0.0355742872139899 0.05892106196859 1.40187830375737 0 0 6.21202086223343E-17
0.359999999998763 -0.0355742872139899 0.05892106196859 1.40187830375737 0 0 6.21202086223343E-17
0.376000000000204 -0.0355742872139899 0.05892106196859 1.40187830375737 0 0 6.21202086223343E-17
0.408999999999651 -0.0555794563196343 -0.0165571744330464 1.61140832317875 0 0 6.21202086223343E-17
0.423999999999069 -0.0581743093377014 0.00584270862862013 1.81013303723472 0 0 6.21202086223343E-17
0.44800000000032 -0.0620665888647949 0.0394425332211767 2.10822010831873 0 0 6.21202086223343E-17
0.472999999999956 0.0325053260047952 0.055883248279315 2.4095270212934 0 0 6.21202086223343E-17
0.480999999999767 0.0125001568991365 -0.0195949881224351 2.61905704071478 0 0 6.21202086223343E-17
0.503999999998996 0.00990530388108368 0.0028048949393451 2.81778175477075 0 0 6.21202086223343E-17
0.520000000000437 0.00990530388108368 0.0028048949393451 2.81778175477075 0 0 6.21202086223343E-17
0.543999999999869 0.00860787737204305 0.0140048364701215 2.91714411179879 0 0 6.21202086223343E-17
0.560999999999694 0.00860787737204305 0.0140048364701215 2.91714411179879 0 0 6.21202086223343E-17
0.575999999999112 0.00731045086301663 0.0252047780010116 3.01650646882678 0 0 6.21202086223343E-17
0.591999999998734 0.0060130243539902 0.0364047195319017 3.11586882585476 0 0 6.21202086223343E-17
0.615999999999985 0.00341817133593736 0.0588046025935682 3.31459353991073 0 0 6.21202086223343E-17
0.640999999999622 -0.0191818507877599 0.00572624925371201 3.72284827338825 0 0 6.21202086223343E-17
0.65599999999904 -0.0230741303148534 0.0393260738462686 4.02093534447226 0 0 6.21202086223343E-17
0.671999999998661 -0.0456741524385649 -0.0137522794937013 4.42919007794961 0 0 6.21202086223343E-17
0.695999999999913 -0.0469715789475913 -0.00255233796281118 4.52855243497766 0 0 6.21202086223343E-17
0.712999999999738 -0.0495664319656584 0.0198475450988553 4.72727714903363 0 0 6.21202086223343E-17
0.727999999999156 -0.0495664319656584 0.0198475450988553 4.72727714903363 0 0 6.21202086223343E-17
0.743999999998778 -0.0495664319656584 0.0198475450988553 4.72727714903363 0 0 6.21202086223343E-17
0.768000000000029 -0.0495664319656584 0.0198475450988553 4.72727714903363 0 0 6.21202086223343E-17
0.784999999999854 0.0476003359219703 0.0138883770953271 4.82985934795215 0 0 6.21202086223343E-17
0.799999999999272 -0.0534587114927376 0.053447369691412 5.02536422011764 0 0 6.21202086223343E-17
0.823999999998705 0.0237028872892182 -0.0279900347138664 5.3374764384576 0 0 6.21202086223343E-17
0.832000000000335 0.0224054607801918 -0.0167900931829763 5.43683879548564 0 0 6.21202086223343E-17
0.855999999999767 0.0172157547440719 0.0280096729404704 5.83428822359758 0 0 6.21202086223343E-17
0.872999999999593 -0.00408684087059896 -0.0362686219303896 6.143180600047 0 0 6.21202086223343E-17
0.88799999999901 -0.00668169388865181 -0.0138687388686094 6.34190531410297 0 0 6.21202086223343E-17
0.904000000000451 -0.00927654690671886 0.00853114419305712 6.54063002815906 0 0 6.21202086223343E-17
0.920000000000073 -0.0105739734157453 0.0197310857239472 6.63999238518699 0 0 6.21202086223343E-17
0.927999999999884 -0.0105739734157453 0.0197310857239472 6.63999238518699 0 0 6.21202086223343E-17
0.951999999999316 -0.0105739734157453 0.0197310857239472 6.63999238518699 0 0 6.21202086223343E-17
0.967999999998938 -0.0105739734157453 0.0197310857239472 6.63999238518699 0 0 6.21202086223343E-17
0.984000000000378 -0.0118713999247717 0.0309310272547236 6.73935474221503 0 0 6.21202086223343E-17
1 -0.0131688264338123 0.0421309687856137 6.83871709924296 0 0 6.21202086223343E-17
1.01699999999983 -0.0157636794518652 0.0645308518473939 7.03744181329904 0 0 6.21202086223343E-17
1.03199999999924 -0.0357688485575238 -0.0109473845543562 7.24697183272048 0 0 6.21202086223343E-17
1.05599999999868 -0.0409585545936295 0.0338523815690905 7.64442126083242 0 0 6.21202086223343E-17
1.07200000000012 -0.0435534076116966 0.0562522646307571 7.84314597488839 0 0 6.21202086223343E-17
1.07999999999993 0.0349056176793283 -0.0363850813054114 8.05589583620053 0 0 6.21202086223343E-17
1.10499999999956 0.0323107646612613 -0.0139851982436312 8.2546205502565 0 0 6.21202086223343E-17
1.11199999999917 0.0323107646612613 -0.0139851982436312 8.2546205502565 0 0 6.21202086223343E-17
1.13600000000042 0.0310133381522348 -0.0027852567127411 8.35398290728449 0 0 6.21202086223343E-17
1.15200000000004 0.0310133381522348 -0.0027852567127411 8.35398290728449 0 0 6.21202086223343E-17
1.16899999999987 0.0310133381522348 -0.0027852567127411 8.35398290728449 0 0 6.21202086223343E-17
1.1919999999991 0.0297159116432084 0.00841468481803531 8.45334526431247 0 0 6.21202086223343E-17
1.20799999999872 0.0284184851341678 0.0196146263489254 8.55270762134052 0 0 6.21202086223343E-17
1.22400000000016 0.0271210586251414 0.0308145678798155 8.65206997836844 0 0 6.21202086223343E-17
1.23999999999978 0.0258236321161149 0.0420145094105919 8.75143233539649 0 0 6.21202086223343E-17
