Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 2.8421709430404E-14 1.13686837721616E-13 -5.6843418860808E-14 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0 2.8421709430404E-14 1.13686837721616E-13 -5.6843418860808E-14 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.0139999999998963 2.8421709430404E-14 1.13686837721616E-13 -5.6843418860808E-14 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.0289999999999964 -0.00243512914323674 0.0105188042315376 0.0994154158246943 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.0449999999999591 -0.00243512914323674 0.0105188042315376 0.0994154158246943 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.0589999999999691 -0.00243512914323674 0.0105188042315376 0.0994154158246943 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.0769999999999982 -0.00243512914323674 0.0105188042315376 0.0994154158246943 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.225999999999999 -0.00974051657300379 0.0420752169256957 0.397661663298777 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.333999999999946 0.00276871691366409 -0.0327670651795415 1.00941500565727 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.348999999999933 0.000333587770398935 -0.0222482609481176 1.10883042148197 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.388999999999896 -0.00453667051611717 -0.00121065248526975 1.30766125313136 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.426999999999907 -0.00940692880263327 0.0198269559775781 1.50649208478075 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.468999999999937 -0.0118420579458842 0.030345760209002 1.60590750060544 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.482999999999947 -0.0142771870891352 0.040864564440426 1.70532291643013 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.51299999999992 0.00310230468403461 -0.0550153261277728 2.1182454271393 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.558999999999969 -0.00907334103224855 -0.00242130497065318 2.61532250626277 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.587999999999965 0.0665582269258351 -0.026175900817293 2.92145251966292 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.604999999999905 -0.0163787284620156 0.0291351077236186 2.91356875373685 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.626999999999953 -0.0163787284620156 0.0291351077236186 2.91356875373685 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.640999999999963 -0.0163787284620156 0.0291351077236186 2.91356875373685 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.66599999999994 -0.0212489867485317 0.0501727161864665 3.11239958538624 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.680999999999926 0.00100076331115417 -0.0667447828443528 3.32649126444602 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.700999999999908 -0.00386949497536193 -0.045707174381505 3.52532209609541 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.714999999999918 -0.00873975326187804 -0.0246695659186571 3.72415292774474 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.732999999999947 -0.018480269834896 0.0174056510070386 4.12181459104357 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.747999999999934 -0.0233505281214121 0.0384432594698865 4.32064542269296 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.761999999999944 0.057151298123145 -0.00634894483971493 4.42794460444372 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.802999999999997 -0.00840616549152173 -0.0469178268668884 4.83298334922682 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.819999999999936 -0.00840616549152173 -0.0469178268668884 4.83298334922682 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.839999999999918 -0.00840616549152173 -0.0469178268668884 4.83298334922682 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.858999999999924 -0.0108412946347869 -0.0363990226354645 4.93239876505152 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.875 -0.015711552921303 -0.0153614141726166 5.1312295967009 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.895999999999958 -0.0205818112078191 0.00567619429023125 5.33006042835029 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.914999999999964 -0.0278871986375862 0.037232606984503 5.62830667582438 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.92999999999995 0.0477443693204975 0.0134780111377495 5.93443668922453 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.94399999999996 -0.0129428360076673 -0.0481284793521581 6.14064460235824 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.968999999999937 -0.0202482234374344 -0.0165720666578864 6.43889084983232 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
0.983999999999924 -0.0226833525806853 -0.00605326242646242 6.53830626565696 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.00399999999991 -0.0275536108672014 0.0149843460363854 6.73713709730634 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.0379999999999 -0.0275536108672014 0.0149843460363854 6.73713709730634 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.05999999999995 -0.0299887400104666 0.0255031502678094 6.83655251313104 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.077 0.0505130862341048 -0.0192890540416784 6.9438516948818 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.09299999999996 0.0456428279475887 0.0017485544211695 7.14268252653119 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.10799999999995 0.0407725696610726 0.0227861628839037 7.34151335818058 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.125 -0.0223497648103432 -0.0283015233746937 7.64713668713898 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.14099999999996 -0.0272200230968593 -0.00726391491184586 7.84596751878837 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.15599999999995 -0.0296551522401103 0.00325488931957807 7.94538293461312 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.16999999999996 0.0484115448612528 -0.0310185107584857 8.15209753218852 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.18499999999995 0.0459764157179876 -0.0204997065270618 8.25151294801321 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.20499999999993 0.0435412865747367 -0.00998090229563786 8.35092836383791 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.23299999999995 0.0435412865747367 -0.00998090229563786 8.35092836383791 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.24699999999996 0.0435412865747367 -0.00998090229563786 8.35092836383791 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
1.26699999999994 0.0411061574314715 0.000537901935786067 8.45034377966266 -7.95138670365879E-16 -9.93923337957349E-16 -5.59081877601009E-15
