Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -5.6843418860808E-14 -1.13686837721616E-13 5.6843418860808E-14 0 7.45442503468012E-17 -5.28021773289842E-17
0 -5.6843418860808E-14 -1.13686837721616E-13 5.6843418860808E-14 0 7.45442503468012E-17 -5.28021773289842E-17
0.0170000000000528 -5.6843418860808E-14 -1.13686837721616E-13 5.6843418860808E-14 0 7.45442503468012E-17 -5.28021773289842E-17
0.0320000000000391 0.000264325724884884 0.0173178821211764 0.0984886850899898 0 7.45442503468012E-17 -5.28021773289842E-17
0.0480000000000018 0.000264325724884884 0.0173178821211764 0.0984886850899898 0 7.45442503468012E-17 -5.28021773289842E-17
0.0650000000000546 0.00052865144979819 0.0346357642424096 0.19697737017998 0 7.45442503468012E-17 -5.28021773289842E-17
0.0800000000000409 0.00052865144979819 0.0346357642424096 0.19697737017998 0 7.45442503468012E-17 -5.28021773289842E-17
0.0960000000000036 0.000792977174739917 0.0519536463636996 0.295466055269856 0 7.45442503468012E-17 -5.28021773289842E-17
0.144000000000005 -0.00815802457992731 -0.0287941921380934 0.411222982254316 0 7.45442503468012E-17 -5.28021773289842E-17
0.240000000000009 -0.00762937313007228 0.00584157210442982 0.608200352434181 0 7.45442503468012E-17 -5.28021773289842E-17
0.257000000000062 -0.00710072168021725 0.0404773363470099 0.805177722614047 0 7.45442503468012E-17 -5.28021773289842E-17
0.272000000000048 -0.00683639595530394 0.0577952184682431 0.90366640770398 0 7.45442503468012E-17 -5.28021773289842E-17
0.32000000000005 -0.0149944205352313 0.0290010263302634 1.31488938995818 0 7.45442503468012E-17 -5.28021773289842E-17
0.336000000000013 -0.0147300948102895 0.0463189084515534 1.41337807504817 0 7.45442503468012E-17 -5.28021773289842E-17
0.408000000000015 -0.0234167708400435 -0.0171110479290064 1.62762368712254 0 7.45442503468012E-17 -5.28021773289842E-17
0.440000000000055 -0.0228881193901884 0.0175247163135168 1.8246010573024 0 7.45442503468012E-17 -5.28021773289842E-17
0.456000000000017 -0.0223594679403334 0.0521604805560969 2.02157842748227 0 7.45442503468012E-17 -5.28021773289842E-17
0.47300000000007 -0.0307818182452024 0.00604840629688397 2.33431272464657 0 7.45442503468012E-17 -5.28021773289842E-17
0.497000000000071 -0.0392041685500146 -0.0400636679623858 2.64704702181092 0 7.45442503468012E-17 -5.28021773289842E-17
0.520000000000096 -0.0386755171001596 -0.00542790371986257 2.84402439199079 0 7.45442503468012E-17 -5.28021773289842E-17
0.536000000000058 -0.0384111913752179 0.0118899784014275 2.94251307708072 0 7.45442503468012E-17 -5.28021773289842E-17
0.544000000000096 -0.0384111913752179 0.0118899784014275 2.94251307708072 0 7.45442503468012E-17 -5.28021773289842E-17
0.560000000000059 -0.0384111913752179 0.0118899784014275 2.94251307708072 0 7.45442503468012E-17 -5.28021773289842E-17
0.592000000000098 -0.0381468656503046 0.0292078605226607 3.04100176217065 0 7.45442503468012E-17 -5.28021773289842E-17
0.608000000000061 -0.0378825399253628 0.0465257426439507 3.13949044726058 0 7.45442503468012E-17 -5.28021773289842E-17
0.632000000000062 -0.0465692159551452 -0.0169042137366091 3.35373605933495 0 7.45442503468012E-17 -5.28021773289842E-17
0.648000000000025 -0.0460405645052901 0.0177315505059141 3.55071342951481 0 7.45442503468012E-17 -5.28021773289842E-17
0.664000000000101 -0.0544629148101308 -0.028380523753242 3.86344772667914 0 7.45442503468012E-17 -5.28021773289842E-17
0.696000000000026 -0.053141286185479 0.0582088868530946 4.35589115212881 0 7.45442503468012E-17 -5.28021773289842E-17
0.736000000000104 -0.0612993107654063 0.029414694715058 4.76711413438309 0 7.45442503468012E-17 -5.28021773289842E-17
0.752000000000066 -0.061034985040493 0.0467325768362912 4.86560281947303 0 7.45442503468012E-17 -5.28021773289842E-17
0.776000000000067 0.0382748217759001 0.0202929954480737 4.76845082100616 0 7.45442503468012E-17 -5.28021773289842E-17
0.79200000000003 0.0385391475008134 0.0376108775693069 4.86693950609609 0 7.45442503468012E-17 -5.28021773289842E-17
0.816000000000031 0.0298524714710311 -0.0258190788111392 5.08118511817042 0 7.45442503468012E-17 -5.28021773289842E-17
0.831999999999994 -0.0691930096203919 0.0179383846983683 5.27682580172728 0 7.45442503468012E-17 -5.28021773289842E-17
0.864000000000033 0.0222230983410157 -0.0199775067065957 5.68938547060458 0 7.45442503468012E-17 -5.28021773289842E-17
0.879999999999995 0.023016075515784 0.0319761396572176 5.98485152587438 0 7.45442503468012E-17 -5.28021773289842E-17
0.897000000000048 0.0143293994860016 -0.0314538167233422 6.19909713794874 0 7.45442503468012E-17 -5.28021773289842E-17
0.912000000000035 0.0148580509358567 0.00318194751918099 6.39607450812861 0 7.45442503468012E-17 -5.28021773289842E-17
0.927999999999997 0.0153867023857117 0.0378177117617042 6.59305187830847 0 7.45442503468012E-17 -5.28021773289842E-17
0.94500000000005 0.0156510281106534 0.0551355938829943 6.69154056339846 0 7.45442503468012E-17 -5.28021773289842E-17
0.960000000000036 0.0156510281106534 0.0551355938829943 6.69154056339846 0 7.45442503468012E-17 -5.28021773289842E-17
0.969000000000051 0.0156510281106534 0.0551355938829943 6.69154056339846 0 7.45442503468012E-17 -5.28021773289842E-17
0.984000000000037 0.0156510281106534 0.0551355938829943 6.69154056339846 0 7.45442503468012E-17 -5.28021773289842E-17
1 0.00670002635595779 -0.0256122446187987 6.80729749038289 0 7.45442503468012E-17 -5.28021773289842E-17
1.01700000000005 0.00696435208089952 -0.0082943624975087 6.90578617547283 0 7.45442503468012E-17 -5.28021773289842E-17
1.03200000000004 0.00722867780581282 0.00902351962378134 7.00427486056276 0 7.45442503468012E-17 -5.28021773289842E-17
1.072 0.000127956125623996 0.0495008559707912 7.80945258317678 0 7.45442503468012E-17 -5.28021773289842E-17
1.08900000000006 -0.00882304562907166 -0.0312469825308881 7.92520951016118 0 7.45442503468012E-17 -5.28021773289842E-17
1.10400000000004 -0.00855871990412993 -0.0139291004096549 8.02369819525111 0 7.45442503468012E-17 -5.28021773289842E-17
1.12 -0.0080300684542749 0.0207066638328683 8.22067556543098 0 7.45442503468012E-17 -5.28021773289842E-17
1.13700000000006 -0.00776574272936159 0.0380245459541584 8.31916425052097 0 7.45442503468012E-17 -5.28021773289842E-17
1.15200000000004 -0.00750141700441986 0.0553424280754484 8.41765293561085 0 7.45442503468012E-17 -5.28021773289842E-17
1.18500000000006 -0.00750141700441986 0.0553424280754484 8.41765293561085 0 7.45442503468012E-17 -5.28021773289842E-17
1.20000000000005 -0.00750141700441986 0.0553424280754484 8.41765293561085 0 7.45442503468012E-17 -5.28021773289842E-17
1.21600000000001 -0.0167167444840572 -0.0427232925476346 8.43492117750534 0 7.45442503468012E-17 -5.28021773289842E-17
1.23300000000006 -0.0161880930342022 -0.00808752830511139 8.63189854768521 0 7.45442503468012E-17 -5.28021773289842E-17
1.24800000000005 -0.0159237673092889 0.00923035381612181 8.7303872327752 0 7.45442503468012E-17 -5.28021773289842E-17
1.26400000000001 -0.0153951158594339 0.0438661180587019 8.92736460295507 0 7.45442503468012E-17 -5.28021773289842E-17
1.28100000000006 -0.0240817918891878 -0.0195638383218579 9.1416102150294 0 7.45442503468012E-17 -5.28021773289842E-17
1.29600000000005 -0.0235531404393328 0.0150719259206653 9.33858758520933 0 7.45442503468012E-17 -5.28021773289842E-17
1.34400000000005 -0.023288814714391 0.0323898080418985 9.4370762702992 0 7.45442503468012E-17 -5.28021773289842E-17
1.35300000000007 -0.0230244889894777 0.0497076901631885 9.53556495538919 0 7.45442503468012E-17 -5.28021773289842E-17
1.37700000000007 -0.023288814714391 0.0323898080418985 9.4370762702992 0 7.45442503468012E-17 -5.28021773289842E-17
1.40800000000002 -0.0230244889894777 0.0497076901631885 9.53556495538919 0 7.45442503468012E-17 -5.28021773289842E-17
1.42500000000007 -0.0322398164691151 -0.0483580304597808 9.55283319728369 0 7.45442503468012E-17 -5.28021773289842E-17
1.45600000000002 -0.0319754907441734 -0.0310401483384908 9.65132188237357 0 7.45442503468012E-17 -5.28021773289842E-17
1.46400000000006 -0.0319754907441734 -0.0310401483384908 9.65132188237357 0 7.45442503468012E-17 -5.28021773289842E-17
1.48000000000002 -0.0317111650192601 -0.0137222662172576 9.74981056746356 0 7.45442503468012E-17 -5.28021773289842E-17
