Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0139999999998963 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0289999999999964 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0440000000000964 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0579999999999927 0.00183204981789231 -0.0012199380828406 -0.0999757737881737 0 0 -7.54760534761362E-16
0.071999999999889 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0869999999999891 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.0989999999999327 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.114000000000033 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.126999999999953 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.141000000000076 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.154999999999973 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.194999999999936 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.210000000000036 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.222999999999956 2.8421709430404E-14 5.6843418860808E-14 0 0 0 -7.54760534761362E-16
0.253999999999905 -0.00183204981786389 0.00121993808295429 0.0999757737881737 0 0 -7.54760534761362E-16
0.270999999999958 -0.00366409963572778 0.00243987616585173 0.199951547576234 0 0 -7.54760534761362E-16
0.288999999999987 -0.00366409963572778 0.00243987616585173 0.199951547576234 0 0 -7.54760534761362E-16
0.302999999999884 -0.00549614945359167 0.00365981424880601 0.299927321364407 0 0 -7.54760534761362E-16
0.317000000000007 -0.00549614945359167 0.00365981424880601 0.299927321364407 0 0 -7.54760534761362E-16
0.346000000000004 -0.00549614945359167 0.00365981424880601 0.299927321364407 0 0 -7.54760534761362E-16
