Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 5.6843418860808E-14 0 -1.13686837721616E-13 0 4.96961668978674E-16 -9.81499296232882E-16
0 5.6843418860808E-14 0 -1.13686837721616E-13 0 4.96961668978674E-16 -9.81499296232882E-16
0.0950000000002547 0.00236016534537953 0.0213965872693507 0.198838164527672 0 4.96961668978674E-16 -9.81499296232882E-16
0.158999999999651 0.00354024801802666 0.032094880904026 0.298257246791536 0 4.96961668978674E-16 -9.81499296232882E-16
0.423999999999978 0.0197344239384165 0.0412621750983817 1.70525892034544 0 4.96961668978674E-16 -9.81499296232882E-16
0.503999999999905 0.0323883518407229 0.0183345883888819 2.81400334710776 0 4.96961668978674E-16 -9.81499296232882E-16
0.679000000000087 0.0474024450884087 0.016803588948676 4.12158593839769 0 4.96961668978674E-16 -9.81499296232882E-16
0.759000000000015 -0.0163861149865454 0.0109407833479622 4.72647985233141 0 4.96961668978674E-16 -9.81499296232882E-16
0.807999999999993 -0.0116657842959 0.0537339578865499 5.12415618138692 0 4.96961668978674E-16 -9.81499296232882E-16
0.894999999999527 0.00216822627913871 0.0415046648116686 6.33231969041304 0 4.96961668978674E-16 -9.81499296232882E-16
0.960000000000036 0.00570847429710852 0.0735995457156378 6.63057693720469 0 4.96961668978674E-16 -9.81499296232882E-16
1.03999999999996 0.0136420715088263 0.00787878446743662 7.34164503491144 0 4.96961668978674E-16 -9.81499296232882E-16
1.17500000000018 -0.0466062405481296 0.0341108597707489 8.24479619563675 0 4.96961668978674E-16 -9.81499296232882E-16
1.21500000000015 -0.0442460752028069 0.0555074470400427 8.44363436016448 0 4.96961668978674E-16 -9.81499296232882E-16
1.30299999999988 -0.0351323953184135 0.000484979426573773 9.25412154013515 0 4.96961668978674E-16 -9.81499296232882E-16
1.32700000000023 -0.0339523126457379 0.0111832730612491 9.35354062239907 0 4.96961668978674E-16 -9.81499296232882E-16
1.40700000000015 -0.0339523126457379 0.0111832730612491 9.35354062239907 0 4.96961668978674E-16 -9.81499296232882E-16
1.45499999999993 -0.0304120646277681 0.0432781539652183 9.65179786919066 0 4.96961668978674E-16 -9.81499296232882E-16
1.55099999999948 -0.0280518992824454 0.064674741234569 9.85063603371844 0 4.96961668978674E-16 -9.81499296232882E-16
1.58299999999963 0.0424901753315226 -0.0058815080475938 9.85739113522754 0 4.96961668978674E-16 -9.81499296232882E-16
1.74299999999948 0.0424901753315226 -0.0058815080475938 9.85739113522754 0 4.96961668978674E-16 -9.81499296232882E-16
1.80799999999999 0.041310092658847 -0.0165798016822123 9.75797205296362 0 4.96961668978674E-16 -9.81499296232882E-16
1.84799999999996 -0.0327722299730908 0.0218815666959244 9.45295970466287 0 4.96961668978674E-16 -9.81499296232882E-16
1.92699999999968 -0.0374925606637078 -0.0209116078427201 9.05528337560736 0 4.96961668978674E-16 -9.81499296232882E-16
1.97499999999945 -0.0386726433363833 -0.0316099014773954 8.9558642933435 0 4.96961668978674E-16 -9.81499296232882E-16
2.07099999999991 0.0215756687205158 -0.0578419767807077 8.05271313261818 0 4.96961668978674E-16 -9.81499296232882E-16
2.15200000000004 0.0148221541815019 0.018577078102112 7.44106411717524 0 4.96961668978674E-16 -9.81499296232882E-16
2.18299999999999 0.0853642287954699 -0.051979171179994 7.44781921868434 0 4.96961668978674E-16 -9.81499296232882E-16
2.25500000000011 0.0762505489110481 0.00304329643358869 6.63733203871379 0 4.96961668978674E-16 -9.81499296232882E-16
2.28700000000026 -0.00137202173883111 0.00940978390769942 6.03406244362139 0 4.96961668978674E-16 -9.81499296232882E-16
2.36700000000019 0.0635966210087133 0.0259708831430316 5.52858761195154 0 4.96961668978674E-16 -9.81499296232882E-16
2.39900000000034 -0.00845251777479916 -0.0547799779002958 5.43754795003809 0 4.96961668978674E-16 -9.81499296232882E-16
2.49499999999989 0.0462223624157616 0.00610529531400061 4.02216685613382 0 4.96961668978674E-16 -9.81499296232882E-16
2.62299999999959 -0.0325802909068216 0.00177348915349285 3.31947817877756 0 4.96961668978674E-16 -9.81499296232882E-16
2.64699999999993 0.03356843451337 0.0290328820235004 2.91342242937156 0 4.96961668978674E-16 -9.81499296232882E-16
2.71900000000005 0.0241277731321077 -0.0565534670537886 2.11806977126054 0 4.96961668978674E-16 -9.81499296232882E-16
2.74299999999948 0.0229476904594321 -0.0672517606884071 2.01865068899662 0 4.96961668978674E-16 -9.81499296232882E-16
2.83100000000013 0.0890964158796805 -0.0399923678183995 1.61259493959062 0 4.96961668978674E-16 -9.81499296232882E-16
