Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0160000000000764 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0330000000001291 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0480000000000018 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0640000000000782 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
0.0720000000001164 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
0.0880000000001928 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
0.104000000000042 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
0.120000000000118 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.129000000000133 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.144000000000005 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.160000000000082 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.177000000000135 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.184000000000196 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.264000000000124 -0.0132264573928467 -0.0195954088563894 0.805879073296126 0 9.93923337957349E-17 2.23632751040404E-16
0.400000000000091 -0.0185435604684869 0.0302795455088472 1.30335692942839 0 9.93923337957349E-17 2.23632751040404E-16
0.416000000000167 -0.0196069810836264 0.0402545363818945 1.40285250065477 0 9.93923337957349E-17 2.23632751040404E-16
0.432000000000016 -0.0264529147856933 -0.0391908177128926 1.61175814659225 0 9.93923337957349E-17 2.23632751040404E-16
0.488000000000056 -0.0349602797067234 0.040609109271486 2.40772271640384 0 9.93923337957349E-17 2.23632751040404E-16
0.568000000000211 0.0548864527307416 -0.0135011273416126 2.91664279555573 0 9.93923337957349E-17 2.23632751040404E-16
0.632000000000062 0.0506327702702265 0.0263988361505767 3.3146250804615 0 9.93923337957349E-17 2.23632751040404E-16
0.688000000000102 0.0374063128773798 0.00680342729418726 4.12050415375762 0 9.93923337957349E-17 2.23632751040404E-16
0.745000000000118 0.0263066967147978 -0.0327419633083537 4.72739208460081 0 9.93923337957349E-17 2.23632751040404E-16
0.807999999999993 -0.074639651885235 -0.0181771172976823 4.8253599362921 0 9.93923337957349E-17 2.23632751040404E-16
0.872000000000071 -0.0842104374213903 0.0715978005597435 5.72082007733019 0 9.93923337957349E-17 2.23632751040404E-16
0.920000000000073 0.00350945378581002 0.0374375456926828 6.42873129893502 0 9.93923337957349E-17 2.23632751040404E-16
0.992000000000189 0.00138261255554539 0.0573875274387774 6.6277224413879 0 9.93923337957349E-17 2.23632751040404E-16
1.04000000000019 -0.00759016237680044 -0.00210784490980132 7.03561922977815 0 9.93923337957349E-17 2.23632751040404E-16
1.10400000000004 -0.0229434609998833 -0.00175327202009612 8.04048944552716 0 9.93923337957349E-17 2.23632751040404E-16
1.15200000000004 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.20000000000005 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.24000000000001 -0.0282605640755236 0.0481216823451405 8.53796730165942 0 9.93923337957349E-17 2.23632751040404E-16
1.3280000000002 -0.0414870214683845 0.0285262734886942 9.3438463749556 0 9.93923337957349E-17 2.23632751040404E-16
1.36000000000013 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.41600000000017 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.48000000000002 -0.0446772833137601 0.0584512461078361 9.64233308863493 0 9.93923337957349E-17 2.23632751040404E-16
1.49600000000009 -0.0457407039288853 0.0684262369808835 9.74182865986137 0 9.93923337957349E-17 2.23632751040404E-16
1.58400000000006 -0.0468041245440247 0.0784012278539308 9.84132423108787 0 9.93923337957349E-17 2.23632751040404E-16
1.61600000000021 -0.0468041245440247 0.0784012278539308 9.84132423108787 0 9.93923337957349E-17 2.23632751040404E-16
1.6880000000001 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.72000000000003 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.78400000000011 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.81600000000003 -0.0504597964006877 -0.0309690988598277 9.75174316334585 0 9.93923337957349E-17 2.23632751040404E-16
1.82400000000007 0.0504865521993452 -0.0455339448704422 9.65377531165456 0 9.93923337957349E-17 2.23632751040404E-16
1.89600000000019 -0.040423600853245 0.0185512826156469 9.24435080372911 0 9.93923337957349E-17 2.23632751040404E-16
1.92800000000011 -0.0382967596229946 -0.00139869913044777 9.04535966127622 0 9.93923337957349E-17 2.23632751040404E-16
1.93700000000013 -0.0382967596229946 -0.00139869913044777 9.04535966127622 0 9.93923337957349E-17 2.23632751040404E-16
2.00800000000004 -0.0372333390078694 -0.0113736900034382 8.94586409004978 0 9.93923337957349E-17 2.23632751040404E-16
2.04000000000019 -0.0329796565473544 -0.0512736534956275 8.54788180514396 0 9.93923337957349E-17 2.23632751040404E-16
2.048 -0.0319162359322291 -0.0612486443686748 8.44838623391752 0 9.93923337957349E-17 2.23632751040404E-16
2.10400000000004 -0.0186897785393683 -0.0416532355122854 7.64250716062139 0 9.93923337957349E-17 2.23632751040404E-16
2.13600000000019 -0.0118438448373013 0.037792118582388 7.43360151468403 0 9.93923337957349E-17 2.23632751040404E-16
2.20800000000008 -0.0107804242221761 0.0278171277093406 7.33410594345753 0 9.93923337957349E-17 2.23632751040404E-16
2.24000000000001 -0.00652674176166101 -0.0120828357828486 6.93612365855176 0 9.93923337957349E-17 2.23632751040404E-16
2.29600000000005 0.00776313624632508 -0.00246241779950651 6.03074901402914 0 9.93923337957349E-17 2.23632751040404E-16
2.32000000000016 0.0109533980917007 -0.0323873904186485 5.73226230034982 0 9.93923337957349E-17 2.23632751040404E-16
2.39200000000005 0.0130802393219653 -0.0523373721647431 5.53327115789688 0 9.93923337957349E-17 2.23632751040404E-16
2.42400000000021 0.0199261730240323 0.0271079819299302 5.32436551195951 0 9.93923337957349E-17 2.23632751040404E-16
2.43200000000002 0.0209895936391575 0.0171329910568829 5.22486994073307 0 9.93923337957349E-17 2.23632751040404E-16
2.51200000000017 0.0395331541076303 -0.0131465544519074 3.92151301130474 0 9.93923337957349E-17 2.23632751040404E-16
2.53600000000006 0.0416599953378949 -0.033096536198002 3.7225218688518 0 9.93923337957349E-17 2.23632751040404E-16
2.5440000000001 0.0416599953378949 -0.033096536198002 3.7225218688518 0 9.93923337957349E-17 2.23632751040404E-16
2.62400000000002 0.0495693496551013 0.036373827023624 3.41412065168799 0 9.93923337957349E-17 2.23632751040404E-16
2.64900000000011 0.0516961908853659 0.0164238452775294 3.21512950923506 0 9.93923337957349E-17 2.23632751040404E-16
2.66400000000021 0.0538230321156163 -0.00352613646856526 3.01613836678217 0 9.93923337957349E-17 2.23632751040404E-16
2.72000000000003 0.068112910123574 0.00609428151472002 2.11076372225961 0 9.93923337957349E-17 2.23632751040404E-16
2.74500000000012 0.0702397513538244 -0.0138557002313746 1.91177257980672 0 9.93923337957349E-17 2.23632751040404E-16
2.81600000000003 0.0713031719689639 -0.0238306911044219 1.81227700858028 0 9.93923337957349E-17 2.23632751040404E-16
2.84100000000012 0.0723665925840891 -0.0338056819774692 1.71278143735378 0 9.93923337957349E-17 2.23632751040404E-16
2.84800000000018 0.0723665925840891 -0.0338056819774692 1.71278143735378 0 9.93923337957349E-17 2.23632751040404E-16
2.91200000000003 0.0855930499769357 -0.0142102731209661 0.906902364057714 0 9.93923337957349E-17 2.23632751040404E-16
2.94400000000019 -0.0132264573928467 -0.0195954088563894 0.805879073296126 0 9.93923337957349E-17 2.23632751040404E-16
2.96000000000004 -0.0121630367777215 -0.0295703997294368 0.706383502069627 0 9.93923337957349E-17 2.23632751040404E-16
3.03300000000013 0.0887833118223114 -0.0441352457401081 0.60841565037839 0 9.93923337957349E-17 2.23632751040404E-16
3.06400000000008 -0.00425368246050084 0.0398999634921893 0.397982284905765 0 9.93923337957349E-17 2.23632751040404E-16
3.08100000000013 -0.00319026184537563 0.029924972619142 0.298486713679324 0 9.93923337957349E-17 2.23632751040404E-16
3.17700000000013 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
3.20800000000008 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
3.32000000000016 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
3.33600000000001 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
3.39200000000005 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
3.42400000000021 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
3.43200000000002 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
3.44800000000009 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
3.46400000000017 -0.00319026184537563 0.029924972619142 0.298486713679324 0 9.93923337957349E-17 2.23632751040404E-16
3.47200000000021 -0.00425368246050084 0.0398999634921893 0.397982284905765 -0.0362682179794219 -0.0333017000990925 0.0146124588888931
3.53600000000006 -0.00850736492101589 0.0797999269843785 0.795964569811588 0 9.93923337957349E-17 2.23632751040404E-16
3.57600000000002 -0.00850736492101589 0.0797999269843785 0.795964569811588 0 9.93923337957349E-17 2.23632751040404E-16
3.58400000000006 -0.00850736492101589 0.0797999269843785 0.795964569811588 0 9.93923337957349E-17 2.23632751040404E-16
3.64900000000011 -0.0185435604684869 0.0302795455088472 1.30335692942839 0 9.93923337957349E-17 2.23632751040404E-16
3.67200000000003 -0.0217338223138768 0.0602045181279323 1.60184364310777 0 9.93923337957349E-17 2.23632751040404E-16
3.6880000000001 -0.0285797560159438 -0.0192408359667979 1.81074928904513 0 9.93923337957349E-17 2.23632751040404E-16
3.76000000000022 0.0659860688933236 0.0260442632608147 2.30975486471255 0 9.93923337957349E-17 2.23632751040404E-16
3.79300000000012 0.0670494895084488 0.0160692723877673 2.21025929348605 0 9.93923337957349E-17 2.23632751040404E-16
3.80000000000018 -0.0349602797067234 0.040609109271486 2.40772271640384 0 9.93923337957349E-17 2.23632751040404E-16
3.86400000000003 0.0527596115004911 0.00644885440448206 3.11563393800861 0 9.93923337957349E-17 2.23632751040404E-16
3.88900000000012 -0.0560960914167623 -0.0484566628064727 3.52200300686377 0 9.93923337957349E-17 2.23632751040404E-16
3.96000000000004 0.0374063128773798 0.00680342729418726 4.12050415375762 0 9.93923337957349E-17 2.23632751040404E-16
3.98500000000013 0.03421605103199 0.0367283999133292 4.418990867437 0 9.93923337957349E-17 2.23632751040404E-16
4.07200000000012 0.0220530142542827 0.00715800018383561 5.12537436950663 0 9.93923337957349E-17 2.23632751040404E-16
4.15200000000004 0.00776313624632508 -0.00246241779950651 6.03074901402914 0 9.93923337957349E-17 2.23632751040404E-16
4.1840000000002 -0.0910563711234573 -0.00784755353492983 5.92972572326761 0 9.93923337957349E-17 2.23632751040404E-16
4.24800000000005 0.00244603317068481 0.0474125365657301 6.5282268701614 0 9.93923337957349E-17 2.23632751040404E-16
4.2800000000002 -0.00759016237680044 -0.00210784490980132 7.03561922977815 0 9.93923337957349E-17 2.23632751040404E-16
4.29600000000005 -0.0107804242221761 0.0278171277093406 7.33410594345753 0 9.93923337957349E-17 2.23632751040404E-16
4.36000000000013 -0.0150341066826911 0.0677170912015299 7.7320882283633 0 9.93923337957349E-17 2.23632751040404E-16
4.39200000000005 -0.0150341066826911 0.0677170912015299 7.7320882283633 0 9.93923337957349E-17 2.23632751040404E-16
4.40900000000011 -0.0150341066826911 0.0677170912015299 7.7320882283633 0 9.93923337957349E-17 2.23632751040404E-16
4.47200000000021 -0.0261337228452589 0.0281717005990458 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
4.49600000000009 -0.0351064977776048 -0.0313236717495329 8.74687294759684 0 9.93923337957349E-17 2.23632751040404E-16
4.57600000000002 -0.0382967596229946 -0.00139869913044777 9.04535966127622 0 9.93923337957349E-17 2.23632751040404E-16
4.60100000000011 -0.0382967596229946 -0.00139869913044777 9.04535966127622 0 9.93923337957349E-17 2.23632751040404E-16
4.66400000000021 -0.0414870214683845 0.0285262734886942 9.3438463749556 0 9.93923337957349E-17 2.23632751040404E-16
4.69700000000012 -0.0446772833137601 0.0584512461078361 9.64233308863493 0 9.93923337957349E-17 2.23632751040404E-16
4.76800000000003 -0.0457407039288853 0.0684262369808835 9.74182865986137 0 9.93923337957349E-17 2.23632751040404E-16
4.80000000000018 -0.0457407039288853 0.0684262369808835 9.74182865986137 0 9.93923337957349E-17 2.23632751040404E-16
4.84800000000018 -0.0457407039288853 0.0684262369808835 9.74182865986137 0 9.93923337957349E-17 2.23632751040404E-16
4.88000000000011 -0.0457407039288853 0.0684262369808835 9.74182865986137 0 9.93923337957349E-17 2.23632751040404E-16
