Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.015999999999849 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0329999999999018 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0480000000000018 1.4210854715202E-14 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0639999999998508 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
0.0809999999999036 -0.00106342061512521 0.00997499087304732 0.0994955712264414 0 9.93923337957349E-17 2.23632751040404E-16
0.135999999999967 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.151999999999816 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.176999999999907 -0.00212684123025042 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.19199999999978 -0.00319026184537563 0.029924972619142 0.298486713679324 0 9.93923337957349E-17 2.23632751040404E-16
0.215999999999894 -0.00531710307564026 0.0498749543652366 0.497477856132207 0 9.93923337957349E-17 2.23632751040404E-16
0.239999999999782 -0.00744394430589068 0.0698249361113312 0.69646899858509 0 9.93923337957349E-17 2.23632751040404E-16
0.24799999999982 -0.0132264573928467 -0.0195954088563894 0.805879073296126 0 9.93923337957349E-17 2.23632751040404E-16
0.272999999999911 -0.0153532986231113 0.000354572889705196 1.00487021574901 0 9.93923337957349E-17 2.23632751040404E-16
0.287999999999784 -0.0164167192382365 0.0103295637627525 1.10436578697551 0 9.93923337957349E-17 2.23632751040404E-16
0.295999999999822 -0.0174801398533617 0.0203045546357998 1.20386135820189 0 9.93923337957349E-17 2.23632751040404E-16
0.311999999999898 -0.0174801398533617 0.0203045546357998 1.20386135820189 0 9.93923337957349E-17 2.23632751040404E-16
0.343999999999824 -0.0185435604684869 0.0302795455088472 1.30335692942839 0 9.93923337957349E-17 2.23632751040404E-16
0.3599999999999 -0.0185435604684869 0.0302795455088472 1.30335692942839 0 9.93923337957349E-17 2.23632751040404E-16
0.391999999999825 -0.0196069810836264 0.0402545363818945 1.40285250065477 0 9.93923337957349E-17 2.23632751040404E-16
0.407999999999902 -0.0206704016987516 0.0502295272548849 1.50234807188127 0 9.93923337957349E-17 2.23632751040404E-16
0.431999999999789 -0.0296431766310832 -0.00926584509375061 1.91024486027158 0 9.93923337957349E-17 2.23632751040404E-16
0.455999999999904 -0.0317700178613336 0.010684136652344 2.10923600272446 0 9.93923337957349E-17 2.23632751040404E-16
0.47199999999998 -0.0360237003218487 0.0505841001445333 2.50721828763028 0 9.93923337957349E-17 2.23632751040404E-16
0.495999999999867 -0.0428696340239014 -0.0288612539500832 2.71612393356764 0 9.93923337957349E-17 2.23632751040404E-16
0.519999999999982 -0.0449964752541661 -0.00891127220398857 2.91511507602058 0 9.93923337957349E-17 2.23632751040404E-16
0.535999999999831 -0.0449964752541661 -0.00891127220398857 2.91511507602058 0 9.93923337957349E-17 2.23632751040404E-16
0.560999999999922 -0.0449964752541661 -0.00891127220398857 2.91511507602058 0 9.93923337957349E-17 2.23632751040404E-16
0.583999999999833 -0.0449964752541661 -0.00891127220398857 2.91511507602058 0 9.93923337957349E-17 2.23632751040404E-16
0.591999999999871 -0.0460598958692913 0.00106371866905874 3.01461064724703 0 9.93923337957349E-17 2.23632751040404E-16
0.615999999999985 -0.0492501577146811 0.0309886912882007 3.31309736092635 0 9.93923337957349E-17 2.23632751040404E-16
0.631999999999834 -0.0513769989449315 0.0509386730342953 3.51208850337929 0 9.93923337957349E-17 2.23632751040404E-16
0.647999999999911 -0.0582229326470127 -0.028506681060378 3.72099414931665 0 9.93923337957349E-17 2.23632751040404E-16
0.663999999999987 -0.0614131944924026 0.00141829155876394 4.01948086299603 0 9.93923337957349E-17 2.23632751040404E-16
0.687999999999874 0.0294969585601876 -0.0626669359274388 4.42890537092148 0 9.93923337957349E-17 2.23632751040404E-16
0.711999999999989 0.0273701173299372 -0.0427169541813441 4.62789651337437 0 9.93923337957349E-17 2.23632751040404E-16
0.735999999999876 0.0252432760996726 -0.0227669724353063 4.82688765582725 0 9.93923337957349E-17 2.23632751040404E-16
0.752999999999929 0.0252432760996726 -0.0227669724353063 4.82688765582725 0 9.93923337957349E-17 2.23632751040404E-16
0.767999999999802 -0.074639651885235 -0.0181771172976823 4.8253599362921 0 9.93923337957349E-17 2.23632751040404E-16
0.783999999999878 0.0252432760996726 -0.0227669724353063 4.82688765582725 0 9.93923337957349E-17 2.23632751040404E-16
0.807999999999993 0.0231164348694222 -0.00281699068921171 5.02587879828013 0 9.93923337957349E-17 2.23632751040404E-16
0.823999999999842 0.0209895936391575 0.0171329910568829 5.22486994073307 0 9.93923337957349E-17 2.23632751040404E-16
0.855999999999995 0.00882655686145029 -0.0124374086725538 5.93125344280276 0 9.93923337957349E-17 2.23632751040404E-16
0.871999999999844 0.00776313624632508 -0.00246241779950651 6.03074901402914 0 9.93923337957349E-17 2.23632751040404E-16
0.888999999999896 0.00457287440093523 0.0274625548196354 6.32923572770852 0 9.93923337957349E-17 2.23632751040404E-16
0.903999999999996 0.00244603317068481 0.0474125365657301 6.5282268701614 0 9.93923337957349E-17 2.23632751040404E-16
0.927999999999884 0.00138261255554539 0.0573875274387774 6.6277224413879 0 9.93923337957349E-17 2.23632751040404E-16
0.936999999999898 0.00138261255554539 0.0573875274387774 6.6277224413879 0 9.93923337957349E-17 2.23632751040404E-16
0.951999999999998 0.00138261255554539 0.0573875274387774 6.6277224413879 0 9.93923337957349E-17 2.23632751040404E-16
0.967999999999847 0.00138261255554539 0.0573875274387774 6.6277224413879 0 9.93923337957349E-17 2.23632751040404E-16
0.9849999999999 0.00138261255554539 0.0573875274387774 6.6277224413879 0 9.93923337957349E-17 2.23632751040404E-16
1 0.000319191940420183 0.0673625183118247 6.72721801261429 0 9.93923337957349E-17 2.23632751040404E-16
1.01599999999985 -0.00652674176166101 -0.0120828357828486 6.93612365855176 0 9.93923337957349E-17 2.23632751040404E-16
1.0329999999999 -0.00865358299192565 0.007867145963246 7.13511480100465 0 9.93923337957349E-17 2.23632751040404E-16
1.05599999999981 -0.0129072654524407 0.0477671094554353 7.53309708591041 0 9.93923337957349E-17 2.23632751040404E-16
1.07199999999989 -0.0197531991544935 -0.0316782446392381 7.74200273184778 0 9.93923337957349E-17 2.23632751040404E-16
1.08799999999997 -0.0229434609998833 -0.00175327202009612 8.04048944552716 0 9.93923337957349E-17 2.23632751040404E-16
1.10399999999981 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.12899999999991 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.14400000000001 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.15999999999985 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.17699999999991 -0.0250703022301337 0.0181967097259985 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.19199999999978 -0.0261337228452589 0.0281717005990458 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.20799999999986 -0.0271971434603984 0.0381466914720932 8.43847173043304 0 9.93923337957349E-17 2.23632751040404E-16
1.23199999999997 -0.0293239846906488 0.0580966732181878 8.63746287288592 0 9.93923337957349E-17 2.23632751040404E-16
1.24799999999982 -0.0361699183927442 -0.0213486808764856 8.84636851882334 0 9.93923337957349E-17 2.23632751040404E-16
1.2639999999999 -0.0382967596229946 -0.00139869913044777 9.04535966127622 0 9.93923337957349E-17 2.23632751040404E-16
1.27999999999997 -0.0393601802381198 0.00857629174265639 9.14485523250266 0 9.93923337957349E-17 2.23632751040404E-16
1.29599999999982 -0.0414870214683845 0.0285262734886942 9.3438463749556 0 9.93923337957349E-17 2.23632751040404E-16
1.3119999999999 -0.0414870214683845 0.0285262734886942 9.3438463749556 0 9.93923337957349E-17 2.23632751040404E-16
1.32799999999997 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.34399999999982 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.3599999999999 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.37599999999998 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.39199999999983 -0.0414870214683845 0.0285262734886942 9.3438463749556 0 9.93923337957349E-17 2.23632751040404E-16
1.4079999999999 -0.0425504420835097 0.0385012643617415 9.44334194618204 0 9.93923337957349E-17 2.23632751040404E-16
1.43199999999979 -0.0436138626986349 0.0484762552347888 9.54283751740849 0 9.93923337957349E-17 2.23632751040404E-16
1.44799999999987 -0.0446772833137601 0.0584512461078361 9.64233308863493 0 9.93923337957349E-17 2.23632751040404E-16
1.46499999999992 -0.0446772833137601 0.0584512461078361 9.64233308863493 0 9.93923337957349E-17 2.23632751040404E-16
1.47999999999979 -0.0504597964006877 -0.0309690988598277 9.75174316334585 0 9.93923337957349E-17 2.23632751040404E-16
1.50399999999991 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.51999999999998 -0.0468041245440247 0.0784012278539308 9.84132423108787 0 9.93923337957349E-17 2.23632751040404E-16
1.52799999999979 -0.0468041245440247 0.0784012278539308 9.84132423108787 0 9.93923337957349E-17 2.23632751040404E-16
1.54399999999987 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.56099999999992 -0.0468041245440247 0.0784012278539308 9.84132423108787 0 9.93923337957349E-17 2.23632751040404E-16
1.57599999999979 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.59999999999991 -0.0468041245440247 0.0784012278539308 9.84132423108787 0 9.93923337957349E-17 2.23632751040404E-16
1.61599999999999 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.63199999999983 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.65699999999993 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.6719999999998 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.69599999999991 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.70499999999993 0.0483597109690805 -0.0255839631243475 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.72799999999984 -0.0515232170158271 -0.0209941079867804 9.85123873457235 0 9.93923337957349E-17 2.23632751040404E-16
1.73599999999988 0.0483597109690805 -0.0255839631243475 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.77599999999984 0.0483597109690805 -0.0255839631243475 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.79299999999989 0.04942313158422 -0.0355589539973948 9.753270882881 0 9.93923337957349E-17 2.23632751040404E-16
1.80799999999999 -0.0504597964006877 -0.0309690988598277 9.75174316334585 0 9.93923337957349E-17 2.23632751040404E-16
1.82399999999984 0.0504865521993452 -0.0455339448704422 9.65377531165456 0 9.93923337957349E-17 2.23632751040404E-16
1.84099999999989 -0.0483329551704372 -0.0509190806059223 9.55275202089297 0 9.93923337957349E-17 2.23632751040404E-16
1.85599999999999 -0.047269534555312 -0.0608940714789696 9.45325644966653 0 9.93923337957349E-17 2.23632751040404E-16
1.87999999999988 -0.040423600853245 0.0185512826156469 9.24435080372911 0 9.93923337957349E-17 2.23632751040404E-16
1.89599999999996 -0.0393601802381198 0.00857629174265639 9.14485523250266 0 9.93923337957349E-17 2.23632751040404E-16
1.91199999999981 0.061586168361913 -0.00598855426801492 9.04688738081137 0 9.93923337957349E-17 2.23632751040404E-16
1.92799999999988 -0.0382967596229946 -0.00139869913044777 9.04535966127622 0 9.93923337957349E-17 2.23632751040404E-16
1.9369999999999 -0.0372333390078694 -0.0113736900034382 8.94586409004978 0 9.93923337957349E-17 2.23632751040404E-16
1.95999999999981 -0.0372333390078694 -0.0113736900034382 8.94586409004978 0 9.93923337957349E-17 2.23632751040404E-16
1.97599999999989 -0.0372333390078694 -0.0113736900034382 8.94586409004978 0 9.93923337957349E-17 2.23632751040404E-16
1.99199999999996 -0.0361699183927442 -0.0213486808764856 8.84636851882334 0 9.93923337957349E-17 2.23632751040404E-16
2.00799999999981 0.0647764302073028 -0.0359135268871569 8.74840066713199 0 9.93923337957349E-17 2.23632751040404E-16
2.0329999999999 -0.0271971434603984 0.0381466914720932 8.43847173043304 0 9.93923337957349E-17 2.23632751040404E-16
2.05599999999981 -0.0240068816150085 0.0082217188529512 8.13998501675366 0 9.93923337957349E-17 2.23632751040404E-16
2.0809999999999 -0.0197531991544935 -0.0316782446392381 7.74200273184778 0 9.93923337957349E-17 2.23632751040404E-16
2.096 -0.0129072654524407 0.0477671094554353 7.53309708591041 0 9.93923337957349E-17 2.23632751040404E-16
2.11199999999985 -0.0165629373091178 -0.06160321725838 7.44351601816851 0 9.93923337957349E-17 2.23632751040404E-16
2.12899999999991 -0.0118438448373013 0.037792118582388 7.43360151468403 0 9.93923337957349E-17 2.23632751040404E-16
2.15199999999982 -0.0165629373091178 -0.06160321725838 7.44351601816851 0 9.93923337957349E-17 2.23632751040404E-16
2.16799999999989 -0.0165629373091178 -0.06160321725838 7.44351601816851 0 9.93923337957349E-17 2.23632751040404E-16
2.19199999999978 -0.0107804242221761 0.0278171277093406 7.33410594345753 0 9.93923337957349E-17 2.23632751040404E-16
