Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 0.0134748382153873 0.0131578342827083 0.199111275753182 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0 -0.027831011267935 -0.0379371277752512 1.00885390872412 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.0239999999976135 0.0718416960451691 -0.0339130065859194 1.00184264168263 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.0399999999972351 0.0718416960451691 -0.0339130065859194 1.00184264168263 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.111999999997352 0.00585608427054751 -0.00504254206833821 1.50663209810705 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.120999999999185 0.0125935033782412 0.00153637507304438 1.60618773598367 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.136999999998807 0.0260683415936285 0.0146942093558096 1.80529901173679 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.152999999998428 0.050748103884942 -0.065271217219788 2.11025218828337 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.167999999997846 0.0642229421003293 -0.0521133829370228 2.30936346403649 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.183999999997468 0.0597554371320967 0.0475887950627794 2.30307720111972 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.191999999999098 0.0664928562398046 0.0541677122041619 2.40263283899634 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.215999999996711 -0.0331798510733137 0.0501435910147734 2.40964410603783 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.231999999999971 -0.0331798510733137 0.0501435910147734 2.40964410603783 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.255999999997584 -0.0331798510733137 0.0501435910147734 2.40964410603783 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.28099999999904 -0.0129675937502327 0.0698803424389212 2.70831101966763 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.296999999998661 -0.00623017464253905 0.0764592595803038 2.8078666575442 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.303999999996449 0.0117121685410808 -0.0100850841367333 3.0132641962141 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
0.319999999999709 0.0251870067564681 0.00307275014603192 3.21237547196733 7.95138670365879E-16 -7.95138670365879E-16 -2.98177001387205E-16
