Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0160000000005311 0 0 -5.6843418860808E-14 0 9.93923337957349E-17 2.23632751040404E-16
0.0330000000003565 -0.00106342061513942 0.00997499087304732 0.0994955712263845 0 9.93923337957349E-17 2.23632751040404E-16
0.0480000000006839 -0.00106342061513942 0.00997499087304732 0.0994955712263845 0 9.93923337957349E-17 2.23632751040404E-16
0.0650000000005093 -0.00212684123026463 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.0799999999999272 -0.00212684123026463 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.136000000000422 -0.00212684123026463 0.0199499817460946 0.198991142452826 0 9.93923337957349E-17 2.23632751040404E-16
0.176000000000386 -0.00319026184538984 0.029924972619142 0.298486713679324 0 9.93923337957349E-17 2.23632751040404E-16
0.216000000000349 -0.011099616162582 -0.0395453906025409 0.606887930843129 0 9.93923337957349E-17 2.23632751040404E-16
0.248000000000502 -0.0142898780079577 -0.00962041798339897 0.905374644522453 0 9.93923337957349E-17 2.23632751040404E-16
0.271999999999935 -0.0164167192382223 0.0103295637626957 1.10436578697539 0 9.93923337957349E-17 2.23632751040404E-16
0.288000000000466 -0.0174801398533475 0.020304554635743 1.20386135820183 0 9.93923337957349E-17 2.23632751040404E-16
0.305000000000291 -0.0185435604684727 0.0302795455087903 1.30335692942833 0 9.93923337957349E-17 2.23632751040404E-16
0.320000000000618 -0.0196069810835979 0.0402545363818376 1.40285250065472 0 9.93923337957349E-17 2.23632751040404E-16
0.344000000000051 -0.0185435604684727 0.0302795455087903 1.30335692942833 0 9.93923337957349E-17 2.23632751040404E-16
0.360000000000582 -0.0185435604684727 0.0302795455087903 1.30335692942833 0 9.93923337957349E-17 2.23632751040404E-16
0.377000000000407 -0.0196069810835979 0.0402545363818376 1.40285250065472 0 9.93923337957349E-17 2.23632751040404E-16
0.391999999999825 -0.0206704016987374 0.0502295272548849 1.50234807188122 0 9.93923337957349E-17 2.23632751040404E-16
0.417000000000371 -0.0275163354008043 -0.0292158268397884 1.71125371781858 0 9.93923337957349E-17 2.23632751040404E-16
0.432000000000698 -0.0296431766310548 -0.00926584509369377 1.91024486027146 0 9.93923337957349E-17 2.23632751040404E-16
0.457000000000335 -0.0338968590915698 0.0306341183984955 2.30822714517734 0 9.93923337957349E-17 2.23632751040404E-16
0.472000000000662 -0.0407427927936652 -0.0488112356961778 2.5171327911147 0 9.93923337957349E-17 2.23632751040404E-16
0.489000000000487 -0.0428696340239156 -0.0288612539500832 2.71612393356759 0 9.93923337957349E-17 2.23632751040404E-16
0.520000000000437 -0.0449964752541803 -0.00891127220398857 2.91511507602047 0 9.93923337957349E-17 2.23632751040404E-16
0.537000000000262 -0.0460598958693055 0.00106371866905874 3.01461064724697 0 9.93923337957349E-17 2.23632751040404E-16
0.543999999999869 -0.0449964752541803 -0.00891127220398857 2.91511507602047 0 9.93923337957349E-17 2.23632751040404E-16
0.576000000000022 -0.0449964752541803 -0.00891127220398857 2.91511507602047 0 9.93923337957349E-17 2.23632751040404E-16
0.592000000000553 -0.0460598958693055 0.00106371866905874 3.01461064724697 0 9.93923337957349E-17 2.23632751040404E-16
0.609000000000378 -0.0481867370995559 0.0210137004151534 3.21360178969985 0 9.93923337957349E-17 2.23632751040404E-16
0.624000000000706 -0.0503135783298205 0.040963682161248 3.41259293215273 0 9.93923337957349E-17 2.23632751040404E-16
0.640000000000327 -0.0535038401751962 0.07088865478039 3.71107964583211 0 9.93923337957349E-17 2.23632751040404E-16
0.655999999999949 -0.0614131944923884 0.00141829155876394 4.01948086299598 0 9.93923337957349E-17 2.23632751040404E-16
0.67200000000048 0.0352794716471294 0.0267534090403387 4.3194952962105 0 9.93923337957349E-17 2.23632751040404E-16
0.689000000000306 0.033152630416879 0.0467033907864334 4.51848643866344 0 9.93923337957349E-17 2.23632751040404E-16
0.712000000000444 0.0263066967147836 -0.0327419633082968 4.72739208460081 0 9.93923337957349E-17 2.23632751040404E-16
0.735999999999876 0.0252432760996584 -0.0227669724352495 4.82688765582725 0 9.93923337957349E-17 2.23632751040404E-16
0.752000000000407 0.0252432760996584 -0.0227669724352495 4.82688765582725 0 9.93923337957349E-17 2.23632751040404E-16
0.768000000000029 0.0252432760996584 -0.0227669724352495 4.82688765582725 0 9.93923337957349E-17 2.23632751040404E-16
0.792000000000371 0.0241798554845332 -0.0127919815622022 4.92638322705369 0 9.93923337957349E-17 2.23632751040404E-16
0.807999999999993 0.0220530142542827 0.00715800018389245 5.12537436950657 0 9.93923337957349E-17 2.23632751040404E-16
0.824000000000524 0.0199261730240181 0.0271079819299871 5.32436551195951 0 9.93923337957349E-17 2.23632751040404E-16
0.841000000000349 0.0156724905635031 0.0670079454221764 5.72234779686534 0 9.93923337957349E-17 2.23632751040404E-16
0.864000000000487 0.00776313624632508 -0.00246241779939282 6.03074901402914 0 9.93923337957349E-17 2.23632751040404E-16
0.881000000000313 0.00563629501606044 0.0174875639467018 6.22974015648208 0 9.93923337957349E-17 2.23632751040404E-16
0.89600000000064 0.00350945378581002 0.0374375456927964 6.42873129893496 0 9.93923337957349E-17 2.23632751040404E-16
0.913000000000466 0.00244603317068481 0.0474125365658438 6.5282268701614 0 9.93923337957349E-17 2.23632751040404E-16
0.936000000000604 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
0.953000000000429 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
0.967999999999847 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
0.984000000000378 0.00138261255554539 0.0573875274388911 6.62772244138785 0 9.93923337957349E-17 2.23632751040404E-16
1 -0.00546332114652159 -0.0220578266558391 6.83662808732527 0 9.93923337957349E-17 2.23632751040404E-16
1.01600000000053 -0.00759016237677201 -0.00210784490974447 7.03561922977815 0 9.93923337957349E-17 2.23632751040404E-16
1.03300000000036 -0.00971700360703665 0.0178421368363502 7.23461037223103 0 9.93923337957349E-17 2.23632751040404E-16
1.04800000000068 -0.0118438448372871 0.0377921185824448 7.43360151468397 0 9.93923337957349E-17 2.23632751040404E-16
1.07300000000032 -0.0218800403847581 -0.0117282628930866 7.94099387430066 0 9.93923337957349E-17 2.23632751040404E-16
1.07999999999993 -0.0240068816150227 0.00822171885300804 8.1399850167536 0 9.93923337957349E-17 2.23632751040404E-16
1.09600000000046 -0.0250703022301479 0.0181967097260554 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.11300000000028 -0.0250703022301479 0.0181967097260554 8.23948058798004 0 9.93923337957349E-17 2.23632751040404E-16
1.12800000000061 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.15999999999985 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.17600000000039 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
1.19999999999982 -0.0271971434603984 0.03814669147215 8.43847173043292 0 9.93923337957349E-17 2.23632751040404E-16
1.21600000000035 -0.0282605640755378 0.0481216823451973 8.53796730165942 0 9.93923337957349E-17 2.23632751040404E-16
1.23199999999997 -0.029323984690663 0.0580966732182446 8.63746287288586 0 9.93923337957349E-17 2.23632751040404E-16
1.2480000000005 -0.0361699183927158 -0.0213486808764287 8.84636851882328 0 9.93923337957349E-17 2.23632751040404E-16
1.26500000000033 -0.0382967596229804 -0.00139869913039092 9.04535966127617 0 9.93923337957349E-17 2.23632751040404E-16
1.28000000000065 -0.0404236008532308 0.0185512826157037 9.24435080372905 0 9.93923337957349E-17 2.23632751040404E-16
1.29700000000048 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.32000000000062 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.33700000000044 0.0583959065165232 0.023936418351127 9.34537409449075 0 9.93923337957349E-17 2.23632751040404E-16
1.35199999999986 0.0583959065165232 0.023936418351127 9.34537409449075 0 9.93923337957349E-17 2.23632751040404E-16
1.36000000000058 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.37700000000041 -0.041487021468356 0.028526273488751 9.34384637495555 0 9.93923337957349E-17 2.23632751040404E-16
1.39199999999983 0.0573324859013837 0.0339114092241743 9.44486966571714 0 9.93923337957349E-17 2.23632751040404E-16
1.40800000000036 0.0573324859013837 0.0339114092241743 9.44486966571714 0 9.93923337957349E-17 2.23632751040404E-16
1.42399999999998 -0.0436138626986207 0.0484762552348457 9.54283751740843 0 9.93923337957349E-17 2.23632751040404E-16
1.44800000000032 -0.0457407039288711 0.0684262369809403 9.74182865986131 0 9.93923337957349E-17 2.23632751040404E-16
1.45700000000033 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.47200000000066 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.48900000000049 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.50399999999991 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.52000000000044 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.53700000000026 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.55200000000059 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.56900000000041 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.58399999999983 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.62400000000071 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.64000000000033 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.65599999999995 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.67200000000048 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.69599999999991 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.71200000000044 -0.0515232170158129 -0.0209941079867804 9.85123873457229 0 9.93923337957349E-17 2.23632751040404E-16
1.72900000000027 0.0483597109690663 -0.0255839631244044 9.8527664541075 0 9.93923337957349E-17 2.23632751040404E-16
1.78400000000056 0.0494231315841915 -0.0355589539974517 9.753270882881 0 9.93923337957349E-17 2.23632751040404E-16
1.80100000000039 0.0494231315841915 -0.0355589539974517 9.753270882881 0 9.93923337957349E-17 2.23632751040404E-16
1.82400000000052 -0.0483329551704372 -0.0509190806059223 9.55275202089291 0 9.93923337957349E-17 2.23632751040404E-16
1.84100000000035 -0.047269534555312 -0.0608940714789696 9.45325644966641 0 9.93923337957349E-17 2.23632751040404E-16
1.85600000000068 0.0594593271316484 0.0139614274780797 9.24587852326425 0 9.93923337957349E-17 2.23632751040404E-16
1.8730000000005 0.0605227477467736 0.0039864366050324 9.14638295203775 0 9.93923337957349E-17 2.23632751040404E-16
1.88799999999992 -0.0393601802381056 0.00857629174265639 9.14485523250261 0 9.93923337957349E-17 2.23632751040404E-16
1.90400000000045 -0.0382967596229804 -0.00139869913039092 9.04535966127617 0 9.93923337957349E-17 2.23632751040404E-16
1.9360000000006 -0.0372333390078552 -0.0113736900034382 8.94586409004967 0 9.93923337957349E-17 2.23632751040404E-16
1.94400000000041 0.062649588977024 -0.0159635451410622 8.94739180958487 0 9.93923337957349E-17 2.23632751040404E-16
1.96000000000004 -0.0372333390078552 -0.0113736900034382 8.94586409004967 0 9.93923337957349E-17 2.23632751040404E-16
1.98400000000038 -0.0361699183927158 -0.0213486808764287 8.84636851882328 0 9.93923337957349E-17 2.23632751040404E-16
2 -0.0351064977775906 -0.031323671749476 8.74687294759678 0 9.93923337957349E-17 2.23632751040404E-16
2.01600000000053 -0.0329796565473401 -0.0512736534955707 8.5478818051439 0 9.93923337957349E-17 2.23632751040404E-16
2.03300000000036 -0.0261337228452732 0.0281717005991027 8.33897615920654 0 9.93923337957349E-17 2.23632751040404E-16
