Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 0.0323107646612613 -0.0139851982437449 8.25462055025662 0 0 6.21202086223343E-17
0 0.0323107646612613 -0.0139851982437449 8.25462055025662 0 0 6.21202086223343E-17
0.0159999999996217 0.0336081911702877 -0.025185139774635 8.15525819322858 0 0 6.21202086223343E-17
0.0320000000010623 0.0336081911702877 -0.025185139774635 8.15525819322858 0 0 6.21202086223343E-17
0.0480000000006839 0.0362030441883547 -0.0475850228363015 7.95653347917261 0 0 6.21202086223343E-17
0.0650000000005093 0.0375004706973812 -0.0587849643671916 7.85717112214456 0 0 6.21202086223343E-17
0.0799999999999272 -0.0383637015755909 0.0114524985071967 7.44569654677656 0 0 6.21202086223343E-17
0.0959999999995489 -0.033173995539471 -0.0333472676162501 7.04824711866451 0 0 6.21202086223343E-17
0.11200000000099 -0.0105739734157595 0.0197310857238335 6.6399923851871 0 0 6.21202086223343E-17
0.128000000000611 0.0146209017260048 0.0504095560020232 6.03301293765367 0 0 6.21202086223343E-17
0.145000000000437 0.0198106077621247 0.00560978987857652 5.63556350954173 0 0 6.21202086223343E-17
0.159999999999854 0.0237028872892182 -0.0279900347139801 5.33747643845771 0 0 6.21202086223343E-17
0.175999999999476 0.0275951668162975 -0.0615898593065367 5.0393893673737 0 0 6.21202086223343E-17
0.192000000000917 0.0476003359219561 0.0138883770952134 4.82985934795227 0 0 6.21202086223343E-17
0.209000000000742 -0.0508638584747132 0.0310474866296317 4.82663950606167 0 0 6.21202086223343E-17
0.225000000000364 0.0476003359219561 0.0138883770952134 4.82985934795227 0 0 6.21202086223343E-17
0.239999999999782 0.0301900198343645 -0.0839897423682032 4.84066465331773 0 0 6.21202086223343E-17
0.256000000001222 0.0488977624309825 0.0026884355643233 4.73049699092428 0 0 6.21202086223343E-17
0.280000000000655 0.052790041958076 -0.0309113890282333 4.43240991984032 0 0 6.21202086223343E-17
0.29700000000048 -0.0430792994205405 -0.0361521625554815 4.2304653638937 0 0 6.21202086223343E-17
0.311999999999898 0.0766874905908139 0.0109670227808465 3.92479282933493 0 0 6.21202086223343E-17
0.33600000000115 -0.0165869977697355 -0.0166736338080682 3.52412355933228 0 0 6.21202086223343E-17
0.34400000000096 0.00341817133590894 0.0588046025935682 3.31459353991085 0 0 6.21202086223343E-17
0.360000000000582 0.00601302435397599 0.0364047195319017 3.11586882585488 0 0 6.21202086223343E-17
0.377000000000407 0.00601302435397599 0.0364047195319017 3.11586882585488 0 0 6.21202086223343E-17
0.391999999999825 0.00731045086300242 0.0252047780010116 3.01650646882683 0 0 6.21202086223343E-17
0.407999999999447 -0.0100998652245892 -0.0726733414622913 3.02731177419224 0 0 6.21202086223343E-17
0.424000000000888 0.00731045086300242 0.0252047780010116 3.01650646882683 0 0 6.21202086223343E-17
0.441000000000713 0.00860787737202884 0.0140048364701215 2.9171441117989 0 0 6.21202086223343E-17
0.456000000000131 0.00990530388106947 0.0028048949393451 2.81778175477086 0 0 6.21202086223343E-17
0.471999999999753 0.0112027303900959 -0.008395046591545 2.71841939774288 0 0 6.21202086223343E-17
0.496000000001004 0.0137975834081487 -0.0307949296532115 2.51969468368685 0 0 6.21202086223343E-17
0.512000000000626 0.0351001790228338 0.0334833652176485 2.21080230723743 0 0 6.21202086223343E-17
0.529000000000451 0.0402898850589537 -0.0113164009057982 1.81335287912549 0 0 6.21202086223343E-17
0.543999999999869 0.0402898850589537 -0.0113164009057982 1.81335287912549 0 0 6.21202086223343E-17
0.559999999999491 0.0428847380770065 -0.0337162839675784 1.61462816506952 0 0 6.21202086223343E-17
0.576000000000931 0.0441821645860472 -0.0449162254983548 1.51526580804142 0 0 6.21202086223343E-17
0.593000000000757 0.0454795910950736 -0.0561161670292449 1.41590345101343 0 0 6.21202086223343E-17
0.609000000000378 0.0454795910950736 -0.0561161670292449 1.41590345101343 0 0 6.21202086223343E-17
0.623999999999796 0.0441821645860472 -0.0449162254983548 1.51526580804142 0 0 6.21202086223343E-17
0.631999999999607 0.0454795910950736 -0.0561161670292449 1.41590345101343 0 0 6.21202086223343E-17
0.648000000001048 0.0454795910950736 -0.0561161670292449 1.41590345101343 0 0 6.21202086223343E-17
0.673000000000684 0.065484760200718 0.0193620693723915 1.20637343159206 0 0 6.21202086223343E-17
0.688000000000102 0.0667821867097445 0.00816212784150139 1.10701107456407 0 0 6.21202086223343E-17
0.703999999999724 0.0680796132187851 -0.00303781368927503 1.00764871753603 0 0 6.21202086223343E-17
0.720000000001164 0.0706744662368379 -0.0254376967510552 0.808924003480058 0 0 6.21202086223343E-17
0.736000000000786 -0.0251948751417501 -0.0306784702783034 0.60697944753349 0 0 6.21202086223343E-17
0.744000000000597 -0.0238974486327237 -0.0418784118090798 0.507617090505448 0 0 6.21202086223343E-17
0.761000000000422 -0.0238974486327237 -0.0418784118090798 0.507617090505448 0 0 6.21202086223343E-17
0.77599999999984 -0.0238974486327237 -0.0418784118090798 0.507617090505448 0 0 6.21202086223343E-17
