Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -0.0396611280846599 0.0226524400380868 7.54505890380455 0 0 6.21202086223343E-17
0 -0.0396611280846599 0.0226524400380868 7.54505890380455 0 0 6.21202086223343E-17
0.0160000000014406 -0.0396611280846599 0.0226524400380868 7.54505890380455 0 0 6.21202086223343E-17
0.033000000001266 -0.0396611280846599 0.0226524400380868 7.54505890380455 0 0 6.21202086223343E-17
0.0490000000008877 -0.0383637015756193 0.0114524985071967 7.4456965467765 0 0 6.21202086223343E-17
0.0640000000003056 -0.0357688485575665 -0.0109473845545836 7.24697183272053 0 0 6.21202086223343E-17
0.0800000000017462 -0.0144662529428814 0.0533309103162765 6.93807945627105 0 0 6.21202086223343E-17
0.104000000001179 -0.00668169388870865 -0.0138687388688368 6.34190531410314 0 0 6.21202086223343E-17
0.121000000001004 0.0172157547440293 0.028009672940243 5.83428822359775 0 0 6.21202086223343E-17
0.152000000000044 -0.0495664319657152 0.0198475450987416 4.72727714903368 0 0 6.21202086223343E-17
0.168000000001484 -0.0456741524386217 -0.013752279493815 4.42919007794967 0 0 6.21202086223343E-17
0.184000000001106 -0.0430792994205689 -0.0361521625554815 4.2304653638937 0 0 6.21202086223343E-17
0.201000000000931 -0.0217767038058838 0.0281261323153785 3.92157298744422 0 0 6.21202086223343E-17
0.216000000000349 -0.0217767038058838 0.0281261323153785 3.92157298744422 0 0 6.21202086223343E-17
0.231999999999971 -0.0217767038058838 0.0281261323153785 3.92157298744422 0 0 6.21202086223343E-17
0.248000000001412 -0.0391870198934754 -0.0697519871481518 3.93237829280969 0 0 6.21202086223343E-17
0.273000000001048 0.0779849170998119 -0.000232918750043609 3.82543047230695 0 0 6.21202086223343E-17
0.288000000000466 -0.0178844242788045 -0.00547369227729178 3.62348591636027 0 0 6.21202086223343E-17
0.304000000000087 -0.0152895712607375 -0.0278735753389583 3.4247612023043 0 0 6.21202086223343E-17
0.320000000001528 0.00601302435394757 0.036404719531788 3.11586882585488 0 0 6.21202086223343E-17
0.33600000000115 0.00990530388102684 0.00280489493923142 2.81778175477092 0 0 6.21202086223343E-17
0.353000000000975 0.0125001568990939 -0.0195949881224351 2.61905704071489 0 0 6.21202086223343E-17
0.368000000000393 0.0150950099171467 -0.0419948711841016 2.42033232665887 0 0 6.21202086223343E-17
0.392000000001644 0.0163924364261732 -0.0531948127149917 2.32096996963094 0 0 6.21202086223343E-17
0.408000000001266 0.0176898629352138 -0.0643947542458818 2.2216076126029 0 0 6.21202086223343E-17
0.425000000001091 0.0351001790228054 0.0334833652175348 2.21080230723743 0 0 6.21202086223343E-17
0.440000000000509 0.0176898629352138 -0.0643947542458818 2.2216076126029 0 0 6.21202086223343E-17
0.464000000001761 0.0176898629352138 -0.0643947542458818 2.2216076126029 0 0 6.21202086223343E-17
0.480000000001382 0.0376950320408582 0.0110834821558683 2.01207759318146 0 0 6.21202086223343E-17
0.505000000001019 0.0402898850589253 -0.0113164009059119 1.81335287912549 0 0 6.21202086223343E-17
0.520000000000437 0.0428847380769781 -0.0337162839675784 1.61462816506952 0 0 6.21202086223343E-17
0.536000000000058 -0.0342768607049919 0.0477211204376999 1.30251594672944 0 0 6.21202086223343E-17
0.552000000001499 -0.0329794341959655 0.0365211789068098 1.20315358970146 0 0 6.21202086223343E-17
0.577000000001135 0.0680796132187425 -0.00303781368938871 1.00764871753609 0 0 6.21202086223343E-17
0.585000000000946 0.0680796132187425 -0.00303781368938871 1.00764871753609 0 0 6.21202086223343E-17
0.608000000000175 -0.029087154668872 0.00292135431425322 0.905066518617446 0 0 6.21202086223343E-17
0.624000000001615 0.0693770397277831 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.640000000001237 0.0693770397277831 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.649000000001251 0.0693770397277831 -0.0142377552201651 0.908286360508043 0 0 6.21202086223343E-17
0.67200000000048 -0.0277897281598456 -0.00827858721652319 0.80570416158946 0 0 6.21202086223343E-17
0.688000000000102 0.0719718927458359 -0.0366376382819453 0.709561646452073 0 0 6.21202086223343E-17
0.696000000001732 0.0719718927458359 -0.0366376382819453 0.709561646452073 0 0 6.21202086223343E-17
0.720000000001164 -0.0238974486327521 -0.0418784118091935 0.507617090505505 0 0 6.21202086223343E-17
0.73700000000099 -0.0226000221237257 -0.0530783533399699 0.408254733477463 0 0 6.21202086223343E-17
0.744000000000597 -0.0226000221237257 -0.0530783533399699 0.408254733477463 0 0 6.21202086223343E-17
0.760000000000218 -0.0213025956146993 -0.06427829487086 0.308892376449478 0 0 6.21202086223343E-17
