Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 5.6843418860808E-14 0 -1.13686837721616E-13 0 4.96961668978674E-16 -9.81499296232882E-16
0 0.00118008267270397 0.0106982936346753 0.0994190822637506 0 4.96961668978674E-16 -9.81499296232882E-16
0.0880000000006476 0.00236016534537953 0.0213965872693507 0.198838164527672 0 4.96961668978674E-16 -9.81499296232882E-16
0.145000000000437 0.00472033069067379 0.0427931745386445 0.3976763290554 0 4.96961668978674E-16 -9.81499296232882E-16
0.152000000000044 0.00472033069067379 0.0427931745386445 0.3976763290554 0 4.96961668978674E-16 -9.81499296232882E-16
0.240000000000691 0.013834010575124 -0.0122292930749381 1.20816350902606 0 4.96961668978674E-16 -9.81499296232882E-16
0.392000000000735 -0.0475943841545075 0.00330448859369881 2.01189558748752 0 4.96961668978674E-16 -9.81499296232882E-16
0.463999999999942 -0.0373006215974669 -0.0410196853851517 2.92180184972199 0 4.96961668978674E-16 -9.81499296232882E-16
0.600000000000364 -0.0254997948708819 0.065963250961488 3.9159926723608 0 4.96961668978674E-16 -9.81499296232882E-16
0.680000000000291 -0.0163861149865454 0.0109407833479622 4.72647985233141 0 4.96961668978674E-16 -9.81499296232882E-16
0.744000000000597 -0.0152060323138699 0.0216390769825807 4.82589893459533 0 4.96961668978674E-16 -9.81499296232882E-16
0.847999999999956 -0.0663406644863755 -0.00715131532768964 6.53953727529125 0 4.96961668978674E-16 -9.81499296232882E-16
0.920000000000073 -0.0651605818137284 0.00354697830698569 6.63895635755512 0 4.96961668978674E-16 -9.81499296232882E-16
0.936000000000604 -0.0639804991410529 0.014245271941661 6.73837543981904 0 4.96961668978674E-16 -9.81499296232882E-16
1.01600000000053 0.0183624021994717 0.0506719590060811 7.73932136396689 0 4.96961668978674E-16 -9.81499296232882E-16
1.06400000000031 -0.0466062405481296 0.0341108597707489 8.24479619563675 0 4.96961668978674E-16 -9.81499296232882E-16
1.07999999999993 -0.0466062405481296 0.0341108597707489 8.24479619563675 0 4.96961668978674E-16 -9.81499296232882E-16
1.15999999999985 -0.0442460752028069 0.0555074470400427 8.44363436016448 0 4.96961668978674E-16 -9.81499296232882E-16
1.21600000000035 -0.0363124779910606 -0.0102133142081016 9.15470245787122 0 4.96961668978674E-16 -9.81499296232882E-16
1.23199999999997 -0.0351323953184135 0.000484979426573773 9.25412154013515 0 4.96961668978674E-16 -9.81499296232882E-16
1.29600000000028 -0.0339523126457379 0.0111832730612491 9.35354062239907 0 4.96961668978674E-16 -9.81499296232882E-16
1.32800000000043 -0.0339523126457379 0.0111832730612491 9.35354062239907 0 4.96961668978674E-16 -9.81499296232882E-16
1.35199999999986 -0.0327722299730908 0.0218815666959244 9.45295970466287 0 4.96961668978674E-16 -9.81499296232882E-16
1.44000000000051 0.0424901753315226 -0.0058815080475938 9.85739113522754 0 4.96961668978674E-16 -9.81499296232882E-16
1.48800000000028 0.0436702580041697 0.00481678558708154 9.95681021749141 0 4.96961668978674E-16 -9.81499296232882E-16
