Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
0 -7.105427357601E-15 -5.6843418860808E-14 0 -7.95138670365879E-16 0 1.56542925728282E-15
0 -7.105427357601E-15 -5.6843418860808E-14 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.00799999999981083 -7.105427357601E-15 -5.6843418860808E-14 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.0229999999992287 -7.105427357601E-15 -5.6843418860808E-14 0 -7.95138670365879E-16 0 1.56542925728282E-15
0.0389999999988504 -0.00235706215742226 0.00998321363351806 0.0994725072747542 -7.95138670365879E-16 0 1.56542925728282E-15
0.055000000000291 -0.00235706215742226 0.00998321363351806 0.0994725072747542 -7.95138670365879E-16 0 1.56542925728282E-15
0.0720000000001164 -0.00471412431483742 0.019966427267093 0.198945014549565 -7.95138670365879E-16 0 1.56542925728282E-15
0.102999999999156 -0.00707118647225258 0.0299496409006679 0.298417521824376 -7.95138670365879E-16 0 1.56542925728282E-15
0.152000000000044 -0.00707118647225258 0.0299496409006679 0.298417521824376 -7.95138670365879E-16 0 1.56542925728282E-15
0.174999999999272 -0.00707118647225258 0.0299496409006679 0.298417521824376 -7.95138670365879E-16 0 1.56542925728282E-15
0.215000000000146 -0.0117853107870829 0.0499160681678177 0.497362536373942 -7.95138670365879E-16 0 1.56542925728282E-15
0.239999999999782 -0.0164994351019061 0.0698824954349107 0.696307550923507 -7.95138670365879E-16 0 1.56542925728282E-15
0.2549999999992 -0.0439748725722211 -0.016501745798962 0.80485644867133 -7.95138670365879E-16 0 1.56542925728282E-15
0.279000000000451 0.0457191799601802 -0.0113240464436331 1.10805303237521 -7.95138670365879E-16 0 1.56542925728282E-15
0.304000000000087 0.043362117802765 -0.00134083281005815 1.20752553965002 -7.95138670365879E-16 0 1.56542925728282E-15
0.318999999999505 0.0410050556453498 0.00864238082351676 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.334999999999127 0.0410050556453498 0.00864238082351676 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.359000000000378 0.0410050556453498 0.00864238082351676 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.376000000000204 0.0410050556453498 0.00864238082351676 1.30699804692483 -7.95138670365879E-16 0 1.56542925728282E-15
0.398999999999432 0.0362909313305195 0.0286088080906666 1.5059430614744 -7.95138670365879E-16 0 1.56542925728282E-15
0.414999999999054 0.0315768070156963 0.0485752353578164 1.70488807602396 -7.95138670365879E-16 0 1.56542925728282E-15
0.431000000000495 0.00410136954538132 -0.0378090058760563 1.81343697377179 -7.95138670365879E-16 0 1.56542925728282E-15
0.447000000000116 -0.00296981692686416 -0.00785936497533157 2.11185449559605 -7.95138670365879E-16 0 1.56542925728282E-15
0.463999999999942 -0.00532687908427931 0.00212384865824333 2.21132700287086 -7.95138670365879E-16 0 1.56542925728282E-15
0.486999999999171 -0.0147551277139328 0.0420567031924861 2.60921703196999 -7.95138670365879E-16 0 1.56542925728282E-15
0.503000000000611 -0.017112189871348 0.052039916826061 2.7086895392448 -7.95138670365879E-16 0 1.56542925728282E-15
0.519000000000233 -0.0469446894990639 -0.0243611107741799 2.91671094426744 -7.95138670365879E-16 0 1.56542925728282E-15
0.536000000000058 -0.0469446894990639 -0.0243611107741799 2.91671094426744 -7.95138670365879E-16 0 1.56542925728282E-15
0.558999999999287 -0.0469446894990639 -0.0243611107741799 2.91671094426744 -7.95138670365879E-16 0 1.56542925728282E-15
0.574999999998909 -0.0469446894990639 -0.0243611107741799 2.91671094426744 -7.95138670365879E-16 0 1.56542925728282E-15
0.591000000000349 -0.0493017516564791 -0.0143778971406618 3.01618345154225 -7.95138670365879E-16 0 1.56542925728282E-15
0.608000000000175 -0.0516588138138943 -0.00439468350708694 3.115655958817 -7.95138670365879E-16 0 1.56542925728282E-15
0.623999999999796 0.0403923008759293 -0.00920019778521919 3.31938003524613 -7.95138670365879E-16 0 1.56542925728282E-15
0.638999999999214 0.0356781765611061 0.0107662294819306 3.51832504979569 -7.95138670365879E-16 0 1.56542925728282E-15
0.655000000000655 -0.0681582489157933 0.0654878119278806 3.81196350974056 -7.95138670365879E-16 0 1.56542925728282E-15
0.671000000000276 -0.00593963385369278 -0.0157187299506063 4.22370899119221 -7.95138670365879E-16 0 1.56542925728282E-15
0.679000000000087 -0.0106537581685231 0.00424769731654351 4.42265400574178 -7.95138670365879E-16 0 1.56542925728282E-15
0.695999999999913 -0.0153678824833534 0.0242141245836933 4.62159902029134 -7.95138670365879E-16 0 1.56542925728282E-15
0.710999999999331 -0.0177249446407686 0.0341973382172682 4.72107152756615 -7.95138670365879E-16 0 1.56542925728282E-15
0.735000000000582 -0.0452003821110551 -0.0521869030165476 4.82962042531403 -7.95138670365879E-16 0 1.56542925728282E-15
0.743000000000393 -0.0200820067981837 0.0441805518507863 4.82054403484096 -7.95138670365879E-16 0 1.56542925728282E-15
0.768000000000029 -0.0177249446407686 0.0341973382172682 4.72107152756615 -7.95138670365879E-16 0 1.56542925728282E-15
0.782999999999447 -0.0200820067981837 0.0441805518507863 4.82054403484096 -7.95138670365879E-16 0 1.56542925728282E-15
0.798999999999069 -0.0224390689555989 0.0541637654843612 4.92001654211572 -7.95138670365879E-16 0 1.56542925728282E-15
0.815000000000509 -0.0522715685833006 -0.0222372621158229 5.12803794713835 -7.95138670365879E-16 0 1.56542925728282E-15
0.831000000000131 -0.0569856928981238 -0.00227083484867308 5.32698296168797 -7.95138670365879E-16 0 1.56542925728282E-15
0.847999999999956 0.0327083596342774 0.00290686450665589 5.6301795453918 -7.95138670365879E-16 0 1.56542925728282E-15
0.862999999999374 -0.0687710036851996 0.0476452333191446 5.82434549806192 -7.95138670365879E-16 0 1.56542925728282E-15
0.878999999998996 -0.0041953264656911 -0.043544522192974 6.13661847223875 -7.95138670365879E-16 0 1.56542925728282E-15
0.895000000000437 -0.0112665129379366 -0.0135948812922493 6.43503599406313 -7.95138670365879E-16 0 1.56542925728282E-15
0.911000000000058 -0.0136235750953517 -0.00361166765867438 6.53450850133794 -7.95138670365879E-16 0 1.56542925728282E-15
0.927999999999884 -0.0159806372527669 0.00637154597484368 6.63398100861269 -7.95138670365879E-16 0 1.56542925728282E-15
0.942999999999302 -0.018337699410182 0.0163547596084186 6.7334535158875 -7.95138670365879E-16 0 1.56542925728282E-15
0.958999999998923 -0.018337699410182 0.0163547596084186 6.7334535158875 -7.95138670365879E-16 0 1.56542925728282E-15
0.983000000000175 -0.018337699410182 0.0163547596084186 6.7334535158875 -7.95138670365879E-16 0 1.56542925728282E-15
1 -0.0206947615675972 0.0263379732419935 6.83292602316232 -7.95138670365879E-16 0 1.56542925728282E-15
1.02299999999923 -0.0254088858824204 0.0463044005091433 7.03187103771188 -7.95138670365879E-16 0 1.56542925728282E-15
1.03899999999885 -0.0552413855101506 -0.0300966270912113 7.23989244273452 -7.95138670365879E-16 0 1.56542925728282E-15
1.05500000000029 -0.0599555098249809 -0.0101301998240615 7.43883745728408 -7.95138670365879E-16 0 1.56542925728282E-15
1.07200000000012 -0.0670266962972264 0.0198194410766064 7.73725497910846 -7.95138670365879E-16 0 1.56542925728282E-15
1.08699999999953 0.0250244183925972 0.0150139267984173 7.94097905553753 -7.95138670365879E-16 0 1.56542925728282E-15
1.11099999999897 0.0203102940777669 0.0349803540655671 8.13992407008709 -7.95138670365879E-16 0 1.56542925728282E-15
1.1190000000006 0.0203102940777669 0.0349803540655671 8.13992407008709 -7.95138670365879E-16 0 1.56542925728282E-15
1.13500000000022 -0.00716514339253393 -0.0514038871681919 8.24847296783491 -7.95138670365879E-16 0 1.56542925728282E-15
1.16699999999946 -0.00716514339253393 -0.0514038871681919 8.24847296783491 -7.95138670365879E-16 0 1.56542925728282E-15
1.18299999999908 0.0179532319203517 0.044963567699142 8.2393965773619 -7.95138670365879E-16 0 1.56542925728282E-15
1.19099999999889 0.0155961697629365 0.0549467813327169 8.33886908463671 -7.95138670365879E-16 0 1.56542925728282E-15
1.22400000000016 -0.0142363298647794 -0.021454246267524 8.54689048965929 -7.95138670365879E-16 0 1.56542925728282E-15
1.23999999999978 -0.0165933920221946 -0.0114710326339491 8.64636299693404 -7.95138670365879E-16 0 1.56542925728282E-15
