between,direction,dur_flat_to_flat_s
Flat 1 -> Flat 2,down,0.466058731079102
Flat 2 -> Flat 3,down,0.533528327941895
Flat 3 -> Flat 4,up,0.429839134216309
Flat 4 -> Flat 5,down,0.344138145446777
Flat 5 -> Flat 6,up,0.400448560714722
Flat 6 -> Flat 7,up,0.913183450698853
Flat 7 -> Flat 8,down,0.371985197067261
Flat 8 -> Flat 9,up,0.305620193481445
Flat 9 -> Flat 10,down,0.363964319229126
Flat 10 -> Flat 11,up,1.69990086555481
Flat 11 -> Flat 12,up,0.27202296257019
Flat 12 -> Flat 13,down,2.26598310470581
