flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0.533298254013062,1.03696441650391,0.503666162490845,0.01605224609375,-0.0211181640625,0.252995309454518
2,2.41929340362549,4.41884136199951,1.99954795837402,0.0225049628586066,-0.055908203125,0.333850304262936
3,5.28381562232971,7.01805710792542,1.7342414855957,-0.0571427255306604,-0.128173828125,0.334390138654636
4,7.318030834198,7.88656425476074,0.568533420562744,-0.0729709201388889,-0.19580078125,0.365413058211507
5,8.98670387268066,10.5211992263794,1.53449535369873,-0.182118517287234,-0.201904296875,0.21712461627005
6,10.8183102607727,12.6534762382507,1.83516597747803,-0.122541155133929,-0.1846923828125,0.249876012648288
7,13.6122212409973,15.3583028316498,1.74608159065247,-0.147249041863208,-0.196533203125,0.264018947210288
8,16.5908799171448,21.3851161003113,4.7942361831665,50.817221174569,50.81591796875,0.051185484288082
9,22.5805349349976,23.5515742301941,0.971039295196533,0.260359700520833,0.29345703125,0.179743672883888
10,24.1568765640259,24.8615581989288,0.704681634902954,0.241011186079545,0.2679443359375,0.120310903251108
11,25.1595256328583,26.430811882019,1.27128624916077,0.252015725160256,0.239013671875,0.164038268840139
