cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.9242668151855,26.9926958084106,35.992333984375,37.2188616071428,3.04057312011719,3.02785587310791
2,26.9926958084106,33.0558445453644,35.6839425223214,37.2943917410714,3.0368812084198,3.02626752853394
3,33.0558445453644,39.1684772968292,36.026611328125,37.0614676339286,3.07064533233643,3.04198741912842
4,39.1684772968292,42.9038450717926,14.73193359375,36.8623883928571,0.701586484909058,3.03378129005432
5,42.9038450717926,43.999064207077,1.26509486607143,1.55261579241072,0.935997724533081,0.159221410751343
6,43.999064207077,45.2407875061035,22.2758370535714,1.68211495535714,1.17651081085205,0.0652124881744385
7,45.2407875061035,49.3738071918488,12.7520926339286,35.9108049665179,1.09903287887573,3.03398680686951
8,49.3738071918488,51.3102405071259,23.0847028459821,2.38425641741071,1.49960541725159,0.436827898025513
9,51.3102405071259,57.3760678768158,33.7564522879464,35.4611467633928,2.99489855766296,3.07092881202698
10,57.3760678768158,63.4775252342224,36.8546944754464,37.8749093191964,3.05929374694824,3.04216361045837
11,63.4775252342224,69.5553381443024,37.2164481026786,38.4864467075893,3.03708720207214,3.04072570800781
12,69.5553381443024,75.6194615364075,37.1414202008928,38.2620047433036,3.02862763404846,3.03549575805664
13,75.6194615364075,81.732976436615,37.5183663504464,38.4085100446428,3.03619647026062,3.0773184299469
14,81.732976436615,87.8025257587433,37.8310546875,38.7949428013393,3.04102230072021,3.02852702140808
