half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.1095249652863,21.1127095222473,1.00318455696106,54.3617327008929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,21.1127095222473,22.1453285217285,1.0326189994812,53.3152273995536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,22.1453285217285,23.1325836181641,0.987255096435547,55.1484654017857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,23.1325836181641,24.1830971240997,1.05051350593567,52.9849469866071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,24.1830971240997,25.2035744190216,1.02047729492188,56.4700613839286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,25.2035744190216,26.2036049365997,1.00003051757812,54.6363909040178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,26.2036049365997,27.2363429069519,1.03273797035217,58.8670340401786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,27.2363429069519,28.2392137050629,1.00287079811096,54.5439243861607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,28.2392137050629,29.285763502121,1.04654979705811,56.5925083705357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,29.285763502121,30.284500837326,0.998737335205078,54.0696847098214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
