idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.2346549034119,68.0654227120536,NaN,NaN
2,trough,22.7785499095917,12.1976771763393,-55.8677455357143,1.54389500617981
3,peak,24.27650141716,63.8759974888393,51.6783203125,1.49795150756836
4,trough,25.8179032802582,10.9329241071429,-52.9430733816964,1.54140186309814
5,peak,27.3193838596344,62.4169015066964,51.4839773995536,1.50148057937622
6,trough,28.8519003391266,9.66501813616071,-52.7518833705357,1.53251647949219
7,peak,30.3404607772827,61.0551548549107,51.39013671875,1.48856043815613
8,trough,31.8876526355743,7.34172014508928,-53.7134347098214,1.54719185829163
9,peak,33.4235949516296,59.2897112165179,51.9479910714286,1.5359423160553
10,trough,34.923152923584,2.83508649553571,-56.4546247209821,1.49955797195435
11,peak,36.4582622051239,58.2024065290178,55.3673200334821,1.53510928153992
