flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,4.04048895835876,4.04048895835876,-0.0861256083504098,-0.099365234375,0.168563960636532
2,4.74540090560913,5.36829686164856,0.622895956039429,0.033203125,-0.0257568359375,0.286808521435881
3,5.67602372169495,8.00701427459717,2.33099055290222,-0.0329486685739437,-0.035400390625,0.281507599456235
4,8.34468412399292,10.3100497722626,1.96536564826965,-0.0914306640625,-0.111328125,0.22822215524795
5,11.3116302490234,14.4828562736511,3.17122602462769,-0.116856892903646,-0.135986328125,0.169787296896479
6,14.7741842269897,15.4804589748383,0.706274747848511,-0.165926846590909,-0.1832275390625,0.256160053783258
7,18.084395647049,22.8532865047455,4.76889085769653,32.677744547526,32.68798828125,0.105959988948277
8,23.8205487728119,24.5065195560455,0.685970783233643,-0.302623401988636,-0.340087890625,0.131846502020545
9,25.2222652435303,25.989319562912,0.767054319381714,-0.267873128255208,-0.2646484375,0.21861795004697
10,26.3550224304199,27.7233684062958,1.36834597587585,-0.32966541108631,-0.3458251953125,0.152438503360301
