cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,21.5597712993622,27.6314599514008,18.783544921875,20.6482352120536,3.03540134429932,3.03628730773926
2,27.6314599514008,33.7385940551758,17.6157087053571,19.467724609375,3.08326268196106,3.02387142181396
3,33.7385940551758,39.7655267715454,17.0278250558036,18.3399065290179,2.99344277381897,3.03348994255066
4,39.7655267715454,45.879823923111,17.2888462611607,18.0206473214286,3.04236268997192,3.07193446159363
5,45.879823923111,51.9868159294128,17.2600934709821,17.7845005580357,3.08306550979614,3.02392649650574
6,51.9868159294128,58.0198493003845,16.7625069754464,17.4942522321429,3.04382133483887,2.98921203613281
7,58.0198493003845,64.1564576625824,16.872509765625,17.668505859375,3.10362243652344,3.03298592567444
8,64.1564576625824,70.1963107585907,17.4530901227679,17.7065499441964,3.03558468818665,3.00426840782166
9,70.1963107585907,76.3011765480042,17.7924455915179,18.1718889508929,3.07545971870422,3.02940607070923
10,76.3011765480042,82.3641557693481,18.1988420758929,18.8638044084821,3.06073403358459,3.0022451877594
11,82.3641557693481,88.4342651367188,19.2084751674107,19.8003208705357,3.05921006202698,3.01089930534363
12,88.4342651367188,94.5429112911224,21.2072335379464,21.7978376116071,3.07588911056519,3.0327570438385
