flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,3.20751595497131,3.20751595497131,-0.118753020296392,-0.117431640625,0.137762854640669
2,3.59843945503235,5.0044994354248,1.40605998039246,-0.13722406431686,-0.160888671875,0.150599379217041
3,6.00558090209961,6.79937958717346,0.793798685073853,-0.048232421875,-0.060791015625,0.147101194289645
4,7.06690168380737,7.605309009552,0.538407325744629,-0.0502211626838235,-0.001220703125,0.165174592584474
5,7.86882090568542,8.47022914886475,0.601408243179321,-0.0393451891447368,-0.019287109375,0.151504143192559
6,8.83589911460876,11.8299994468689,2.99410033226013,-0.0334338513049451,-0.022216796875,0.160917876209237
7,12.1974587440491,13.8626022338867,1.66514348983765,-0.0565353094362745,-0.069091796875,0.155606426485734
8,14.2110388278961,16.0671029090881,1.85606408119202,-0.0512395490679825,-0.041259765625,0.163427864566536
9,17.9425761699677,21.2487943172455,3.30621814727783,50.5885278320312,50.5836181640625,0.0643342134217408
10,21.5083498954773,22.8117136955261,1.30336380004883,50.5899658203125,50.6015625,0.0727774300239972
11,26.2184274196625,26.6721458435059,0.453718423843384,0.400618489583333,0.49169921875,0.260567031683082
12,27.2097651958466,28.0835931301117,0.873827934265137,0.365858289930556,0.3544921875,0.370499957202101
13,28.847630739212,29.310964345932,0.463333606719971,0.18935546875,0.135009765625,0.176814016606018
