idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.6152904033661,22.1497774124146,0.534487009048462,13.7251395089286,25.6790890640414
2,1,down,2of3,23.6381590366364,24.671838760376,1.03367972373962,30.3884835379464,29.3983550610895
3,2,up,1of3,24.671838760376,25.2104692459106,0.538630485534668,15.7330845424107,29.2094208644603
4,2,up,2of3,26.6517012119293,27.7181963920593,1.06649518013,27.7174595424107,25.9892965845678
5,3,down,1of3,27.7181963920593,28.2102165222168,0.492020130157471,13.8621512276786,28.1739513853671
6,3,down,2of3,29.7199015617371,30.7581191062927,1.03821754455566,31.97216796875,30.7952491618059
7,4,up,1of3,30.7581191062927,31.2757575511932,0.517638444900513,16.717529296875,32.2957644695189
8,4,up,2of3,32.7568368911743,33.7770450115204,1.02020812034607,28.0985909598214,27.5420185346986
9,5,down,1of3,33.7770450115204,34.3226397037506,0.545594692230225,14.0486537388393,25.7492492850557
10,5,down,2of3,35.7933657169342,36.8117022514343,1.01833653450012,31.5973353794643,31.028382375552
11,6,up,1of3,36.8117022514343,37.3549592494965,0.543256998062134,14.9168875558036,27.4582520041417
12,6,up,2of3,38.7941844463348,39.8558313846588,1.06164693832397,29.7662458147321,28.0378012126369
13,7,down,1of3,39.8558313846588,40.3954930305481,0.539661645889282,14.6224469866071,27.0955831269267
14,7,down,2of3,41.8616111278534,42.897513628006,1.03590250015259,30.9606654575893,29.8876249965888
15,8,up,1of3,42.897513628006,43.4293658733368,0.531852245330811,14.2282575334821,26.7522750132082
16,8,up,2of3,44.9355552196503,45.9314267635345,0.995871543884277,29.9362653459821,30.0603682571543
17,9,down,1of3,45.9314267635345,46.4986281394958,0.567201375961304,16.0381277901786,28.2758971855399
18,9,down,2of3,47.9307973384857,48.9941489696503,1.06335163116455,28.9284598214286,27.204979964856
19,10,up,1of3,48.9941489696503,49.5042035579681,0.510054588317871,13.9732421875,27.3955817819087
20,10,up,2of3,51.0005905628204,52.0322911739349,1.0317006111145,30.5492606026786,29.610586902413
21,11,down,1of3,52.0322911739349,52.5593745708466,0.527083396911621,17.4723981584821,33.1492098989637
22,11,down,2of3,54.0384147167206,55.0727093219757,1.03429460525513,28.464306640625,27.520501891822
23,12,up,1of3,55.0727093219757,55.6054744720459,0.53276515007019,14.4437220982143,27.1108613172452
24,12,up,2of3,57.0769531726837,58.1096260547638,1.03267288208008,30.5845354352679,29.6168670311769
25,13,down,1of3,58.1096260547638,58.644832611084,0.53520655632019,16.9692940848214,31.7060654142462
26,13,down,2of3,60.1094350814819,61.1390006542206,1.02956557273865,28.7325544084821,27.9074545315783
27,14,up,1of3,61.1390006542206,61.6703391075134,0.531338453292847,14.4048549107143,27.1105071004057
28,14,up,2of3,63.165575504303,64.1704452037811,1.00486969947815,27.2649693080357,27.1328405286725
29,15,down,1of3,64.1704452037811,64.7107925415039,0.540347337722778,14.1320452008929,26.1536315889895
30,15,down,2of3,66.175448179245,67.2068955898285,1.0314474105835,28.3338309151786,27.4699714444481
31,16,up,1of3,67.2068955898285,67.7466285228729,0.539732933044434,13.8799246651786,25.7162826564743
32,16,up,2of3,69.244690656662,70.2800586223602,1.03536796569824,27.2212890625,26.2914151918369
33,17,down,1of3,70.2800586223602,70.8190042972565,0.53894567489624,13.8802664620536,25.7544815898668
34,17,down,2of3,72.2821283340454,73.3163232803345,1.03419494628906,28.3827008928571,27.4442463625461
35,18,up,1of3,73.3163232803345,73.8390238285065,0.522700548171997,13.8916434151786,26.5766765765998
36,18,up,2of3,75.308126449585,76.3453497886658,1.03722333908081,27.8182407924107,26.819914038054
37,19,down,1of3,76.3453497886658,76.8855600357056,0.540210247039795,14.1865583147321,26.2611795915953
38,19,down,2of3,78.356995344162,79.379166841507,1.02217149734497,28.3978445870536,27.7818787364109
