half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.7820327281952,23.8443095684052,3.06227684020996,28.5213448660714,1,21.3033599853516,22.8436028957367,1.54024291038513,10.208154296875,17.8323451450893,0.521327257156372,1.00070667266846,19.5810868446747,17.8197524131003
2,up,23.8443095684052,26.8461835384369,3.00187397003174,27.6944893973214,1,24.7486300468445,25.8778192996979,1.12918925285339,11.0612025669643,16.6111607142857,0.904320478439331,0.968364238739014,12.2315073369273,17.1538353542635
3,down,26.8461835384369,29.9137303829193,3.06754684448242,28.9576241629464,1,27.3722810745239,28.9194922447205,1.54721117019653,10.3081194196429,18.4100306919643,0.526097536087036,0.994238138198853,19.5935519795658,18.5167214821548
4,up,29.9137303829193,32.9534151554108,3.03968477249146,27.7216587611607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,32.9534151554108,35.9906306266785,3.0372154712677,28.6078962053571,1,33.4601051807404,34.9864251613617,1.52631998062134,9.872705078125,18.42587890625,0.50669002532959,1.00420546531677,19.4847038319001,18.3487140258071
6,up,35.9906306266785,39.0621831417084,3.07155251502991,27.58212890625,1,36.495548248291,37.9871170520782,1.49156880378723,6.87772739955357,20.5409249441964,0.504917621612549,1.07506608963013,13.6214841890213,19.1066625041289
7,down,39.0621831417084,42.0649070739746,3.00272393226624,29.2496303013393,1,39.5629847049713,41.0953035354614,1.53231883049011,10.2377232142857,18.7550502232143,0.500801563262939,0.969603538513184,20.442674235245,19.3430092592007
8,up,42.0649070739746,45.1916558742523,3.12674880027771,28.8291643415179,1,42.5947549343109,44.1319353580475,1.53718042373657,7.68296595982143,20.8638044084821,0.529847860336304,1.05972051620483,14.5003245930727,19.6880253703132
9,down,45.1916558742523,48.1686944961548,2.97703862190247,30.6778948102679,1,45.6639182567596,47.165168762207,1.50125050544739,10.7381417410714,19.6658761160714,0.472262382507324,1.00352573394775,22.7376605438289,19.5967830727251
10,up,48.1686944961548,51.1933047771454,3.0246102809906,29.4963657924107,1,48.6679131984711,50.2065484523773,1.53863525390625,8.41398577008928,20.6962332589286,0.499218702316284,0.986756324768066,16.8543080037865,20.9740061851574
11,down,51.1933047771454,54.2656981945038,3.0723934173584,32.3497698102679,1,51.6555325984955,53.2313418388367,1.57580924034119,10.0691964285714,21.9837611607143,0.462227821350098,1.03435635566711,21.7840553153223,21.2535660851001
12,up,54.2656981945038,57.2733354568481,3.00763726234436,29.1880719866071,1,54.7722709178925,56.302286863327,1.53001594543457,10.670068359375,18.2349400111607,0.506572723388672,0.971048593521118,21.0632508754095,18.7786070983729
13,down,57.2733354568481,60.3036961555481,3.03036069869995,30.697021484375,1,57.7657442092896,59.3446147441864,1.57887053489685,7.80806361607143,22.2350864955357,0.492408752441406,0.959081411361694,15.8568741464451,23.1837320921136
14,up,60.3036961555481,63.3710987567902,3.06740260124207,28.3306501116071,1,60.8457059860229,62.445746421814,1.60004043579102,11.1604701450893,16.1467982700893,0.542009830474854,0.925352334976196,20.5908998648818,17.4493516250809
15,down,63.3710987567902,66.4162697792053,3.04517102241516,29.1419921875,1,63.8806192874908,65.3792316913605,1.49861240386963,6.5609375,22.1579171316964,0.509520530700684,1.03703808784485,12.8766891708515,21.3665412981548
16,up,66.4162697792053,69.441915512085,3.02564573287964,28.0738839285714,1,66.9073622226715,68.4063205718994,1.49895834922791,10.112548828125,17.5935965401786,0.491092443466187,1.03559494018555,20.5919454934991,16.9888784286898
17,down,69.441915512085,72.5187690258026,3.07685351371765,29.2956891741071,1,70.0158860683441,71.4511413574219,1.43525528907776,7.51565290178571,22.4031808035714,0.573970556259155,1.06762766838074,13.0941436278001,20.9840766280909
18,up,72.5187690258026,75.5315184593201,3.01274943351746,28.7149972098214,1,72.9884941577911,74.5242919921875,1.53579783439636,10.4286690848214,17.9090750558036,0.469725131988525,1.00722646713257,22.2016417147469,17.7805842481365
19,down,75.5315184593201,78.5874185562134,3.05590009689331,29.9460728236607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,78.5874185562134,81.6203620433807,3.03294348716736,28.5223353794643,1,79.1209502220154,80.5931370258331,1.47218680381775,11.0510463169643,17.4974469866071,0.533531665802002,1.02722501754761,20.7130092275824,17.0337040937539
21,down,81.6203620433807,84.6583194732666,3.03795742988586,29.6143903459821,1,82.1604690551758,83.6383156776428,1.47784662246704,10.5747279575893,18.9883021763393,0.540107011795044,1.02000379562378,19.5789495908305,18.6159132522905
22,up,84.6583194732666,87.6920902729034,3.03377079963684,28.6182896205357,1,85.1891734600067,86.6619985103607,1.472825050354,10.0500627790179,19.0173130580357,0.530853986740112,1.03009176254272,18.9318777480295,18.4617659800448
23,down,87.6920902729034,90.7297646999359,3.03767442703247,30.0134765625,1,88.2287611961365,89.7327878475189,1.50402665138245,11.1706263950893,18.8897739955357,0.536670923233032,0.996976852416992,20.8146667007685,18.9470537352405
24,up,90.7297646999359,93.7635180950165,3.03375339508057,29.2040945870536,1,91.7939808368683,92.7312574386597,0.937276601791382,7.77214006696428,21.3565778459821,1.06421613693237,1.03226065635681,7.30315938392708,20.6891328410758
25,down,93.7635180950165,96.8064196109772,3.04290151596069,29.8731305803571,1,94.2606842517853,95.8344142436981,1.57372999191284,11.0663643973214,18.3347446986607,0.497166156768799,0.972005367279053,22.2588851768277,18.8628019102255
26,up,96.8064196109772,99.8291213512421,3.02270174026489,28.7319266183036,1,97.3034770488739,98.8278639316559,1.52438688278198,6.60348772321428,21.7464006696429,0.497057437896729,1.00125741958618,13.2851602646901,21.7190906596534
