idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.5597712993622,19.1974260602679,NaN,NaN
2,trough,24.5960586071014,-1.45080915178571,-20.6482352120536,3.03628730773926
3,peak,27.6314599514008,17.3327357700893,18.783544921875,3.03540134429932
4,trough,30.6553313732147,-2.13498883928571,-19.467724609375,3.02387142181396
5,peak,33.7385940551758,15.4807198660714,17.6157087053571,3.08326268196106
6,trough,36.7720839977264,-2.85918666294643,-18.3399065290179,3.03348994255066
7,peak,39.7655267715454,14.1686383928571,17.0278250558036,2.99344277381897
8,trough,42.837461233139,-3.85200892857143,-18.0206473214286,3.07193446159363
9,peak,45.879823923111,13.4368373325893,17.2888462611607,3.04236268997192
10,trough,48.9037504196167,-4.34766322544643,-17.7845005580357,3.02392649650574
11,peak,51.9868159294128,12.9124302455357,17.2600934709821,3.08306550979614
12,trough,54.9760279655457,-4.58182198660714,-17.4942522321429,2.98921203613281
13,peak,58.0198493003845,12.1806849888393,16.7625069754464,3.04382133483887
14,trough,61.052835226059,-5.48782087053571,-17.668505859375,3.03298592567444
15,peak,64.1564576625824,11.3846888950893,16.872509765625,3.10362243652344
16,trough,67.1607260704041,-6.32186104910714,-17.7065499441964,3.00426840782166
17,peak,70.1963107585907,11.1312290736607,17.4530901227679,3.03558468818665
18,trough,73.2257168292999,-7.04065987723214,-18.1718889508929,3.02940607070923
19,peak,76.3011765480042,10.7517857142857,17.7924455915179,3.07545971870422
20,trough,79.3034217357635,-8.11201869419643,-18.8638044084821,3.0022451877594
21,peak,82.3641557693481,10.0868233816964,18.1988420758929,3.06073403358459
22,trough,85.3750550746918,-9.71349748883929,-19.8003208705357,3.01089930534363
23,peak,88.4342651367188,9.49497767857143,19.2084751674107,3.05921006202698
24,trough,91.4670221805573,-12.3028599330357,-21.7978376116071,3.0327570438385
25,peak,94.5429112911224,8.90437360491071,21.2072335379464,3.07588911056519
26,trough,97.5723657608032,-12.6913155691964,-21.5956891741071,3.02945446968079
