half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.6152904033661,24.671838760376,3.05654835700989,44.6279854910714,1,22.1497774124146,23.6381590366364,1.4883816242218,13.7251395089286,30.3884835379464,0.534487009048462,1.03367972373962,25.6790890640414,29.3983550610895
2,up,24.671838760376,27.7181963920593,3.04635763168335,43.4241838727678,1,25.2104692459106,26.6517012119293,1.44123196601868,15.7330845424107,27.7174595424107,0.538630485534668,1.06649518013,29.2094208644603,25.9892965845678
3,down,27.7181963920593,30.7581191062927,3.0399227142334,45.7413783482143,1,28.2102165222168,29.7199015617371,1.50968503952026,13.8621512276786,31.97216796875,0.492020130157471,1.03821754455566,28.1739513853671,30.7952491618059
4,up,30.7581191062927,33.7770450115204,3.01892590522766,44.6663922991071,1,31.2757575511932,32.7568368911743,1.48107933998108,16.717529296875,28.0985909598214,0.517638444900513,1.02020812034607,32.2957644695189,27.5420185346986
5,down,33.7770450115204,36.8117022514343,3.03465723991394,45.6291643415178,1,34.3226397037506,35.7933657169342,1.47072601318359,14.0486537388393,31.5973353794643,0.545594692230225,1.01833653450012,25.7492492850557,31.028382375552
6,up,36.8117022514343,39.8558313846588,3.04412913322449,44.6139718191964,1,37.3549592494965,38.7941844463348,1.43922519683838,14.9168875558036,29.7662458147321,0.543256998062134,1.06164693832397,27.4582520041417,28.0378012126369
7,down,39.8558313846588,42.897513628006,3.04168224334717,45.3125,1,40.3954930305481,41.8616111278534,1.4661180973053,14.6224469866071,30.9606654575893,0.539661645889282,1.03590250015259,27.0955831269267,29.8876249965888
8,up,42.897513628006,45.9314267635345,3.03391313552856,44.1606375558036,1,43.4293658733368,44.9355552196503,1.50618934631348,14.2282575334821,29.9362653459821,0.531852245330811,0.995871543884277,26.7522750132082,30.0603682571543
9,down,45.9314267635345,48.9941489696503,3.06272220611572,45.11298828125,1,46.4986281394958,47.9307973384857,1.43216919898987,16.0381277901786,28.9284598214286,0.567201375961304,1.06335163116455,28.2758971855399,27.204979964856
10,up,48.9941489696503,52.0322911739349,3.03814220428467,44.7410295758928,1,49.5042035579681,51.0005905628204,1.49638700485229,13.9732421875,30.5492606026786,0.510054588317871,1.0317006111145,27.3955817819087,29.610586902413
11,down,52.0322911739349,55.0727093219757,3.04041814804077,45.693408203125,1,52.5593745708466,54.0384147167206,1.47904014587402,17.4723981584821,28.464306640625,0.527083396911621,1.03429460525513,33.1492098989637,27.520501891822
12,up,55.0727093219757,58.1096260547638,3.03691673278809,44.8919712611607,1,55.6054744720459,57.0769531726837,1.47147870063782,14.4437220982143,30.5845354352679,0.53276515007019,1.03267288208008,27.1108613172452,29.6168670311769
13,down,58.1096260547638,61.1390006542206,3.02937459945679,45.4958775111607,1,58.644832611084,60.1094350814819,1.46460247039795,16.9692940848214,28.7325544084821,0.53520655632019,1.02956557273865,31.7060654142462,27.9074545315783
14,up,61.1390006542206,64.1704452037811,3.03144454956055,41.7155133928571,1,61.6703391075134,63.165575504303,1.49523639678955,14.4048549107143,27.2649693080357,0.531338453292847,1.00486969947815,27.1105071004057,27.1328405286725
15,down,64.1704452037811,67.2068955898285,3.03645038604736,42.5110072544643,1,64.7107925415039,66.175448179245,1.46465563774109,14.1320452008929,28.3338309151786,0.540347337722778,1.0314474105835,26.1536315889895,27.4699714444481
16,up,67.2068955898285,70.2800586223602,3.07316303253174,41.2295689174107,1,67.7466285228729,69.244690656662,1.49806213378906,13.8799246651786,27.2212890625,0.539732933044434,1.03536796569824,25.7162826564743,26.2914151918369
17,down,70.2800586223602,73.3163232803345,3.03626465797424,42.3380510602679,1,70.8190042972565,72.2821283340454,1.46312403678894,13.8802664620536,28.3827008928571,0.53894567489624,1.03419494628906,25.7544815898668,27.4442463625461
18,up,73.3163232803345,76.3453497886658,3.0290265083313,41.524853515625,1,73.8390238285065,75.308126449585,1.46910262107849,13.8916434151786,27.8182407924107,0.522700548171997,1.03722333908081,26.5766765765998,26.819914038054
19,down,76.3453497886658,79.379166841507,3.03381705284119,42.4997907366071,1,76.8855600357056,78.356995344162,1.47143530845642,14.1865583147321,28.3978445870536,0.540210247039795,1.02217149734497,26.2611795915953,27.7818787364109
