idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,22.8583326339722,25.951953125,NaN,NaN
2,trough,25.8908591270447,5.46941964285714,-20.4825334821429,3.03252649307251
3,peak,28.9212319850922,23.2307268415179,17.7613071986607,3.03037285804749
4,trough,31.9532804489136,4.92149135044643,-18.3092354910714,3.03204846382141
5,peak,34.9904510974884,22.0973005022321,17.1758091517857,3.03717064857483
6,trough,38.0577869415283,4.06252790178571,-18.0347726004464,3.06733584403992
7,peak,41.1020300388336,21.1962332589286,17.1337053571429,3.0442430973053
8,trough,44.1048767566681,3.67138671875,-17.5248465401786,3.00284671783447
9,peak,47.2019610404968,20.7159598214286,17.0445731026786,3.09708428382874
10,trough,50.2073674201965,3.11066545758929,-17.6052943638393,3.00540637969971
11,peak,53.2285811901093,20.1005789620536,16.9899135044643,3.02121376991272
12,trough,56.27685546875,2.51214425223214,-17.5884347098214,3.04827427864075
13,peak,59.3048100471497,19.5390485491071,17.026904296875,3.02795457839966
14,trough,62.378603219986,1.53858119419643,-18.0004673549107,3.0737931728363
15,peak,65.4207894802094,18.807421875,17.2688406808036,3.04218626022339
16,trough,68.455228805542,0.399958147321428,-18.4074637276786,3.03443932533264
17,peak,71.4792103767395,18.33046875,17.9305106026786,3.02398157119751
18,trough,74.5142967700958,-1.32419084821429,-19.6546595982143,3.03508639335632
19,peak,77.5846672058105,17.7491768973214,19.0733677455357,3.07037043571472
20,trough,80.6253089904785,-2.86301618303571,-20.6121930803571,3.04064178466797
21,peak,83.6647236347198,16.9380022321429,19.8010184151786,3.03941464424133
22,trough,86.732959985733,-5.18653738839286,-22.1245396205357,3.06823635101318
23,peak,89.7244009971619,16.406982421875,21.5935198102679,2.99144101142883
24,trough,92.7997853755951,-5.54266183035714,-21.9496442522321,3.07538437843323
25,peak,95.8336470127106,15.0699776785714,20.6126395089286,3.03386163711548
26,trough,98.8702690601349,-6.66081194196429,-21.7307896205357,3.03662204742432
