idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,trough,23.6108703613281,26.0472865513393,NaN,NaN
2,peak,24.2139248847961,29.7552385602679,3.70795200892857,0.603054523468018
3,trough,28.8464529514313,17.4455217633929,-12.309716796875,4.63252806663513
4,peak,30.3197374343872,28.8512555803571,11.4057338169643,1.47328448295593
5,trough,34.8549628257751,16.5544573102679,-12.2967982700893,4.53522539138794
6,peak,36.4900557994843,28.1253836495536,11.5709263392857,1.63509297370911
7,trough,40.9590320587158,15.5810128348214,-12.5443708147321,4.46897625923157
8,peak,42.4969727993011,27.4067103794643,11.8256975446429,1.53794074058533
9,trough,47.0267300605774,15.1758370535714,-12.2308733258929,4.52975726127625
10,peak,51.5281460285187,27.4424525669643,12.2666155133929,4.50141596794128
11,trough,53.1460089683533,14.2096261160714,-13.2328264508929,1.61786293983459
12,peak,57.672331571579,24.8701869419643,10.6605608258929,4.52632260322571
13,trough,59.2029054164886,13.0875767299107,-11.7826102120536,1.53057384490967
14,peak,63.7667100429535,21.2701939174107,8.1826171875,4.56380462646484
15,trough,65.3104350566864,11.1859584263393,-10.0842354910714,1.54372501373291
16,peak,69.8694367408752,20.2565220424107,9.07056361607142,4.55900168418884
17,trough,71.3813967704773,8.92030552455357,-11.3362165178571,1.51196002960205
18,peak,75.917852640152,19.5013044084821,10.5809988839286,4.53645586967468
19,trough,77.543044090271,6.85607561383928,-12.6452287946429,1.62519145011902
20,peak,82.0489690303802,18.5498674665179,11.6937918526786,4.50592494010925
21,trough,83.558543920517,5.73536551339286,-12.814501953125,1.50957489013672
22,peak,88.1294784545898,17.8663225446429,12.13095703125,4.57093453407288
23,trough,89.6597766876221,4.857177734375,-13.0091448102679,1.53029823303223
24,peak,94.1615633964539,16.6575055803571,11.8003278459821,4.50178670883179
25,trough,95.6631722450256,3.849072265625,-12.8084333147321,1.50160884857178
