idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.8727126121521,33.2225934709821,NaN,NaN
2,trough,23.4028933048248,3.66145368303571,-29.5611397879464,1.53018069267273
3,peak,24.907591342926,32.4932338169643,28.8317801339286,1.5046980381012
4,trough,26.4626400470734,2.95860072544643,-29.5346330915179,1.55504870414734
5,peak,27.9454023838043,31.3174386160714,28.358837890625,1.48276233673096
6,trough,29.4853916168213,2.06729910714286,-29.2501395089286,1.53998923301697
7,peak,30.987331867218,30.53505859375,28.4677594866071,1.50194025039673
8,trough,32.5186564922333,0.161900111607143,-30.3731584821429,1.53132462501526
9,peak,34.0106222629547,29.645361328125,29.4834612165179,1.49196577072144
10,trough,35.553337097168,-1.73972516741071,-31.3850864955357,1.54271483421326
11,peak,37.0776805877686,28.3493722098214,30.0890973772321,1.52434349060059
12,trough,38.6258382797241,-4.63028738839286,-32.9796595982143,1.54815769195557
13,peak,40.1267280578613,25.4397042410714,30.0699916294643,1.50088977813721
14,trough,41.6585614681244,-5.59861886160714,-31.0383231026786,1.53183341026306
15,peak,43.1601500511169,23.5906110491071,29.1892299107143,1.50158858299255
16,trough,44.6838374137878,-6.68101981026786,-30.271630859375,1.5236873626709
17,peak,46.1932535171509,22.7031529017857,29.3841727120536,1.50941610336304
18,trough,47.721706867218,-7.48863699776786,-30.1917898995536,1.52845335006714
19,peak,49.2657463550568,21.7823172433036,29.2709542410714,1.54403948783875
20,trough,50.7641382217407,-8.63872767857143,-30.421044921875,1.49839186668396
21,peak,52.2681815624237,20.901513671875,29.5402413504464,1.50404334068298
22,trough,53.8026218414307,-9.90156947544643,-30.8030831473214,1.53444027900696
23,peak,55.3029127120972,19.5320940290179,29.4336635044643,1.5002908706665
24,trough,56.8360409736633,-11.3881626674107,-30.9202566964286,1.53312826156616
25,peak,58.3610420227051,18.60712890625,29.9952915736607,1.52500104904175
26,trough,59.8676347732544,-11.9900739397321,-30.5972028459821,1.50659275054932
27,peak,61.4444735050201,17.8525599888393,29.8426339285714,1.57683873176575
28,trough,62.9015698432922,-12.9303501674107,-30.78291015625,1.45709633827209
29,peak,64.4452891349792,16.6217354910714,29.5520856584821,1.54371929168701
