cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.9275031089783,23.9628221988678,37.0041224888393,40.2426409040178,1.54315853118896,1.49216055870056
2,23.9628221988678,26.9939448833466,36.8142787388393,38.794091796875,1.49821925163269,1.53290343284607
3,26.9939448833466,30.0294699668884,36.4794573102678,37.872607421875,1.49807572364807,1.5374493598938
4,30.0294699668884,33.0992186069489,35.875341796875,37.6533551897321,1.54577589035034,1.52397274971008
5,33.0992186069489,36.1228840351105,35.971142578125,37.25615234375,1.52327132225037,1.50039410591125
6,36.1228840351105,39.16827917099,36.0199497767857,37.1170968191964,1.53738975524902,1.50800538063049
7,39.16827917099,42.206517457962,34.1816685267857,37.3738909040179,1.50667929649353,1.53155899047852
8,42.206517457962,45.2406685352325,35.8035505022321,38.1865443638393,1.4989070892334,1.53524398803711
9,45.2406685352325,48.2671976089478,36.8053501674107,37.8458426339286,1.49358129501343,1.53294777870178
10,48.2671976089478,51.342809677124,37.6413783482143,38.7001255580357,1.53073596954346,1.54487609863281
11,51.342809677124,54.3816437721252,37.6875,38.7353166852678,1.54255485534668,1.49627923965454
