half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,up,23.6108703613281,24.2139248847961,0.603054523468018,3.70795200892857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,down,24.2139248847961,28.8464529514313,4.63252806663513,12.309716796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,up,28.8464529514313,30.3197374343872,1.47328448295593,11.4057338169643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,down,30.3197374343872,34.8549628257751,4.53522539138794,12.2967982700893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,up,34.8549628257751,36.4900557994843,1.63509297370911,11.5709263392857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,down,36.4900557994843,40.9590320587158,4.46897625923157,12.5443708147321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,up,40.9590320587158,42.4969727993011,1.53794074058533,11.8256975446429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,down,42.4969727993011,47.0267300605774,4.52975726127625,12.2308733258929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,up,47.0267300605774,51.5281460285187,4.50141596794128,12.2666155133929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,down,51.5281460285187,53.1460089683533,1.61786293983459,13.2328264508929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,up,53.1460089683533,57.672331571579,4.52632260322571,10.6605608258929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,down,57.672331571579,59.2029054164886,1.53057384490967,11.7826102120536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,up,59.2029054164886,63.7667100429535,4.56380462646484,8.1826171875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,down,63.7667100429535,65.3104350566864,1.54372501373291,10.0842354910714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,up,65.3104350566864,69.8694367408752,4.55900168418884,9.07056361607142,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,down,69.8694367408752,71.3813967704773,1.51196002960205,11.3362165178571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,up,71.3813967704773,75.917852640152,4.53645586967468,10.5809988839286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,down,75.917852640152,77.543044090271,1.62519145011902,12.6452287946429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,up,77.543044090271,82.0489690303802,4.50592494010925,11.6937918526786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,down,82.0489690303802,83.558543920517,1.50957489013672,12.814501953125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,up,83.558543920517,88.1294784545898,4.57093453407288,12.13095703125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,down,88.1294784545898,89.6597766876221,1.53029823303223,13.0091448102679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,up,89.6597766876221,94.1615633964539,4.50178670883179,11.8003278459821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,down,94.1615633964539,95.6631722450256,1.50160884857178,12.8084333147321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
