flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,1.49469923973083,1.49469923973083,-0.108998174252717,-0.1119384765625,0.185558208679075
2,2.37169098854065,3.40959477424622,1.03790378570557,-0.06085205078125,-0.08251953125,0.156530632758316
3,4.2509024143219,4.97531485557556,0.724412441253662,-0.030326511548913,0.02001953125,0.215062998435987
4,6.10756373405457,7.8752703666687,1.76770663261414,-0.0463189019097222,-0.0718994140625,0.181037298128094
5,10.8349931240082,15.6770696640015,4.84207653999329,31.1481682764341,31.1177978515625,0.166836201711939
6,19.8489398956299,20.6399922370911,0.791052341461182,-0.102412109375,-0.100830078125,0.140362425901386
7,21.0701432228088,22.9170665740967,1.84692335128784,-0.0539637974330357,-0.03662109375,0.184934215121673
8,23.7183198928833,24.3425133228302,0.624193429946899,-0.10093994140625,-0.0648193359375,0.186938423197688
9,24.7705905437469,25.6211018562317,0.850511312484741,-0.0713172325721154,-0.1063232421875,0.186636632339905
10,25.9142541885376,26.4743921756744,0.560137987136841,-0.0805392795138889,-0.0855712890625,0.153320035540754
