idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.1063096523285,17.5178920200893,NaN,NaN
2,trough,21.7713739871979,-49.2895089285714,-66.8074009486607,1.66506433486938
3,peak,23.3155944347382,15.491650390625,64.7811593191964,1.54422044754028
4,trough,24.8114669322968,-51.4451799665179,-66.9368303571429,1.49587249755859
5,peak,26.3547849655151,11.0691476004464,62.5143275669643,1.54331803321838
6,trough,27.8550710678101,-53.6226981026786,-64.691845703125,1.50028610229492
7,peak,29.3842034339905,9.29997907366071,62.9226771763393,1.52913236618042
8,trough,30.9114243984222,-55.8595424107143,-65.159521484375,1.52722096443176
9,peak,32.4230961799622,7.15193219866071,63.011474609375,1.51167178153992
10,trough,33.9499316215515,-58.4758091517857,-65.6277413504464,1.52683544158936
11,peak,35.4529399871826,4.92197265625,63.3977818080357,1.5030083656311
12,trough,36.9816472530365,-63.7850027901786,-68.7069754464286,1.52870726585388
13,peak,38.4939517974854,0.105433872767857,63.8904366629464,1.51230454444885
14,trough,40.0181157588959,-65.8685686383928,-65.9740025111607,1.52416396141052
15,peak,41.564037322998,-1.70862862723214,64.1599400111607,1.54592156410217
