half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.0489444732666,24.0443148612976,2.99537038803101,11.1819056919643,1,21.4534866809845,23.0887532234192,1.63526654243469,2.081787109375,8.79882114955357,0.404542207717896,0.955561637878418,5.14603190880571,9.20801003385728
2,up,24.0443148612976,27.1185946464539,3.07427978515625,10.7756138392857,1,24.5852453708649,26.1458802223206,1.56063485145569,2.55054408482143,8.03861607142857,0.540930509567261,0.972714424133301,4.71510487892769,8.26410698966561
3,down,27.1185946464539,30.158796787262,3.04020214080811,11.0566685267857,1,27.582359790802,29.159211397171,1.57685160636902,2.20172991071428,8.524755859375,0.463765144348145,0.999585390090942,4.7475105396482,8.52829177365169
4,up,30.158796787262,33.1590704917908,3.00027370452881,10.7842145647321,1,30.5905544757843,32.1535351276398,1.56298065185547,1.81189313616071,8.79162248883928,0.431757688522339,1.005535364151,4.19655094588308,8.74322555155708
5,down,33.1590704917908,36.1881358623505,3.02906537055969,11.1274344308036,1,33.7310321331024,35.1918346881866,1.46080255508423,2.73868582589285,8.29886300223214,0.571961641311646,0.996301174163818,4.78823338504378,8.32967301197578
6,up,36.1881358623505,39.2663271427155,3.07819128036499,10.8731584821429,1,36.698427438736,38.2666282653809,1.5682008266449,2.05264369419643,8.69499860491071,0.510291576385498,0.999698877334595,4.02249182464608,8.69761765472158
7,down,39.2663271427155,42.3358914852142,3.06956434249878,11.3560267857143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,42.3358914852142,45.3319184780121,2.99602699279785,11.1639369419643,1,42.8362114429474,44.4586274623871,1.6224160194397,2.36729910714286,8.06775948660714,0.500319957733154,0.873291015625,4.73157040920093,9.23834018930469
9,down,45.3319184780121,48.3996694087982,3.06775093078613,11.5183314732143,1,46.1914348602295,47.206289768219,1.0148549079895,3.333154296875,8.08721400669642,0.859516382217407,1.19337964057922,3.87794155624588,6.77673200690032
10,up,48.3996694087982,51.4703817367554,3.07071232795715,11.132763671875,1,48.8284466266632,50.509345293045,1.68089866638184,2.22135881696429,8.40333426339285,0.42877721786499,0.961036443710327,5.18068293839186,8.74403288074033
11,down,51.4703817367554,54.4311640262604,2.960782289505,11.5391183035714,1,51.963577747345,52.8074288368225,0.843851089477539,4.10447126116071,7.46142578125,0.4931960105896,1.62373518943787,8.32219071734572,4.59522330351979
12,up,54.4311640262604,57.5076775550842,3.07651352882385,11.270166015625,1,54.7961888313293,56.5689039230347,1.77271509170532,2.00557338169643,8.51865931919643,0.36502480506897,0.938773632049561,5.49434820276799,9.07424221172277
13,down,57.5076775550842,60.5471560955048,3.03947854042053,11.6134416852679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,60.5471560955048,63.5395519733429,2.99239587783813,11.0819545200893,1,60.8178079128265,62.6164119243622,1.79860401153564,1.460546875,8.59196428571428,0.270651817321777,0.923140048980713,5.39640520227344,9.30732481512542
15,down,63.5395519733429,66.6125295162201,3.0729775428772,11.5921316964286,1,64.113915681839,64.9807505607605,0.866834878921509,5.64282924107142,6.64794921875,0.574363708496094,1.63177895545959,9.82448778988236,4.07405010127587
16,up,66.6125295162201,69.6911079883575,3.07857847213745,11.494775390625,1,67.1208791732788,68.7743811607361,1.65350198745728,2.81974748883929,8.37479771205357,0.508349657058716,0.91672682762146,5.54686611800664,9.13554339168063
17,down,69.6911079883575,72.680074930191,2.9889669418335,11.7394321986607,1,70.176628112793,71.7224862575531,1.54585814476013,6.07604631696428,5.60920061383928,0.485520124435425,0.957588672637939,12.5145097209506,5.85763049847615
18,up,72.680074930191,75.7489466667175,3.06887173652649,11.4725376674107,1,73.0174782276154,74.8602669239044,1.84278869628906,1.83681640625,8.41544363839285,0.337403297424316,0.88867974281311,5.44397882377549,9.46960218959624
19,down,75.7489466667175,78.7910568714142,3.04211020469666,11.6936872209821,1,76.2256774902344,77.8259863853455,1.60030889511108,5.96314174107142,5.4857421875,0.476730823516846,0.965070486068726,12.508404002664,5.68429173484157
20,up,78.7910568714142,81.8306474685669,3.03959059715271,10.9166294642857,1,79.130542755127,80.9250469207764,1.79450416564941,1.818701171875,7.95962611607143,0.339485883712769,0.905600547790527,5.35722178484971,8.78933447588037
21,down,81.8306474685669,84.8993310928345,3.06868362426758,11.2450753348214,1,82.356751203537,83.9007756710052,1.54402446746826,6.02467912946429,5.30709402901786,0.526103734970093,0.998555421829224,11.4515041977544,5.31477163210025
22,up,84.8993310928345,87.8650124073029,2.96568131446838,11.2921247209821,1,85.3298552036285,86.890162229538,1.56030702590942,2.41395786830357,8.63072684151785,0.430524110794067,0.974850177764893,5.60702132071354,8.85338797527444
