cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.6130619049072,26.697728395462,28.3524344308036,29.3014299665178,3.04408144950867,3.04058504104614
2,26.697728395462,32.7655045986176,28.1659946986607,29.162939453125,3.0362765789032,3.03149962425232
3,32.7655045986176,38.8692772388458,28.4584681919643,28.8696149553571,3.03456568717957,3.06920695304871
4,38.8692772388458,44.9430623054504,28.7625139508929,29.976953125,3.04082083702087,3.03296422958374
5,44.9430623054504,51.0475831031799,30.8187290736607,32.0127580915179,3.07871317863464,3.02580761909485
6,51.0475831031799,57.1106216907501,29.1509347098214,32.2611118861607,3.03183150291443,3.03120708465576
7,57.1106216907501,63.1791861057281,29.1663295200893,30.7274623325893,3.03640413284302,3.03216028213501
8,63.1791861057281,69.255387544632,28.6687918526786,29.7300851004464,2.99824094772339,3.07796049118042
9,69.255387544632,75.3353159427643,28.8008231026786,29.6548618861607,3.0035126209259,3.07641577720642
10,75.3353159427643,81.4289638996124,29.3072056361607,29.9820382254464,3.02917885780334,3.0644690990448
11,81.4289638996124,87.5055177211761,29.1909040178571,29.9627650669643,3.00942277908325,3.06713104248047
12,87.5055177211761,93.5772850513458,29.6876116071428,30.64755859375,3.00197649002075,3.06979084014893
13,93.5772850513458,99.677131652832,29.6915666852679,30.414599609375,3.03829836845398,3.06154823303223
