idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.1095249652863,67.6047293526786,NaN,NaN
2,trough,21.1127095222473,13.2429966517857,-54.3617327008929,1.00318455696106
3,peak,22.1453285217285,66.5582240513393,53.3152273995536,1.0326189994812
4,trough,23.1325836181641,11.4097586495536,-55.1484654017857,0.987255096435547
5,peak,24.1830971240997,64.3947056361607,52.9849469866071,1.05051350593567
6,trough,25.2035744190216,7.92464425223214,-56.4700613839286,1.02047729492188
7,peak,26.2036049365997,62.56103515625,54.6363909040178,1.00003051757812
8,trough,27.2363429069519,3.69400111607143,-58.8670340401786,1.03273797035217
9,peak,28.2392137050629,58.2379255022321,54.5439243861607,1.00287079811096
10,trough,29.285763502121,1.64541713169643,-56.5925083705357,1.04654979705811
11,peak,30.284500837326,55.7151018415178,54.0696847098214,0.998737335205078
