half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,18.7774150371552,19.7786238193512,1.00120878219604,50.3519461495536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,19.7786238193512,20.7979507446289,1.01932692527771,48.9628696986607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,20.7979507446289,21.8008160591125,1.00286531448364,50.6646275111607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,21.8008160591125,22.8359351158142,1.03511905670166,46.1866141183036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,22.8359351158142,23.8705575466156,1.03462243080139,48.9071219308036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,23.8705575466156,24.8721148967743,1.00155735015869,46.5960030691964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,24.8721148967743,25.8751480579376,1.00303316116333,50.7675641741071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,25.8751480579376,26.9103803634644,1.03523230552673,49.0809361049107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,26.9103803634644,27.9167494773865,1.00636911392212,51.2299107142857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,27.9167494773865,28.9504163265228,1.03366684913635,49.9509765625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
