half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.9275031089783,22.4196636676788,1.49216055870056,40.2426409040178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.4196636676788,23.9628221988678,1.54315853118896,37.0041224888393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.9628221988678,25.4957256317139,1.53290343284607,38.794091796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.4957256317139,26.9939448833466,1.49821925163269,36.8142787388393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.9939448833466,28.5313942432404,1.5374493598938,37.872607421875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.5313942432404,30.0294699668884,1.49807572364807,36.4794573102678,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,30.0294699668884,31.5534427165985,1.52397274971008,37.6533551897321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.5534427165985,33.0992186069489,1.54577589035034,35.875341796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,33.0992186069489,34.5996127128601,1.50039410591125,37.25615234375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.5996127128601,36.1228840351105,1.52327132225037,35.971142578125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,36.1228840351105,37.630889415741,1.50800538063049,37.1170968191964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.630889415741,39.16827917099,1.53738975524902,36.0199497767857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,39.16827917099,40.6998381614685,1.53155899047852,37.3738909040179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.6998381614685,42.206517457962,1.50667929649353,34.1816685267857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,42.206517457962,43.7417614459991,1.53524398803711,38.1865443638393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.7417614459991,45.2406685352325,1.4989070892334,35.8035505022321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,45.2406685352325,46.7736163139343,1.53294777870178,37.8458426339286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.7736163139343,48.2671976089478,1.49358129501343,36.8053501674107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,48.2671976089478,49.8120737075806,1.54487609863281,38.7001255580357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.8120737075806,51.342809677124,1.53073596954346,37.6413783482143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,51.342809677124,52.8390889167786,1.49627923965454,38.7353166852678,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.8390889167786,54.3816437721252,1.54255485534668,37.6875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
