idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.5127894878387,40.1805873325893,NaN,NaN
2,trough,22.0757873058319,19.6110491071429,-20.5695382254464,1.56299781799316
3,peak,23.5746972560883,37.6712960379464,18.0602469308036,1.49890995025635
4,trough,25.1171956062317,18.7823800223214,-18.888916015625,1.54249835014343
5,peak,26.6139872074127,36.4914690290179,17.7090890066964,1.49679160118103
6,trough,28.1137521266937,17.8647251674107,-18.6267438616071,1.49976491928101
7,peak,29.6877660751343,35.2693987165178,17.4046735491071,1.57401394844055
8,trough,31.1824812889099,17.1724190848214,-18.0969796316964,1.49471521377563
9,peak,32.6457071304321,34.3964913504464,17.224072265625,1.46322584152222
10,trough,34.2219231128693,16.525830078125,-17.8706612723214,1.57621598243713
11,peak,35.7526295185089,33.4100725446429,16.8842424665179,1.53070640563965
12,trough,37.2528653144836,15.3540387834821,-18.0560337611607,1.50023579597473
13,peak,38.7800669670105,32.8377650669643,17.4837262834821,1.52720165252686
14,trough,40.2858633995056,14.2064522879464,-18.6313127790179,1.50579643249512
15,peak,41.8545882701874,32.2712053571429,18.0647530691964,1.56872487068176
16,trough,43.3210339546204,12.1321707589286,-20.1390345982143,1.46644568443298
17,peak,44.8525955677032,31.4517159598214,19.3195452008929,1.53156161308289
18,trough,46.4297997951508,9.25559430803571,-22.1961216517857,1.57720422744751
19,peak,47.8911652565002,30.7376046316964,21.4820103236607,1.46136546134949
20,trough,49.4228224754333,8.470654296875,-22.2669503348214,1.53165721893311
21,peak,50.9329755306244,29.7156459263393,21.2449916294643,1.51015305519104
22,trough,52.4640629291534,6.85966099330357,-22.8559849330357,1.53108739852905
23,peak,53.9280593395233,29.5241908482143,22.6645298549107,1.46399641036987
24,trough,55.4705505371094,6.02878069196428,-23.49541015625,1.54249119758606
25,peak,57.0368371009827,25.9427873883929,19.9140066964286,1.56628656387329
26,trough,58.5407795906067,4.99035993303571,-20.9524274553571,1.50394248962402
27,peak,60.0305211544037,23.8415248325893,18.8511648995536,1.489741563797
28,trough,61.5779495239258,4.08807198660714,-19.7534528459821,1.54742836952209
29,peak,63.1036427021027,22.7903599330357,18.7022879464286,1.52569317817688
30,trough,64.6324915885925,3.33096400669643,-19.4593959263393,1.52884888648987
31,peak,66.1464016437531,21.7288643973214,18.397900390625,1.51391005516052
32,trough,67.675053358078,2.43143833705357,-19.2974260602679,1.52865171432495
33,peak,69.1725895404816,20.9982770647321,18.5668387276786,1.49753618240356
34,trough,70.7042379379272,1.53741629464286,-19.4608607700893,1.53164839744568
35,peak,72.2174346446991,20.4998046875,18.9623883928571,1.51319670677185
36,trough,74.7847175598145,-1.32244698660714,-21.8222516741071,2.56728291511536
