idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,18.7774150371552,61.95498046875,NaN,NaN
2,trough,19.7786238193512,11.6030343191964,-50.3519461495536,1.00120878219604
3,peak,20.7979507446289,60.5659040178571,48.9628696986607,1.01932692527771
4,trough,21.8008160591125,9.90127650669643,-50.6646275111607,1.00286531448364
5,peak,22.8359351158142,56.087890625,46.1866141183036,1.03511905670166
6,trough,23.8705575466156,7.18076869419643,-48.9071219308036,1.03462243080139
7,peak,24.8721148967743,53.7767717633929,46.5960030691964,1.00155735015869
8,trough,25.8751480579376,3.00920758928571,-50.7675641741071,1.00303316116333
9,peak,26.9103803634644,52.0901436941964,49.0809361049107,1.03523230552673
10,trough,27.9167494773865,0.860232979910713,-51.2299107142857,1.00636911392212
11,peak,28.9504163265228,50.8112095424107,49.9509765625,1.03366684913635
