idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,19.9143922328949,69.9099400111607,NaN,NaN
2,trough,20.9485273361206,14.900048828125,-55.0098911830357,1.03413510322571
3,peak,21.9525718688965,68.4004813058036,53.5004324776786,1.00404453277588
4,trough,22.9876394271851,13.3914202008929,-55.0090611049107,1.03506755828857
5,peak,23.9768927097321,66.2899693080357,52.8985491071428,0.989253282546997
6,trough,25.0112020969391,11.6319266183036,-54.6580426897321,1.03430938720703
7,peak,26.0457150936127,64.785400390625,53.1534737723214,1.03451299667358
8,trough,27.0499510765076,6.32783900669643,-58.4575613839286,1.0042359828949
9,peak,28.0847406387329,61.0652134486607,54.7373744419643,1.03478956222534
10,trough,29.1186726093292,3.76998465401786,-57.2952287946429,1.03393197059631
11,peak,30.1262083053589,57.7272879464286,53.9573032924107,1.00753569602966
