idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.8576731681824,60.234423828125,NaN,NaN
2,trough,23.3977625370026,16.5101981026786,-43.7242257254464,1.54008936882019
3,peak,24.900547504425,59.3212332589286,42.81103515625,1.50278496742249
4,trough,26.4348635673523,15.4355817522321,-43.8856515066964,1.53431606292725
5,peak,27.9301958084106,58.3418596540179,42.9062779017857,1.49533224105835
6,trough,29.4600422382355,13.0971958705357,-45.2446637834821,1.52984642982483
7,peak,30.9902393817902,57.6410784040178,44.5438825334821,1.53019714355469
8,trough,32.506002664566,12.0828194754464,-45.5582589285714,1.51576328277588
9,peak,34.0376169681549,56.9310965401786,44.8482770647321,1.53161430358887
10,trough,35.5357823371887,11.3506417410714,-45.5804547991071,1.49816536903381
11,peak,37.0636684894562,56.4396135602678,45.0889718191964,1.52788615226746
12,trough,38.5623433589935,10.752001953125,-45.6876116071428,1.49867486953735
13,peak,40.1060130596161,55.8886090959821,45.1366071428571,1.54366970062256
14,trough,41.633273601532,10.1063127790179,-45.7822963169643,1.52726054191589
15,peak,43.1458358764648,55.276806640625,45.1704938616071,1.51256227493286
16,trough,44.6448934078217,9.57273297991071,-45.7040736607143,1.49905753135681
17,peak,46.1802134513855,54.7938127790178,45.2210797991071,1.53532004356384
18,trough,47.7143695354462,9.08713030133928,-45.7066824776786,1.53415608406067
19,peak,49.2154567241669,54.2695940290179,45.1824637276786,1.5010871887207
