idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.6130619049072,49.7785505022321,NaN,NaN
2,trough,23.6536469459534,20.4771205357143,-29.3014299665178,3.04058504104614
3,peak,26.697728395462,48.8295549665179,28.3524344308036,3.04408144950867
4,trough,29.7292280197144,19.6666155133929,-29.162939453125,3.03149962425232
5,peak,32.7655045986176,47.8326102120536,28.1659946986607,3.0362765789032
6,trough,35.8347115516663,18.9629952566964,-28.8696149553571,3.06920695304871
7,peak,38.8692772388458,47.4214634486607,28.4584681919643,3.03456568717957
8,trough,41.9022414684296,17.4445103236607,-29.976953125,3.03296422958374
9,peak,44.9430623054504,46.2070242745536,28.7625139508929,3.04082083702087
10,trough,47.9688699245453,14.1942661830357,-32.0127580915179,3.02580761909485
11,peak,51.0475831031799,45.0129952566964,30.8187290736607,3.07871317863464
12,trough,54.0787901878357,12.7518833705357,-32.2611118861607,3.03120708465576
13,peak,57.1106216907501,41.9028180803571,29.1509347098214,3.03183150291443
14,trough,60.1427819728851,11.1753557477679,-30.7274623325893,3.03216028213501
15,peak,63.1791861057281,40.3416852678571,29.1663295200893,3.03640413284302
16,trough,66.2571465969086,10.6116001674107,-29.7300851004464,3.07796049118042
17,peak,69.255387544632,39.2803920200893,28.6687918526786,2.99824094772339
18,trough,72.3318033218384,9.62553013392857,-29.6548618861607,3.07641577720642
19,peak,75.3353159427643,38.4263532366071,28.8008231026786,3.0035126209259
20,trough,78.3997850418091,8.44431501116071,-29.9820382254464,3.0644690990448
21,peak,81.4289638996124,37.7515206473214,29.3072056361607,3.02917885780334
22,trough,84.4960949420929,7.78875558035714,-29.9627650669643,3.06713104248047
23,peak,87.5055177211761,36.9796595982143,29.1909040178571,3.00942277908325
24,trough,90.5753085613251,6.33210100446428,-30.64755859375,3.06979084014893
25,peak,93.5772850513458,36.0197126116071,29.6876116071428,3.00197649002075
26,trough,96.6388332843781,5.60511300223214,-30.414599609375,3.06154823303223
27,peak,99.677131652832,35.2966796875,29.6915666852679,3.03829836845398
