half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.2346549034119,22.7785499095917,1.54389500617981,55.8677455357143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.7785499095917,24.27650141716,1.49795150756836,51.6783203125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,24.27650141716,25.8179032802582,1.54140186309814,52.9430733816964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.8179032802582,27.3193838596344,1.50148057937622,51.4839773995536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,27.3193838596344,28.8519003391266,1.53251647949219,52.7518833705357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.8519003391266,30.3404607772827,1.48856043815613,51.39013671875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,30.3404607772827,31.8876526355743,1.54719185829163,53.7134347098214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.8876526355743,33.4235949516296,1.5359423160553,51.9479910714286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,33.4235949516296,34.923152923584,1.49955797195435,56.4546247209821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.923152923584,36.4582622051239,1.53510928153992,55.3673200334821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
