half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.8727126121521,23.4028933048248,1.53018069267273,29.5611397879464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,23.4028933048248,24.907591342926,1.5046980381012,28.8317801339286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,24.907591342926,26.4626400470734,1.55504870414734,29.5346330915179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,26.4626400470734,27.9454023838043,1.48276233673096,28.358837890625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,27.9454023838043,29.4853916168213,1.53998923301697,29.2501395089286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,29.4853916168213,30.987331867218,1.50194025039673,28.4677594866071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,30.987331867218,32.5186564922333,1.53132462501526,30.3731584821429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,32.5186564922333,34.0106222629547,1.49196577072144,29.4834612165179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,34.0106222629547,35.553337097168,1.54271483421326,31.3850864955357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,35.553337097168,37.0776805877686,1.52434349060059,30.0890973772321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,37.0776805877686,38.6258382797241,1.54815769195557,32.9796595982143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,38.6258382797241,40.1267280578613,1.50088977813721,30.0699916294643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,40.1267280578613,41.6585614681244,1.53183341026306,31.0383231026786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,41.6585614681244,43.1601500511169,1.50158858299255,29.1892299107143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,43.1601500511169,44.6838374137878,1.5236873626709,30.271630859375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,44.6838374137878,46.1932535171509,1.50941610336304,29.3841727120536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,46.1932535171509,47.721706867218,1.52845335006714,30.1917898995536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,47.721706867218,49.2657463550568,1.54403948783875,29.2709542410714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,49.2657463550568,50.7641382217407,1.49839186668396,30.421044921875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,50.7641382217407,52.2681815624237,1.50404334068298,29.5402413504464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,52.2681815624237,53.8026218414307,1.53444027900696,30.8030831473214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,53.8026218414307,55.3029127120972,1.5002908706665,29.4336635044643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,55.3029127120972,56.8360409736633,1.53312826156616,30.9202566964286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,56.8360409736633,58.3610420227051,1.52500104904175,29.9952915736607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,58.3610420227051,59.8676347732544,1.50659275054932,30.5972028459821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,59.8676347732544,61.4444735050201,1.57683873176575,29.8426339285714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,61.4444735050201,62.9015698432922,1.45709633827209,30.78291015625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,62.9015698432922,64.4452891349792,1.54371929168701,29.5520856584821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
